"2002","C00318543","Mapp for Congress Cmte",,"Mapp for Congress Cmte","N00000134","RN","H6VI00042","R","Z1100","Report","N","0",0
"2002","C00318584","William L Bill Jenkins for Congress",,"William L Bill Jenkins for Congress","N00003202","RW","H6TN01180","R","Z1100","Report","N","0",1
"2002","C00318659","VENABLE FOR CONGRESS",,"","N00003192","RN","H6TN01206","R","Z1100","Report","N","0",0
"2002","C00318691","Teamsters Local 77","Teamsters Union","Teamsters Union","C00318691","PL","",,"LT300","Name","N","0",1
"2002","C00318766","California Independent Petroleum Assn",,"Independent Petroleum Assn of America","C00318766","PB","",,"E1120","Name","N","0",1
"2002","C00318774","Docking for Senate",,"Docking for Senate","N00005271","DN","S6KS00130","D","Z1200","Report","N","0",0
"2002","C00318790","Asian American Political Action Fund",,"Asian American Political Action Fund","C00318790","PI","",,"J7500","Name","N","0",0
"2002","C00318816","Associated Oregon Loggers",,"Associated Oregon Loggers","C00318816","PB","",,"A5000","Name","N","0",1
"2002","C00318899","Gallagher & Kennedy",,"Gallagher & Kennedy","C00318899","PB","",,"K1000","PhCD","N","0",1
"2002","C00318907","Green Party of New York State","Green Party","Green Party","C00318907","3P","","3","Z5300","Name","N","0",1
"2002","C00318931","Friends of Carolyn McCarthy",,"Friends of Carolyn McCarthy","N00001148","DW","H6NY04112","D","Z1200","Report","N","0",1
"2002","C00318972","Hudson Valley Holding Corp",,"Hudson Valley Holding Corp","C00318972","PB","",,"F1100","WebEC","N","0",1
"2002","C00318980","REPUBLICANS INTERNATIONAL",,"","C00318980",,"",,,,,"0",0
"2002","C00318998","John O Matson for Congress",,"John O Matson for Congress","N00000326","RL","H6RI02227","R","Z1100","Report","N","0",0
"2002","C00319038","Minnesota's Fifth Congr Dist Repub Cmte",,"Republican Party of Minnesota","C00319038","RP","","R","Z5100","Report","N","0",1
"2002","C00319053","BROTHERS UNITED FOR BUILDING A BETTER AM",,"","C00319053",,"",,,,,"0",0
"2002","C00319061","Print Image PAC",,"Print Image PAC","C00319061","PB","",,"C1300","File","N","0",0
"2002","C00319194","Georgia Oilmen's Assn",,"Georgia Oilmen's Assn","C00319194","PB","",,"E1100","Name","N","0",1
"2002","C00319285","Ashcroft 2000",,"Ashcroft 2000","N00005165","RN","S4MO00037","R","Z1100","Report","N","0",1
"2002","C00319301","45th AD Cmte California Democratic Party",,"45th AD Cmte California Democratic Party","C00319301","DP","","D","Z5200","Report","N","0",1
"2002","C00319319","Physician Insurers Assn of America",,"Physician Insurers Assn of America","C00319319","PB","",,"F3100","NTPA96","N","0",1
"2002","C00319350","McLaughlin for Congress",,"McLaughlin for Congress","N00001496","3L","H6PA10091","3","Z1300","Report","N","0",0
"2002","C00319368","Payless Shoesource",,"Payless Shoesource","C00319368","PB","",,"G4100","Name","N","0",1
"2002","C00319376","Green for US Senate",,"Green for US Senate","N00000969","DN","S6NY00177","D","Z1200","Report","N","0",1
"2002","C00319392","Southwestern Illinois Industrial Assn",,"Southwestern Illinois Industrial Assn","C00319392","PB","",,"M2000","Phone","N","0",1
"2002","C00319418","Paolino for Congress",,"Paolino for Congress","N00000342","DN","H6RI02235","D","Z1200","Report","N","0",1
"2002","C00319467","Title One Home Improvement Lenders Assn",,"Title One Home Improvement Lenders Assn","C00319467","PB","",,"F4600","WebCH","N","0",1
"2002","C00319509","Green Party of Maine","Green Party","Green Party","C00319509","3P","","3","Z5300","Report","N","0",1
"2002","C00319517","Alabama Democratic Conference",,"Alabama Democratic Conference","C00319517","PI","",,"J7500","Nexis","N","0",1
"2002","C00319582","Loral Space & Communications",,"Loral Space & Communications","C00319582","PB","",,"C4400","Phone","N","0",1
"2002","C00319657","Ray Wieczorek for Congress",,"Ray Wieczorek for Congress","N00000393","RN","H6NH01172","R","Z1100","Report","N","0",0
"2002","C00319673","6th Congressional District Repub Cmte",,"Republican Party of Minnesota","C00319673","RP","","R","Z5100","Report","N","0",1
"2002","C00319681","8th Congressional District Dem Cmte",,"Democratic Party of Michigan","C00319681","DP","","D","Z5200","Report","N","0",1
"2002","C00319699","Green Party USA","Green Party","Green Party","C00319699","3P","","3","Z5300","WebCH","N","0",1
"2002","C00319723","National Business Aircraft Assn",,"National Business Aircraft Assn","C00319723","PB","",,"T1600","NTPA96","N","0",1
"2002","C00319731","Santa Barbara Stonewall Democratic Club",,"Santa Barbara Stonewall Democratic Club","C00319731","PI","",,"J7300","WebDS","N","0",1
"2002","C00319772","New Democrat Network",,"New Democrat Network","C00319772","PI","",,"J1200","Phone","N","0",1
"2002","C00319806","James for Congress Cmte",,"James for Congress Cmte","N00001225","DN","H6NY22080","D","Z1200","Report","N","0",0
"2002","C00319822","Hutchinson for Senate",,"Hutchinson for Senate","N00005499","RL","S6AR00124","R","Z1100","Report","N","0",1
"2002","C00319863","Buckels Congressional Cmte",,"Buckels Congressional Cmte","N00005382","RN","H6LA07156","R","Z1100","Report","N","0",0
"2002","C00319905","Plasterers Union Local 8",,"Plasterers Union local 8","C00319905","PL","",,"LB100","Name","N","0",1
"2002","C00319947","Eastside Democratic Club",,"Democratic Party of California","C00319947","DP","","D","Z5200","Report","N","0",1
"2002","C00319962","New York Building Congress PAC",,"New York Building Congress PAC","C00319962","PB","",,"B1000","Phone","N","0",1
"2002","C00319988","Friends of Gerald Dial",,"Friends of Gerald Dial","N00003073","DN","H0AL03101","D","Z1200","Report","N","0",0
"2002","C00320044","Nisei Farmers League",,"Nisei Farmers League","C00320044","PB","",,"A1000","Name","N","0",1
"2002","C00320051","Sam Brownback for US Senate",,"Sam Brownback for US Senate","N00005244","RI","S6KS00122","R","Z1100","Report","N","0",1
"2002","C00320077","Jim Ryun for Congress",,"Jim Ryun for Congress","N00005218","RW","H6KS02227","R","Z1100","Report","N","0",1
"2002","C00320101","Freeport-McMoRan Copper & Gold",,"Freeport-McMoRan Copper & Gold","C00320101","PB","",,"E1220","S&P98","N","0",1
"2002","C00320143","Hawaii Optometric Assn","American Optometric Assn","American Optometric Assn","C00320143","PB","",,"H1120","WebDA","N","0",1
"2002","C00320168","Asa Hutchinson for Congress Cmte",,"Asa Hutchinson for Congress Cmte","N00008190","RN","H6AR03011","R","Z1100","Report","N","0",1
"2002","C00320176","Western Action PAC","Craig Thomas (R-WY)","Western Action PAC","C00320176","PI","","R","J2200","Nexis","N","0",1
"2002","C00320218","Plumbers/Pipefitters Union Local 447","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00320218","PL","",,"LB100","Name","N","0",1
"2002","C00320291","Spirit of America","ex-Sen. John Ashcroft (R-Mo)","Spirit of America","C00320291","PI","","R","J2400","PhLN","N","0",1
"2002","C00320374","Vietnamese American Public Affairs Cmte",,"Vietnamese American Public Affairs Cmte","C00320374","PI","",,"J7500","Name","N","0",0
"2002","C00320432","Irish-Americans for a Democratic Victory",,"Irish-Americans for a Democratic Victory","C00320432","PI","",,"J1200","Name","N","0",1
"2002","C00320457","Team Emerson",,"Team Emerson","N00005090","RW","H6MO08084","R","Z1100","Report","N","0",1
"2002","C00320473","Ashtabula County Repub Leadership Cmte",,"Ashtabula County Repub Leadership Cmte","C00320473","PI","",,"J1100","Name","N","0",0
"2002","C00320507","Forest & Nature Protection PAC",,"Forest & Nature Protection PAC","C00320507","PI","",,"JE300","Name","N","0",0
"2002","C00320580","Barrick Goldstrike Mines",,"Barrick Goldstrike Mines","C00320580","PB","",,"E1220","Name","N","1",1
"2002","C00320671","Moss Adams LLP",,"Moss Adams LLP","C00320671","PB","",,"F5100","AYP","N","0",0
"2002","C00320689","D Day '96 Inc",,"D Day '96 Inc","C00320689","PU","",,"Y0000",,"N","0",0
"2002","C00320713","Troy Corp",,"Troy Corp","C00320713","PB","",,"M1000","Dun96","N","0",0
"2002","C00320754","Donna 2002 Congressional Campaign Cmte",,"Donna 2002 Congressional Campaign Cmte","N00000133","DW","H4VI00054","D","Z1200","Report","N","0",1
"2002","C00320812","People for Scottee",,"People for Scottee","N00003189","DN","H6TN01248","D","Z1200","Report","N","0",0
"2002","C00320861","Guy Virgil Houston Jr for President",,"Guy Virgil Houston Jr for President","N00002851","DN","P60002466","D","Z1200","Report","N","0",0
"2002","C00320952","Voice of the Elephant VOTEPAC",,"Voice of the Elephant VOTEPAC","C00320952","PI","",,"J1100","Name","N","0",0
"2002","C00320986","Home Care Assn of America",,"Home Care Assn of America","C00320986","PB","",,"H3100","Name","N","0",1
"2002","C00321083","Dial Corp",,"Dial Corp","C00321083","PB","",,"M1300","Hvr01","Y","0",1
"2002","C00321141","Republican Central Cmte of Colusa County",,"Republican Party of California","C00321141","RP","","R","Z5100","Report","N","0",1
"2002","C00321158","Salem Communications",,"Salem Communications","C00321158","PB","",,"C2100","Phone","N","0",1
"2002","C00321216","Elsie Holland for US Congress",,"Elsie Holland for US Congress","N00002128","RN","H6VA03071","R","Z1100","Report","N","0",0
"2002","C00321265","PEOPLE FOR LAFOLLETTE",,"","N00004298","DN","H6WI01119","D","Z1200","Report","N","0",0
"2002","C00321323","Grey Advertising",,"Grey Advertising","C00321323","PB","",,"G5210","Name","N","0",0
"2002","C00321406","Webster Bank",,"Webster Bank","C00321406","PB","",,"F1200","Dun96","N","0",1
"2002","C00321414","Clinton/Gore '96 General Cmte",,"Clinton/Gore '96 General Cmte","N00001678","DN","P20000642","D","Z1200","Report","N","0",1
"2002","C00321448","39th Legislative Dist Democratic Org",,"Democratic Party of Washington","C00321448","DP","","D","Z5200","Report","N","0",1
"2002","C00321497","Adelphia Communications",,"Adelphia Communications","C00321497","PB","",,"C2200","Hoovers","N","0",1
"2002","C00321505","Lucent Technologies",,"Lucent Technologies","C00321505","PB","",,"C4600","AYP","N","0",1
"2002","C00321539","Bentwood Republican Women",,"Bentwood Republican Women","C00321539","PI","",,"J1100","Name","N","0",1
"2002","C00321596","House Majority Fund","John Lewis (D-Ga)","House Majority Fund","C00321596","PI","","D","J2100","PhLM","N","0",1
"2002","C00321620","Kemp for Vice President",,"Kemp for Vice President","N00001298","RN","P80000060","R","Z1100","Report","N","0",0
"2002","C00321653","Jeff Thomas for Congress",,"Jeff Thomas for Congress","N00004354","DL","H4WI01064","D","Z1200","Report","N","0",0
"2002","C00321679","Teamsters Joint Council 1","Teamsters Union","Teamsters Union","C00321679","PL","",,"LT300","Name","N","0",1
"2002","C00321745","1996 Repub Natl Convention Cmte/Arngmnts",,"1996 Repub Natl Convention Cmte/Arngmnts","C00321745","RP","","R","Z5100","Report","N","0",0
"2002","C00321794","SLO VICTORY 96",,"","C00321794",,"",,,,,"0",0
"2002","C00321802","Halter Marine Group",,"Halter Marine Group","C00321802","PB","",,"T6100","AYP","N","0",1
"2002","C00321810","Multiplan Inc",,"Multiplan Inc","C00321810","PB","",,"H3700","Web","N","0",1
"2002","C00321851","US Veterans Trust Fund",,"US Veterans Trust Fund","C00321851","PI","",,"JD100","Name","N","0",0
"2002","C00321885","Joe Sonneman Campaign",,"Joe Sonneman Campaign","N00009073","DN","S8AK00033","D","Z1200","Report","N","0",0
"2002","C00321893","Reform Party of Colorado","Reform Party of America","Reform Party of America","C00321893","3P","","3","Z5300","Name","N","0",1
"2002","C00321927","Kennedy Space Center Support Cmte",,"Kennedy Space Center Support Cmte","C00321927","PI","",,"J9000","Name","N","0",1
"2002","C00321943","Orange County Democratic Central Cmte",,"Democratic Party of California","C00321943","DP","","D","Z5200","Report","N","0",1
"2002","C00321968","LEINO FOR CONGRESS Cmte",,"","N00004510","DN","H6MN03097","D","Z1200","Report","N","0",0
"2002","C00321992","Hawaii Medical Service Assn",,"Blue Cross/Blue Shield","C00321992","PB","",,"H3000","Nexis","N","0",1
"2002","C00322016","York International",,"York International","C00322016","PB","",,"B3400","AYP","N","0",0
"2002","C00322065","International Longshoremens Assn 1398","International Longshoremens Assn","International Longshoremens Assn","C00322065","PL","",,"LT500","Name","N","0",0
"2002","C00322131","Valley Registration 96",,"Valley Registration 96","C00322131","PI","",,,,,"0",0
"2002","C00322149","Hvide Marine",,"Hvide Marine","C00322149","PB","",,"T6200","Phone","N","0",1
"2002","C00322172","Collateral Mortgage Ltd",,"Collateral Mortgage Ltd","C00322172","PI","",,"F4600","Phone","N","0",1
"2002","C00322198","Kenny for Congress",,"Kenny for Congress","N00001173","3N","H6NY02108","3","Z1300","Report","N","0",0
"2002","C00322289","ADC Telecommunications",,"ADC Telecommunications","C00322289","PB","",,"C4600","Hoovers","N","0",0
"2002","C00322321","Roadway Express",,"Roadway Express","C00322321","PB","",,"T3100","Hoovers","N","0",1
"2002","C00322362","Rhode Island Brthd of Correction Offcers",,"Rhode Island Brthd of Correction Offcers","C00322362","PL","",,"L1400","Name","N","0",1
"2002","C00322438","Right to Life of Wyoming","Right to Life","Right to Life","C00322438","PI","",,"J7120","Name","N","0",0
"2002","C00322446","San Bernardino County Lincoln Club",,"San Bernardino County Lincoln Club","C00322446","PI","",,"J1100","Name","N","0",1
"2002","C00322453","Barkley Volunteer Cmte",,"Barkley Volunteer Cmte","N00004517","3I","S4MN00262","3","Z1300","Report","N","0",0
"2002","C00322479","California Dem Party 71st Assembly Dist",,"Democratic Party of California","C00322479","DP","","D","Z5200","Report","N","0",1
"2002","C00322537","Citizens Watch 2000",,"Citizens Watch 2000","C00322537","PU","",,"Y0000",,"N","0",1
"2002","C00322560","California Assn of Mortgage Brokers","National Assn of Mortgage Brokers","National Assn of Mortgage Brokers","C00322560","PB","",,"F4600","WebEC","N","0",1
"2002","C00322677","Campaign Cmte to Elect Gregg Trude",,"Campaign Cmte to Elect Gregg Trude","N00002726","RN","H6FL04063","R","Z1100","Report","N","0",0
"2002","C00322727","American Concrete Pavement Assn",,"American Concrete Pavement Assn","C00322727","PB","",,"B5100","NTPA00","N","0",1
"2002","C00322768","Butte County Republican Central Cmte",,"Republican Party of California","C00322768","RP","","R","Z5100","Report","N","0",1
"2002","C00322784","Plumbers/Pipefitters Union Local 50","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00322784","PL","",,"LB100","Name","N","0",1
"2002","C00322867","Citizens for Life","Right to Life","Right to Life","C00322867","PI","",,"J7120","File","N","0",1
"2002","C00322875","National Subacute Care Assn",,"National Subacute Care Assn","C00322875","PB","",,"H3000","NTPA98","N","0",0
"2002","C00322891","Libertarian Party of Michigan Cmpgn Fund",,"Libertarian Party of Michigan Cmpgn Fund","C00322891","3P","","L","Z5300","Report","N","0",1
"2002","C00322958","Montana Shooting Sports Assn",,"Montana Shooting Sports Assn","C00322958","PI","",,"J6200","Name","N","0",0
"2002","C00323048","Oracle Corp",,"Oracle Corp","C00323048","PB","",,"C5120","Hoovers","N","0",1
"2002","C00323253","Montgomery County Dem Central Cmte",,"Democratic Party of Pennsylvania","C00323253","DP","","D","Z5200","Report","N","0",1
"2002","C00323311","Lady Luck Gaming Corp",,"Isle of Capri Casinos","C00323311","PB","",,"G6500","Hvr02","N","0",1
"2002","C00323337","Ohioans to Elect Libertarians",,"Ohioans to Elect Libertarians","C00323337","PI","",,"J1300","Name","N","0",0
"2002","C00323352","Cmte for a Livable Future","Earl Blumenauer (D-Ore)","Cmte for a Livable Future","C00323352","PI","","D","J2100","Phone","N","0",1
"2002","C00323360","Northwest Leadership PAC","ex-Sen. Slade Gorton (R-Wash)","Northwest Leadership PAC","C00323360","PI","","R","J2400","Phone","N","0",1
"2002","C00323378","Reform Party of Arkansas","Reform Party of America","Reform Party of America","C00323378","3P","","3","Z5300","Report","N","0",0
"2002","C00323436","Cmte For Peace & Justice In Ireland",,"Cmte For Peace & Justice In Ireland","C00323436","DP","H8NY09059","D","Z4200","Report","N","0",0
"2002","C00323444","Oil Heat Institute of Long Island",,"Oil Heat Institute of Long Island","C00323444","PB","",,"E1180","Name","N","0",1
"2002","C00323451","Service Employees Intl Union Local 99","Service Employees International Union","Service Employees International Union","C00323451","PL","",,"LG300","AFP88","N","0",1
"2002","C00323501","Arrowhead Credit Union",,"Arrowhead Credit Union","C00323501","PB","",,"F1300","Phone","N","0",1
"2002","C00323519","Sabatine for Congress",,"Sabatine for Congress","N00001470","RN","H6PA15124","R","Z1100","Report","N","0",0
"2002","C00323576","Healthcare Leadership Cmte",,"Healthcare Leadership Cmte","C00323576","PB","",,"H0000","Web","N","0",1
"2002","C00323584","March Fong EU AAA Cmte",,"March Fong EU AAA Cmte","C00323584","PI","",,"J7500","File","N","0",0
"2002","C00323618","Lazio 2000",,"Lazio 2000","N00001176","RN","S0NY00303","R","Z1100","Report","N","0",1
"2002","C00323626","X-PAC",,"X-PAC","C00323626","PU","",,"Y0000","NoWeb","N","0",0
"2002","C00323659","National Assn of Dental Plans",,"National Assn of Dental Plans","C00323659","PB","",,"F3200","Name","N","0",1
"2002","C00323709","Reform Party of Oklahoma","Reform Party of America","Reform Party of America","C00323709","3P","","3","Z5300","Name","N","0",0
"2002","C00323717","Guilford Mills Inc",,"Guilford Mills Inc","C00323717","PB","",,"Y0000",,"N","0",0
"2002","C00323758","Independent Health Assn",,"Independent Health Assn","C00323758","PB","",,"H3700","AYP98","N","0",1
"2002","C00323782","DEMOCRATS FOR ISRAEL-LOS ANGELES PAC",,"","C00323782",,"",,,,,"0",0
"2002","C00323865","Gephardt Dinner Cmte",,"Gephardt Dinner Cmte","C00323865","DP","H6MO03119","D","Z4200","Report","N","0",0
"2002","C00323923","Stonewall Democratic Club",,"Stonewall Democratic Club","C00323923","DP","S2CA00286","D","Z4200","Report","N","0",1
"2002","C00324103","NCR Corp",,"NCR Corp","C00324103","PB","",,"C5100","Hvr02","N","0",1
"2002","C00324160","Ondusko for Congress '96",,"Ondusko for Congress '96","N00000589","DN","H6CT02139","D","Z1200","Report","N","0",1
"2002","C00324327","Carville '96",,"Carville '96","C00324327","DP","H6AL04106","D","Z4200","Report","N","0",0
"2002","C00324350","Constitutional Party of Pennsylvania","Constitution Party","Constitution Party","C00324350","3P","","3","Z5300","Report","N","0",1
"2002","C00324368","Ford Lincoln-Mercury Minority Dlrs Assn",,"Ford Lincoln-Mercury Minority Dlrs Assn","C00324368","PB","",,"T2300","Name","Y","0",0
"2002","C00324467","Friends of Higher Education",,"Friends of Higher Education","C00324467","PI","",,"J9000","Phone","N","0",1
"2002","C00324483","MidAmerican Energy","Berkshire Hathaway","Berkshire Hathaway","C00324483","PB","",,"E1620","Hoovers","N","0",1
"2002","C00324673","Police Officer PAC",,"Police Officer PAC","C00324673","PL","",,"L1400","Report","N","0",1
"2002","C00324707","Family Taxpayers PAC",,"Family Taxpayers PAC","C00324707","PI","",,"J1100","Phone","N","0",0
"2002","C00324780","American Academy of Emergency Medicine",,"American Academy of Emergency Medicine","C00324780","PB","",,"H5150","Name","N","0",0
"2002","C00324830","Maryland Constitution Party",,"Maryland Constitution Party","C00324830","3P","","3","Z5300","Name","N","0",1
"2002","C00324871","Liberty Cmte",,"Liberty Cmte","C00324871","PI","",,"Y0000",,"N","0",1
"2002","C00324913","Gottier for President",,"Gottier for President","N00007156","3N","P60003779","3",,,,"0",0
"2002","C00324939","Professional Bail Agents of the US",,"Professional Bail Agents of the US","C00324939","PB","",,"G5200","Name","N","0",1
"2002","C00324996","Rockwell International",,"Rockwell International","C00324996","PB","",,"M2300","Hvr01","Y","0",1
"2002","C00325027","New York State Clinical Laboratory Assn",,"New York State Clinical Laboratory Assn","C00325027",,"",,,,,"0",0
"2002","C00325035","Friends of the Big Sky","Conrad Burns (R-Mont)","Friends of the Big Sky","C00325035","PI","","R","J2200","Hill","N","0",1
"2002","C00325050","Youth Empowerment PAC",,"Youth Empowerment PAC","C00325050","PU","",,"Y0000",,"N","0",0
"2002","C00325076","Campaign for Working Families",,"Campaign for Working Families","C00325076","PI","",,"J1100","PhLM","N","0",1
"2002","C00325092","Northrop Grumman Newport News","Northrop Grumman","Northrop Grumman","C00325092","PB","",,"D5000","Hvr02","Y","0",1
"2002","C00325126","Re-elect Mary Landrieu for Senate Cmte",,"Re-elect Mary Landrieu for Senate Cmte","N00005395","DW","S6LA00227","D","Z1200","Report","N","0",1
"2002","C00325159","AirTran Airways",,"AirTran Holdings","C00325159","PB","",,"T1100","Hoovers","N","0",1
"2002","C00325167","Grand Canyon Caucus",,"Grand Canyon Caucus","C00325167","PI","",,"J5100","File","N","0",0
"2002","C00325175","Reform Party of Kentucky","Reform Party of America","Reform Party of America","C00325175","3P","","3","Z5300","Report","N","0",0
"2002","C00325191","Robert 2000",,"Robert 2000","N00002087","3N","P80000326","I","Z1300","Report","N","0",0
"2002","C00325233","George H Ballard III for President 2000",,"George H Ballard III for President 2000","N00001564","DN","P20001418","D",,,,"0",0
"2002","C00325241","Reform Party of Kansas","Reform Party of America","Reform Party of America","C00325241","3P","","3","Z5300","Report","N","0",0
"2002","C00325274","Loudoun County Republican Cmte",,"Republican Party of Virginia","C00325274","RP","","R","Z5100","Report","N","0",1
"2002","C00325316","Hughes, Hubbard & Reed",,"Hughes, Hubbard & Reed","C00325316","PB","",,"K1000","AYP","N","0",1
"2002","C00325324","National Milk Producers Federation",,"National Milk Producers Federation","C00325324","PB","",,"A2000","NTPA97","N","0",1
"2002","C00325332","American Seniors Housing Assn",,"American Seniors Housing Assn","C00325332","PB","",,"H2200","WebEW","N","0",1
"2002","C00325340","Coalition for Natural Health",,"Coalition for Natural Health","C00325340","PB","",,"H1700","WebLM","N","0",1
"2002","C00325357","Pioneer PAC","Dave Hobson (R-Ohio)","Pioneer PAC","C00325357","PI","","R","J2200","PhSK","N","0",1
"2002","C00325365","ChemFirst Inc",,"ChemFirst Inc","C00325365","PB","",,"A4100","Hvr01","Y","0",1
"2002","C00325373","Minnesotans for a Better America",,"Minnesotans for a Better America","C00325373","PI","",,"J1100","Pattern","N","0",0
"2002","C00325415","Christian Broadcasting PAC",,"Christian Broadcasting PAC","C00325415",,"","U",,,,"0",0
"2002","C00325431","Consolidated Freightways",,"Consolidated Freightways","C00325431","PB","",,"T3100","S&P98","N","0",1
"2002","C00325449","Friends of Joe Baca",,"Friends of Joe Baca","N00007089","DW","H6CA42099","D","Z1200","Report","N","0",1
"2002","C00325464","Tuolumne County Republican Central Cmte",,"Republican Party of California","C00325464","RP","","R","Z5100","Report","N","0",1
"2002","C00325498","Tennesseans for Senator Thompson",,"Tennesseans for Senator Thompson","N00003136","RI","S4TN00138","R","Z1100","Report","N","0",1
"2002","C00325555","Primex Technologies","General Dynamics","General Dynamics","C00325555","PB","",,"D8000","Hoovers","N","0",1
"2002","C00325563","Common Sense Cmte",,"Common Sense Cmte","C00325563","PI","",,"J1100","FOIA","N","0",0
"2002","C00325571","Senator John Warner Cmte",,"Senator John Warner Cmte","N00002061","RW","S8VA00107","R","Z1100","Report","N","0",1
"2002","C00325605",,,"","N00006296","UN","P60003183","U",,,,"0",0
"2002","C00325639","New York City Stagehands PAC",,"New York City Stagehands PAC","C00325639","PL","",,"LG400","Name","N","0",1
"2002","C00325647","United Services Planning Assn",,"United Services Planning Assn","C00325647","PB","",,"F3100","AYP97","N","0",1
"2002","C00325670","Runbeck for Congress",,"Runbeck for Congress","N00004432","RN","H8MN06039","R","Z1100","Report","N","0",1
"2002","C00325704","Re-elect Congressman Kucinich Cmte",,"Re-elect Congressman Kucinich Cmte","N00003572","DW","H6OH23033","D","Z1200","Report","N","0",1
"2002","C00325712","Hofmeister for Congress",,"Hofmeister for Congress","N00008054","RN","H8IN10063","R","Z1100","Report","N","0",0
"2002","C00325720","EPI Corp",,"EPI Corp","C00325720","PB","",,"H2200","AYP","N","0",1
"2002","C00325738","Berkley 2000",,"Berkley 2000","N00009818","DW","H8NV01071","D","Z1200","Report","N","0",1
"2002","C00325779","Michigan Road Builders Assn","American Road & Transport Builders Assn","American Road & Transport Builders Assn","C00325779","PB","",,"B1000","SRA97","N","0",1
"2002","C00325795","Inglis for Senate Cmte",,"Inglis for Senate Cmte","N00002460","RN","S8SC00076","R","Z1100","Report","N","0",1
"2002","C00325811","Sabre Inc",,"Sabre Inc","C00325811","PB","",,"T9000","Hvr01","N","0",1
"2002","C00325845","Rainbow Alliance",,"Rainbow Alliance","C00325845","PI","",,"J7300","Phone","N","0",1
"2002","C00325852","Peoples Banctrust Co",,"Peoples Banctrust Co","C00325852","PB","",,"F1100","Hoovers","N","0",1
"2002","C00325860","NewStar PAC",,"NewStar PAC","C00325860","PU","",,"Y0000","NoWeb","N","0",1
"2002","C00325878","Largent for Congress 2000",,"Largent for Congress 2000","N00005597","RI","H4OK01040","R","Z1100","Report","N","0",1
"2002","C00325936","Society of Thoracic Surgeons",,"Society of Thoracic Surgeons","C00325936","PB","",,"H1130","Name","N","0",1
"2002","C00325944","Friends of Eric Serna for Congress",,"Friends of Eric Serna for Congress","N00008877","DN","H8NM03022","D","Z1200","Report","N","0",0
"2002","C00325969","Florida Republican Leadership PAC","Mark Foley (R-Fla)","Florida Republican Leadership PAC","C00325969","PI","","R","J2200","Phone","N","0",1
"2002","C00325977","Washington State Farm Bureau","American Farm Bureau","American Farm Bureau","C00325977","PB","",,"A6000","Name","N","0",1
"2002","C00325993","Defend America PAC","Richard C. Shelby (R-Ala)","Defend America PAC","C00325993","PI","","R","J2200","Brumas","N","0",1
"2002","C00326009","Electric Power Supply Assn",,"Electric Power Supply Assn","C00326009","PB","",,"E1600","WR97","N","0",1
"2002","C00326017",,,"","N00002122","3N","P60002086","I",,,,"0",0
"2002","C00326033","Ciba Specialty Chemicals",,"Ciba Specialty Chemicals","C00326033","PB","",,"M1000","Web","N","1",1
"2002","C00326058","USFilter Corp",,"Vivendi Environnement","C00326058","PB","",,"E3000","Hvr02","N","1",1
"2002","C00326066","Ciro D Rodriguez for Congress",,"Ciro D Rodriguez for Congress","N00009828","DW","H8TX28013","D","Z1200","Report","N","0",1
"2002","C00326082","Fund for a Conservative Future","James M. Inhofe (R-Okla)","Fund for a Conservative Future","C00326082","PI","","R","J2200","Phone","N","0",1
"2002","C00326108","Juan Solis for Congress Cmte",,"Juan Solis for Congress Cmte","N00005974","DN","H8TX28070","D","Z1200","Report","N","0",0
"2002","C00326124","Fitzgerald for Senate",,"Fitzgerald for Senate","N00004690","RI","S8IL00082","R","Z1100","Report","N","0",1
"2002","C00326132","Truliant Federal Credit Union",,"Truliant Federal Credit Union","C00326132","PB","",,"F1300","Name","N","0",1
"2002","C00326140","Friends of Patrick J Kennedy '98",,"Friends of Patrick J Kennedy '98","N00000360","DW","H4RI01034","D","Z1200","Report","N","0",1
"2002","C00326199","Romani & Parri Assoc",,"Romani & Parri Assoc","C00326199","PB","",,"G5270","AYP","N","0",1
"2002","C00326207","Gordon Smith for US Senate 2002",,"Gordon Smith for US Senate 2002","N00007815","RW","S6OR00094","R","Z1100","Report","N","0",1
"2002","C00326223","Democratic Womens Forum of Orange County",,"Democratic Party of California","C00326223","DP","","D","Z5200","Report","N","0",1
"2002","C00326231","Law & Order Voter Guide",,"Law & Order Voter Guide","C00326231","PI","",,"J1100","Name","N","0",0
"2002","C00326256","Security Traders Assn",,"Security Traders Assn","C00326256","PB","",,"F2100","NTPA96","N","0",1
"2002","C00326264","Cmte to Re-elect Loretta Sanchez",,"Cmte to Re-elect Loretta Sanchez","N00008274","DW","H6CA46033","D","Z1200","Report","N","0",1
"2002","C00326272","Uresti for US Congress",,"Uresti for US Congress","N00005971","DN","H8TX28096","D","Z1200","Report","N","0",0
"2002","C00326298","Pro-Choice Voter Guide",,"Pro-Choice Voter Guide","C00326298","PI","",,"J7150","Name","N","0",0
"2002","C00326314","Demint for Congress Cmte",,"Demint for Congress Cmte","N00002472","RW","H8SC04060","R","Z1100","Report","N","0",1
"2002","C00326330","Waffle House Inc",,"Waffle House Inc","C00326330","PB","",,"G2900","Name","N","0",1
"2002","C00326348","Reform Party of Texas","Reform Party of America","Reform Party of America","C00326348","3P","","3","Z5300","Report","N","0",0
