"1992","C00204727","Jim Allen Jr For Senate",,"Jim Allen Jr For Senate","N00003051","DN","S6AL00054","D","Z1200","Report","N","0",0
"1992","C00204768","Talman Home Federal S&L",,"Talman Home Federal S&L","C00204768","PB","",,"F1200",,"N","0",1
"1992","C00204784","American Employers Association Political",,"American Employers Association Political","C00204784",,"",,,,"N","0",0
"1992","C00204826","Cmte To Elect William M Hebert",,"Cmte To Elect William M Hebert","N00003812","DN","H6IN01082","D","Z1200","Report","N","0",0
"1992","C00204842","Bill Mitchell for Congress",,"Bill Mitchell for Congress","N00007029","RL","H6CA44038","R","Z1100","Report","N","0",1
"1992","C00204867","Fund For A New Direction",,"Fund For A New Direction","C00204867",,"",,,,"N","0",0
"1992","C00204875","Lindsay For Congress",,"Lindsay For Congress","N00001412","RN","H6PA04052","R","Z1100","Report","N","0",0
"1992","C00204883","Oldfield For Congress",,"Oldfield For Congress","N00003626","DN","H6OH14073","D","Z1200","Report","N","0",0
"1992","C00204909","Engineers & Architects Assn",,"Engineers & Architects Assn","C00204909","PB","",,"B4000","Name","Y","0",1
"1992","C00204925","Assn of State Dem Chairs/Dem Vict Fund","Assn of State Democratic Chairs","Assn of State Democratic Chairs","C00204925","DP","","D","Z5200","Report","N","0",1
"1992","C00204941","Cullen Meyer For Congress",,"Cullen Meyer For Congress","N00003650","DN","H6OH16060","D","Z1200","Report","N","0",0
"1992","C00204958","Philip D Dean Campaign Cmte",,"Philip D Dean Campaign Cmte","N00006823","RN","H6CA32074","R","Z1100","Report","N","0",0
"1992","C00204966","Campbell Victory Fund",,"Campbell Victory Fund","N00006202","DW","S0CO00120","D","Z1200","Report","N","0",1
"1992","C00204990","American Freedom Fund",,"American Freedom Fund","C00204990",,"",,,,"N","0",0
"1992","C00205013","United Electrical Radio Machine Workers",,"United Electrical Radio Machine Workers","C00205013","PL","",,"LM100","Phone","N","0",1
"1992","C00205039","Haskell, Slaughter & Young",,"Haskell, Slaughter & Young","C00205039","PB","",,"K1000",,"N","0",0
"1992","C00205047","Rochester Gas & Electric",,"Rochester Gas & Electric","C00205047","PB","",,"E1620","S&P94","Y","0",1
"1992","C00205054","Jo Ann Austell For Congress",,"Jo Ann Austell For Congress","N00002282","RN","H6NC04078","R","Z1100","Report","N","0",0
"1992","C00205070","People For Portia Scott Cmte",,"People For Portia Scott Cmte","N00002578","RN","H6GA05233","R","Z1100","Report","N","0",0
"1992","C00205088","Kilroy For Congress Cmte",,"Kilroy For Congress Cmte","N00003867","RN","H6IN09028","R","Z1100","Report","N","0",0
"1992","C00205096","Bill Grant Campaign Fund",,"Bill Grant Campaign Fund","N00002738","RN","H6FL02067","R","Z1100","Report","N","0",1
"1992","C00205112","Integon Corp",,"Integon Corp","C00205112","PB","",,"F3100","S&P94","N","0",1
"1992","C00205120","East Coast Conservative PAC",,"East Coast Conservative PAC","C00205120","PI","",,"J1100","Name","N","0",1
"1992","C00205138","North Shore Savings & Loan",,"North Shore Savings & Loan","C00205138","PB","",,"F1200","RandMc","N","0",1
"1992","C00205161","Americans To Send Albin To Congress",,"Americans To Send Albin To Congress","N00005485","RN","H6AR01056","R","Z1100","Report","N","0",0
"1992","C00205203","Friends Of Battalia",,"Friends Of Battalia","N00001022","DN","H6NY20118","D","Z1200","Report","N","0",0
"1992","C00205252","Don Parker For Congress",,"Don Parker For Congress","N00006875","DN","H6CA21119","D","Z1200","Report","N","0",0
"1992","C00205260","Don Allen For Congress Cmte",,"Don Allen For Congress Cmte","N00004650","RN","H6MT01053","R","Z1100","Report","N","0",0
"1992","C00205286","Cmte To Elect Lance T Weil",,"Cmte To Elect Lance T Weil","N00007468","DN","H6CA12092","D","Z1200","Report","N","0",0
"1992","C00205328","Frazier For Congress Cmte",,"Frazier For Congress Cmte","N00006855","RN","H6CA26076","R","Z1100","Report","N","0",1
"1992","C00205344","Friends Of Rosemary Pooler",,"Friends Of Rosemary Pooler","N00001255","DN","H6NY27121","D","Z1200","Report","N","0",0
"1992","C00205351","Republican Party of Harris County",,"Republican Party of Texas","C00205351","RP","","R","Z5100","Report","N","0",1
"1992","C00205369","Van Ness Feldman",,"Van Ness Feldman","C00205369","PB","",,"K1000","WebLM","N","0",1
"1992","C00205393","General Accident Insurance Co",,"General Accident Insurance Co","C00205393","PB","",,"F3100",,"N","0",1
"1992","C00205401","Norwest Financial Services","Norwest Corp","Norwest Corp","C00205401","PB","",,"F3100","S&P97","N","0",1
"1992","C00205427","American Citizens PAC",,"American Citizens PAC","C00205427","PU","",,"Y0000",,"N","0",0
"1992","C00205435","California Tomato Growers Assn",,"California Tomato Growers Assn","C00205435","PB","",,"A1400","Name","N","0",1
"1992","C00205443","Loral Corp",,"Loral Corp","C00205443","PB","",,"D3000","S&P94","Y","0",1
"1992","C00205450","Friends For Joe Sullivan For Congress",,"Friends For Joe Sullivan For Congress","N00005965","DN","H6TX21095","D","Z1200","Report","N","0",0
"1992","C00205476","Rick Bauman For U S Senate",,"Rick Bauman For U S Senate","N00007721","DN","S6OR00060","D","Z1200","Report","N","0",0
"1992","C00205500","GAF Corp",,"GAF Corp","C00205500","PB","",,"M1000","S&P94","Y","0",1
"1992","C00205518","Cone Mills Corp",,"Cone Mills Corp","C00205518","PB","",,"M8000","S&P94","N","0",1
"1992","C00205534","Alan Lindsay Campaign Cmte",,"Alan Lindsay Campaign Cmte","N00005482","DN","H6AR02104","D","Z1200","Report","N","0",0
"1992","C00205559","Michele Golden for Congress Cmte",,"Michele Golden for Congress Cmte","N00002211","RN","H6WV02044","R","Z1100","Report","N","0",1
"1992","C00205575","LARRY COBB FOR CONGRESS Cmte ",,"","N00003270","RN","H6MS01040","R","Z1100","Report","N","0",0
"1992","C00205609","Friends For Terry Holcomb",,"Friends For Terry Holcomb","N00003148","RN","H6TN05165","R","Z1100","Report","N","0",0
"1992","C00205617","Tommy Robinson Re-election Campaign",,"Tommy Robinson Re-election Campaign","N00005469","RN","H4AR02091","R","Z1100","Report","N","0",0
"1992","C00205633","Mann For Congress",,"Mann For Congress","N00005879","DN","H6TX08050","D","Z1200","Report","N","0",0
"1992","C00205641","Dave O'brien For Congress",,"Dave O'brien For Congress","N00004243","DN","H6IA06089","D","Z1200","Report","N","0",0
"1992","C00205674","Cmte For A Better San Fernando Vall",,"Cmte For A Better San Fernando Vall","N00006886","RN","H6CA23016","R","Z1100","Report","N","0",0
"1992","C00205690","Hiram C Eastland For Congress",,"Hiram C Eastland For Congress","N00003276","DN","H6MS02063","D","Z1200","Report","N","0",0
"1992","C00205716","National Security PAC",,"National Security PAC","C00205716","PI","",,"JD100","Nexis","N","0",1
"1992","C00205773","Blackburn For Congress",,"Blackburn For Congress","N00006815","DN","H6CA42057","D","Z1200","Report","N","0",0
"1992","C00205781","Friends Of George Hirsch",,"Friends Of George Hirsch","N00000923","DN","H6NY15092","D","Z1200","Report","N","0",0
"1992","C00205823","Friends To Elect George Adams To U S Con",,"Friends To Elect George Adams To U S Con","N00006691","RN","H6CA28098","R","Z1100","Report","N","0",0
"1992","C00205856","Antonoff For Congress",,"Antonoff For Congress","N00003634","DN","H4OH17022","D","Z1200","Report","N","0",0
"1992","C00205872","New United Motor Manufacturing",,"New United Motor Manufacturing","C00205872","PB","",,"T2100","SIC/Lerza","N","0",1
"1992","C00205898","Friends of George Brown",,"Friends of George Brown","N00007076","DW","H6CA36026","D","Z1200","Report","N","0",1
"1992","C00205914","Craig Oliver For US Senate Cmte ",,"","N00006355","DN","S6UT00105","D","Z1200","Report","N","0",0
"1992","C00205955","Hispanics For America",,"Hispanics For America","C00205955",,"",,,,"N","0",0
"1992","C00205989","Friends Of Dave Frazer",,"Friends Of Dave Frazer","N00000038","UN","H6MI04089","U","Z1300","Report","N","0",0
"1992","C00206029","Holton For Congress",,"Holton For Congress","N00001537","DN","H6PA03138","D","Z1200","Report","N","0",0
"1992","C00206052","Veda Inc",,"Veda Inc","C00206052","PB","",,"D3000","S&P/Phone","N","0",1
"1992","C00206102","Midland Financial Savings & Loan",,"Midland Financial Savings & Loan","C00206102","PB","",,"F1200","Name","N","0",0
"1992","C00206110","Rhode Island-Connecticut PAC",,"Rhode Island-Connecticut PAC","C00206110",,"",,,,"N","0",0
"1992","C00206128","Californians for Indiv Rghts/Civil Lib",,"Californians for Indiv Rghts/Civil Lib","C00206128","PI","",,"J7300","Phone","N","0",1
"1992","C00206136","Union Electric",,"Union Electric","C00206136","PB","",,"E1600","S&P94","Y","0",1
"1992","C00206144","Jack Mcmurray For U S Congress",,"Jack Mcmurray For U S Congress","N00006775","RN","H6CA31019","R","Z1100","Report","N","0",0
"1992","C00206169","Friends of Clyde Holloway",,"Friends of Clyde Holloway","N00005437","RL","H0LA08017","R","Z1100","Report","N","0",1
"1992","C00206177","Plumbers/Pipefitters Union Local 533","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00206177","PL","",,"LB100","Name","N","0",1
"1992","C00206219","Kramer for Congress Cmte",,"Kramer for Congress Cmte","N00006524","DN","H6NM01061","D","Z1200","Report","N","0",1
"1992","C00206235","Peninsula Women's Task Force (fed)",,"Peninsula Women's Task Force (fed)","C00206235",,"",,,,"N","0",0
"1992","C00206243","Palpac",,"Palpac","C00206243",,"",,,,"N","0",0
"1992","C00206276","Dyson For New York State Cmte",,"Dyson For New York State Cmte","N00001230","DN","S6NY00185","D","Z1200","Report","N","0",0
"1992","C00206292","People For Henley",,"People For Henley","N00007095","RN","H6CA36042","R","Z1100","Report","N","0",0
"1992","C00206318","Congressman Floyd H Flake Campaign Cmte",,"Congressman Floyd H Flake Campaign Cmte","N00001141","DW","H6NY06067","D","Z1200","Report","N","0",1
"1992","C00206342","Mcgregor For Congress",,"Mcgregor For Congress","N00004119","RN","H4MI03011","R","Z1100","Report","N","0",0
"1992","C00206367","Nagle '86 - US Congress",,"Nagle '86 - US Congress","N00004237","DL","H2IA03028","D","Z1200","Report","N","0",1
"1992","C00206391","Ray Russell For Congress Cmte",,"Ray Russell For Congress Cmte","N00006427","RN","H2AZ01040","R","Z1100","Report","N","0",0
"1992","C00206409","Holmes & Graven",,"Holmes & Graven","C00206409","PB","",,"K1000",,"N","0",1
"1992","C00206417","New Hampshire Medical Society","American Medical Assn","American Medical Assn","C00206417","PB","",,"H1100","Name","N","0",1
"1992","C00206441","Franklin Ernst III for US Congress",,"Franklin Ernst III for US Congress","N00007424","RN","H6CA06144","R","Z1100","Report","N","0",1
"1992","C00206482","AFT Community College Guild 1521","American Federation of Teachers","American Federation of Teachers","C00206482","PL","",,"L1300","AFP90","N","0",1
"1992","C00206490","American Life Lobby",,"American Life Lobby","C00206490","PI","",,"J7120",,"N","0",0
"1992","C00206516","South Carolina Citizens for Life",,"South Carolina Citizens for Life","C00206516","PI","",,"J7120","Name","N","0",1
"1992","C00206540","Jackson M Andrews For U S Senate Committ",,"Jackson M Andrews For U S Senate Committ","N00003394","RN","S0KY00032","R","Z1100","Report","N","0",1
"1992","C00206557","Rev Father John Edwin Boydston",,"Rev Father John Edwin Boydston","N00005775","UN","P80000334","U","Z1300","Report","N","0",0
"1992","C00206565","Florida Federal Political Action Committ",,"Florida Federal Political Action Committ","C00206565",,"",,,,"N","0",0
"1992","C00206573","Walsh For Congress Cmte",,"Walsh For Congress Cmte","N00000394","DN","H6NH01107","D","Z1200","Report","N","0",0
"1992","C00206615","Bilbray Cmte For A Fair Share",,"Bilbray Cmte For A Fair Share","N00006625","DW","H6NV01042","D","Z1200","Report","N","0",0
"1992","C00206631","George Barabas For Congress",,"George Barabas For Congress","N00003591","DN","H6OH19155","D","Z1200","Report","N","0",0
"1992","C00206649","Anne M Meskimen",,"Anne M Meskimen","N00004261","DN","H6IA03110","D","Z1200","Report","N","0",0
"1992","C00206656","Dain Bosworth Inc",,"Inter-Regional Financial Group","C00206656","PB","",,"F2100","S&P94","N","0",1
"1992","C00206672","Newmont Mining",,"Newmont Mining","C00206672","PB","",,"E1220","S&P94","N","0",1
"1992","C00206680","Keels For Congress Cmte",,"Keels For Congress Cmte","N00005444","RN","H6AR04027","R","Z1100","Report","N","0",0
"1992","C00206698","Friends Of Syver Vinje",,"Friends Of Syver Vinje","N00004616","RN","H6ND00058","R","Z1100","Report","N","0",0
"1992","C00206722","Abigail J Healy For Congress",,"Abigail J Healy For Congress","N00003300","RN","H6MS04101","R","Z1100","Report","N","0",1
"1992","C00206730","Cmte To Elect Robbie Cunningham To",,"Cmte To Elect Robbie Cunningham To","N00002458","DN","H6SC06085","D","Z1200","Report","N","0",0
"1992","C00206854","First Colonial Bankshares",,"First Colonial Bankshares","C00206854","PB","",,"F1100","S&P94","N","0",1
"1992","C00206904","Alton Waldon For Congress",,"Alton Waldon For Congress","N00001133","DN","H6NY06075","D","Z1200","Report","N","0",1
"1992","C00206912","Cmte To Elect Al Waldon",,"Cmte To Elect Al Waldon","N00001133","DN","H6NY06075","D","Z1200","Report","N","0",0
"1992","C00206920","Art Jones for People",,"Art Jones for People","N00000752","RN","H6NJ09124","R","Z1100","Report","N","0",0
"1992","C00206946","Ryan Campaign Cmte",,"Ryan Campaign Cmte","N00000098","DN","H6CA45027","D","Z1200","Report","N","0",0
"1992","C00206953","Kahler For Congress Cmte",,"Kahler For Congress Cmte","N00000837","DN","H6NJ01121","D","Z1200","Report","N","0",0
"1992","C00206961","Runnels For Congress",,"Runnels For Congress","N00006587","DN","H6NM02044","D","Z1200","Report","N","0",0
"1992","C00206979","Neuberger For Congress Cmte",,"Neuberger For Congress Cmte","N00001661","RN","H6DE01014","R","Z1100","Report","N","0",0
"1992","C00206987","Saspac-political Action Cmte Of San",,"Saspac-political Action Cmte Of San","C00206987",,"",,,,"N","0",0
"1992","C00206995","Rosewood Corp",,"Rosewood Corp","C00206995","PB","",,"E1120","Phone","Y","0",1
"1992","C00207050","Cortez Campaign Cmte",,"Cortez Campaign Cmte","N00004266","DN","H8IA02027","D","Z1200","Report","N","0",0
"1992","C00207076","Mclaughlin For U S Senate",,"Mclaughlin For U S Senate","N00003068","DN","S6AL00062","D","Z1200","Report","N","0",0
"1992","C00207092","Packard Press Corp",,"Packard Press Corp","C00207092","PB","",,"C1300","Name","N","0",1
"1992","C00207100","Democratic Cmte of Virginia Beach City",,"Democratic Party of Virginia","C00207100","DP","","D","Z5200","Report","N","0",1
"1992","C00207126","Paul Grawe For Congress",,"Paul Grawe For Congress","N00004532","RN","H6MN01141","R","Z1100","Report","N","0",0
"1992","C00207183","Dietl For Congress Cmte",,"Dietl For Congress Cmte","N00001135","RN","H6NY06083","R","Z1100","Report","N","0",0
"1992","C00207233","John Wydra Campaign Cmte",,"John Wydra Campaign Cmte","N00000813","DN","H6NJ13100","D","Z1200","Report","N","0",0
"1992","C00207258","Xerox Corp",,"Xerox Corp","C00207258","PB","",,"M4200","S&P94","Y","0",1
"1992","C00207266","National Housing Rehabilitation Assn",,"National Housing Rehabilitation Assn","C00207266","PB","",,"B2000",,"N","0",1
"1992","C00207274","Fund For America Prosperity",,"Fund For America Prosperity","C00207274",,"",,,,"N","0",0
"1992","C00207290","Council of Engineers & Scientists",,"Council of Engineers & Scientists","C00207290","PL","",,"L5000","WebEC","N","0",1
"1992","C00207308","AG Processing",,"AG Processing","C00207308","PB","",,"A1500","Phone","N","0",1
"1992","C00207316","James Green For Congress",,"James Green For Congress","N00006668","3N","H6CA24105","3","Z1300","Report","N","0",0
"1992","C00207357","Cmte To Elect Walter Evans To Congr",,"Cmte To Elect Walter Evans To Congr","N00003226","DN","H6TN09019","D","Z1200","Report","N","0",0
"1992","C00207399","Shasta Country Republican Central Cmte",,"Republican Party of California","C00207399","RP","","R","Z5100","Report","N","0",1
"1992","C00207407","Citizens For Progress - Jacobson For Con",,"Citizens For Progress - Jacobson For Con","N00006711","DN","H6CA23149","D","Z1200","Report","N","0",0
"1992","C00207431","Albio Sires For Congress Cmte",,"Albio Sires For Congress Cmte","N00000703","RN","H6NJ14124","R","Z1100","Report","N","0",0
"1992","C00207449","Home & City Savings Bank",,"Home & City Savings Bank","C00207449","PB","",,"F1200",,"N","0",1
"1992","C00207464","Holmes Cmte, The",,"Holmes Cmte, The","N00003407","RN","H6KY03082","R","Z1100","Report","N","0",0
"1992","C00207472","Pittston Co",,"Pittston Co","C00207472","PB","",,"E1210","S&P94","Y","0",1
"1992","C00207480","Maria Hustace For Congress Cmte",,"Maria Hustace For Congress Cmte","N00007621","RL","H6HI02129","R","Z1100","Report","N","0",0
"1992","C00207506","Ben Jones for Congress Cmte",,"Ben Jones for Congress Cmte","N00002521","DL","H6GA00010","D","Z1200","Report","N","0",1
"1992","C00207522","John Perry Chaney For Congress",,"John Perry Chaney For Congress","N00002586","DN","H6GA04061","D","Z1200","Report","N","0",0
"1992","C00207530","Pete Du Pont For President",,"Pete Du Pont For President","N00001654","RN","P80000342","R","Z1100","Report","N","0",0
"1992","C00207555","Fund For Freedom",,"Fund For Freedom","C00207555",,"",,,,"N","0",0
"1992","C00207563","Young Conservative Victory Fund",,"Young Conservative Victory Fund","C00207563","PI","",,"J1100","Name","N","0",0
"1992","C00207589","MGM/UA Communications",,"MGM/UA Communications","C00207589","PB","",,"C2400","S&P","N","0",1
"1992","C00207605","Friends Of Isaiah Fletcher",,"Friends Of Isaiah Fletcher","N00001949","RN","H6MD07087","R","Z1100","Report","N","0",0
"1992","C00207613","Rotstein For Congress Cmte",,"Rotstein For Congress Cmte","N00002604","DN","H6GA05241","D","Z1200","Report","N","0",0
"1992","C00207639","Aerospatiale Helicopter Corp",,"Aerospatiale Helicopter Corp","C00207639","PB","",,"T1200","Phone","N","0",1
"1992","C00207647","Centinela Hospital",,"Centinela Hospital","C00207647","PB","",,"H2100","Phone","N","0",1
"1992","C00207654","Anti-terrorism American Cmte",,"Anti-terrorism American Cmte","C00207654",,"",,,,"N","0",0
"1992","C00207670","Skinner For Congress",,"Skinner For Congress","N00007114","DN","H2CA37189","D","Z1200","Report","N","0",0
"1992","C00207688","Young Executives of America",,"Young Executives of America","C00207688","PI","",,"J1100","Pattern","N","0",1
"1992","C00207720","Draft Lee Iacocca For President",,"Draft Lee Iacocca For President","C00207720",,"",,,,"N","0",0
"1992","C00207738","Idaho Fair Share Citizen Action Program",,"Idaho Fair Share Citizen Action Program","C00207738",,"",,,,"N","0",0
"1992","C00207761","Virginia ACRE","National Rural Electric Cooperative Assn","National Rural Electric Cooperative Assn","C00207761","PB","",,"E1610","Name","N","0",1
"1992","C00207779","Fund for All Americans","ex-Gov. Thomas Kean (R-NJ)","Fund for All Americans","C00207779","PI","","R","J2500","Kent","N","0",0
"1992","C00207795","National Bank & Trust of Norwich",,"National Bank & Trust of Norwich","C00207795","PB","",,"F1100",,"N","0",1
"1992","C00207811","Feldman For Congress Cmte",,"Feldman For Congress Cmte","N00003135","RN","H0TN05010","R","Z1100","Report","N","0",0
"1992","C00207829","Dr Syed Ameen For U S Senate",,"Dr Syed Ameen For U S Senate","N00004370","DN","S6WI00095","D","Z1200","Report","N","0",0
"1992","C00207845","Koczak For Congress Cmte",,"Koczak For Congress Cmte","N00000877","RL","H6NJ04083","R","Z1100","Report","N","0",0
"1992","C00207852","Fund For New Leadership",,"Fund For New Leadership","C00207852","PI","",,"J1200","Nexis","N","0",0
"1992","C00207878","Sierra Pacific Resources","Sierra Pacific Resources","Sierra Pacific Resources","C00207878","PB","",,"E1620","S&P94","Y","0",1
"1992","C00207886","Mario F Rivera for US Congress",,"Mario F Rivera for US Congress","N00002779","DL","H6FL02075","D","Z1200","Report","N","0",1
"1992","C00207910","Independent Coal Operators Assn",,"Independent Coal Operators Assn","C00207910","PB","",,"E1210","Name","N","0",1
"1992","C00207944","Tenth Congr Dist Demo Cmte of Virginia",,"Democratic Party of Virginia","C00207944","DP","","D","Z5200","Report","N","0",1
"1992","C00207969","National Custom Brokers Assn",,"National Custom Brokers Assn","C00207969","PB","",,"G5200","Name","N","0",1
"1992","C00207985","Investment Partnership Assn",,"Investment Partnership Assn","C00207985","PB","",,"F5500",,"N","0",0
"1992","C00207993","Friends of Jim Inhofe",,"Friends of Jim Inhofe","N00005582","RW","H6OK01102","R","Z1100","Report","N","0",1
"1992","C00208009","Bella Abzug For Congress",,"Bella Abzug For Congress","N00001035","DN","H6NY20134","D","Z1200","Report","N","0",1
"1992","C00208017","Roy Innis For Congress",,"Roy Innis For Congress","N00001105","DN","H6NY12081","D","Z1200","Report","N","0",0
"1992","C00208025","Gene Stilp For Us Congress",,"Gene Stilp For Us Congress","N00001443","DN","H6PA17120","D","Z1200","Report","N","0",0
"1992","C00208033","Cmte To Elect Anthony Mucciolo To C",,"Cmte To Elect Anthony Mucciolo To C","N00001616","RN","H6PA01124","R","Z1100","Report","N","0",1
"1992","C00208090","Hastert for Congress Cmte",,"Hastert for Congress Cmte","N00004781","RW","H6IL14095","R","Z1100","Report","N","0",1
"1992","C00208108","Comm To Elect Maurice Horton President",,"Comm To Elect Maurice Horton President","N00004978","RL","P80000391","R","Z1100","Report","N","0",0
"1992","C00208116","Fannie Mae",,"Fannie Mae","C00208116","PB","",,"F4600","SK","N","0",1
"1992","C00208124","First Pacific Financial Corporation Poli",,"First Pacific Financial Corporation Poli","C00208124",,"",,,,"N","0",0
"1992","C00208173","National Savings Bank of Albany",,"National Savings Bank of Albany","C00208173","PB","",,"F1200","PhDisc","N","0",1
"1992","C00208181","Filipino American Citizens League",,"Filipino American Citizens League","C00208181",,"",,,,"N","0",0
"1992","C00208199","Cmte To Elect Princella Howard Dixo",,"Cmte To Elect Princella Howard Dixo","N00002579","RN","H6GA05266","R","Z1100","Report","N","0",0
"1992","C00208207","Friends of Houghton",,"Friends of Houghton","N00001329","RW","H6NY34069","R","Z1100","Report","N","0",1
"1992","C00208231","Penn Advertising",,"Penn Advertising","C00208231","PB","",,"G5230","Duns","N","0",1
"1992","C00208249","Empire District Electric",,"Empire District Electric","C00208249","PB","",,"E1600","S&P94","N","0",1
"1992","C00208322","Management & Training Corp",,"Management & Training Corp","C00208322","PB","",,"H5200","Duns","N","0",1
"1992","C00208371","MetLife Capital",,"MetLife Capital","C00208371","PB","",,"F1400","WebEC","N","0",1
"1992","C00208413","CHARMER INDUSTRIES PAC",,"","C00208413",,"",,,,"N","0",0
"1992","C00208421","Ireco Inc",,"Ireco Inc","C00208421","PB","",,"M1100","Ward's","N","0",1
"1992","C00208439","Arkansas Right to Life","Right to Life","Right to Life","C00208439","PI","",,"J7120","Name","N","0",1
"1992","C00208454","Cmte To Form The National Unity Par",,"Cmte To Form The National Unity Par","C00208454",,"",,,,"N","0",0
"1992","C00208462","Battelle Memorial Institute",,"Battelle Memorial Institute","C00208462","PB","",,"E3000","PhLM","N","0",1
"1992","C00208470","Don Lynch For Congress",,"Don Lynch For Congress","N00003778","RN","H6IN02031","R","Z1100","Report","N","0",0
"1992","C00208488","Saint George Crosse For Congress",,"Saint George Crosse For Congress","N00001934","RN","H6MD07095","R","Z1100","Report","N","0",0
"1992","C00208496","Clarence Mitchell For Congress Cmte",,"Clarence Mitchell For Congress Cmte","N00001952","DN","H6MD07103","D","Z1200","Report","N","0",0
"1992","C00208520","Kentucky Utilities",,"Kentucky Utilities","C00208520","PB","",,"E1600","S&P94","N","0",1
"1992","C00208546","Blyth Daylong's Presidential Campaign",,"Blyth Daylong's Presidential Campaign","N00004427","DN","P80000409","D","Z1200","Report","N","0",0
"1992","C00208561","American Dream (PCC Swinney)",,"American Dream (PCC Swinney)","N00005773","UN","P80000425","U","Z1300","Report","N","0",0
"1992","C00208595","Sampson For Congress",,"Sampson For Congress","N00007459","RN","H6CA01095","R","Z1100","Report","N","0",0
"1992","C00208629","Scalamonti For Congress",,"Scalamonti For Congress","N00000903","RN","H0NJ04011","R","Z1100","Report","N","0",0
"1992","C00208637","B A Greadington For U S Congress",,"B A Greadington For U S Congress","N00002737","DN","H6FL02083","D","Z1200","Report","N","0",0
"1992","C00208652","Greater Rancho Santa Fe Area Pac",,"Greater Rancho Santa Fe Area Pac","C00208652","PU","",,"Y0000",,"N","0",1
"1992","C00208660","15th District Cmte","Edward Madigan (R-Ill)","15th District Cmte","C00208660","PI","","R","J2200",,"N","0",1
"1992","C00208744","Fred Vail 86' Congressional Campaign Com",,"Fred Vail 86' Congressional Campaign Com","N00003109","RN","H4TN06085","R","Z1100","Report","N","0",0
"1992","C00208751","Concerned Citizens For The Election Of E",,"Concerned Citizens For The Election Of E","N00005041","DN","H0MO01017","D","Z1200","Report","N","0",0
"1992","C00208793","California Retired Officers Pac Ca Counc",,"California Retired Officers Pac Ca Counc","C00208793",,"",,,,"N","0",0
"1992","C00208801","Eastern Central Motor Carriers",,"Eastern Central Motor Carriers","C00208801","PB","",,"T3100",,"N","0",1
"1992","C00208819","Carpenters Union/Nassau County","Carpenters & Joiners Union","Carpenters & Joiners Union","C00208819","PL","",,"LB100","Name","N","0",1
"1992","C00208827","Pat Robertson For President Draft Commit",,"Pat Robertson For President Draft Commit","C00208827",,"",,,,"N","0",0
"1992","C00208884","Sammy Nunez US Senate Cmte",,"Sammy Nunez US Senate Cmte","N00005350","DN","S6LA00052","D","Z1200","Report","N","0",1
"1992","C00208926","Addison S Gilbert For Congress",,"Addison S Gilbert For Congress","N00002923","DN","H6FL13080","D","Z1200","Report","N","0",0
"1992","C00208934","Kansans For Kline",,"Kansans For Kline","N00005217","RN","H6KS02185","R","Z1100","Report","N","0",0
"1992","C00208967","Alex Brown Inc",,"Alex Brown Inc","C00208967","PB","",,"F2100","S&P94","N","0",1
"1992","C00208975","Friends Of Voinovich",,"Friends Of Voinovich","N00003583","RN","S8OH00011","R","Z1100","Report","N","0",1
"1992","C00208983","Mantech International",,"Mantech International","C00208983","PB","",,"D9000","Phone","Y","0",1
"1992","C00208991","Democratic Party of Nevada",,"Democratic Party of Nevada","C00208991","DP","","D","Z5200","Report","N","0",1
"1992","C00209015","Independents For Action",,"Independents For Action","N00001320","DN","H6NY30042","D","Z1200","Report","N","0",0
"1992","C00209031","Joyce Lea Candidate Cmte",,"Joyce Lea Candidate Cmte","N00005122","RL","H2MO05154","R","Z1100","Report","N","0",1
"1992","C00209056","Robert L Priester",,"Robert L Priester","N00005017","DN","S6MO00263","D","Z1200","Report","N","0",0
"1992","C00209064","Ringer For U S Senate",,"Ringer For U S Senate","N00005284","DN","S6KS00031","D","Z1200","Report","N","0",0
"1992","C00209080","Affiliated Bankshares of Colorado",,"Affiliated Bankshares of Colorado","C00209080","PB","",,"F1100","WebEC","N","0",1
"1992","C00209130","Cmte To Elect Michael T Sullivan",,"Cmte To Elect Michael T Sullivan","N00001165","DN","H6NY05044","D","Z1200","Report","N","0",0
"1992","C00209163","Joy Wood For Congress",,"Joy Wood For Congress","N00006140","RN","H6CO01125","R","Z1100","Report","N","0",0
"1992","C00209171","Calinger For Congress - 86",,"Calinger For Congress - 86","N00005297","DN","H4NE02013","D","Z1200","Report","N","0",0
"1992","C00209189","New Jeffersonians",,"New Jeffersonians","C00209189",,"",,,,"N","0",0
"1992","C00209197","Washington Fair Share for Citizen Action",,"Washington Fair Share for Citizen Action","C00209197","PI","",,"J3000","Name","N","0",1
"1992","C00209213","Friends Of Schaefer",,"Friends Of Schaefer","N00001944","RN","S6MD00231","R","Z1100","Report","N","0",1
"1992","C00209239","Levi For Congress Cmte",,"Levi For Congress Cmte","N00004074","RN","H6MI08155","R","Z1100","Report","N","0",0
"1992","C00209254","Friends Of The Metro Pac",,"Friends Of The Metro Pac","C00209254",,"",,,,"N","0",0
"1992","C00209296","Plumbers/Pipefitters Union Local 467","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00209296","PL","",,"LB100","Name","N","0",1
"1992","C00209338","J E Jumonville Jr U S Senate Campaign Co",,"J E Jumonville Jr U S Senate Campaign Co","N00005397","DN","S6LA00060","D","Z1200","Report","N","0",0
