"2002","H4IN04099","N00003844","Mark E Souder (R)","R","IN03","IN04","Y","Y","I","RW",
"2002","H4IN08108","N00003897","John Hostettler (R)","R","IN08","IN08","Y","Y","I","RW","Y"
"2002","H4IN10047","N00003790","Marvin Scott (R)","R","IN10","    "," "," "," ","RN"," "
"2002","H4KS04087","N00008144","Todd Tiahrt (R)","R","KS04","KS04","Y","Y","I","RW",
"2002","H4KY01040","N00003467","Ed Whitfield (R)","R","KY01","KY01","Y","Y","I","RW",
"2002","H4KY02030","N00003476","Ron Lewis (R)","R","KY02","KY02","Y","Y","I","RW",
"2002","H4MA03022","N00000179","James P McGovern (D)","D","MA03","MA03","Y","Y","I","DW",
"2002","H4MA05043","N00000183","Tom Tierney (R)","R","MA05","    "," ","Y","C","RL"," "
"2002","H4MA06033","N00000226","John F Tierney (D)","D","MA06","MA06","Y","Y","I","DW",
"2002","H4MD02059","N00001925","Bob Ehrlich (R)","R","MD02","MD02"," ","Y","I","RI"," "
"2002","H4ME02093","N00000496","John Baldacci (D)","D","ME02","ME02"," "," ","I","DI",
"2002","H4MI03045","N00004166","Vernon J Ehlers (R)","R","MI03","MI03","Y","Y","I","RW",
"2002","H4MI10040","N00003957","Donald J Lobsinger (R)","R","MI10","    "," "," "," ","RN",
"2002","H4MI13051","N00003965","John Anthony Schall (R)","R","MI13","    "," "," "," ","RN",
"2002","H4MI13093","N00003962","Lynn N Rivers (D)","D","MI15","MI13"," ","Y","I","DL",
"2002","H4MN01070","N00004527","Gil Gutknecht (R)","R","MN01","MN01","Y","Y","I","RW",
"2002","H2OK01069","N00013792","Catherine Heller Keating (R)","R","OK01","    "," ","Y","O","RL"," "
"2002","H2IN00018","N00026105","Jeff Melton (3)","3","IN09","    ","Y","Y","C","3L"," "
"2002","H2ME02063","N00013794","John M Nutting VII (D)","D","ME02","    "," ","Y","O","DL"," "
"2002","H4MN01088","N00004529","Mary Rieder (D)","D","MN01","    "," "," "," ","DN",
"2002","H4MN04066","N00004456","Dennis Roman Newinski (R)","R","MN04","    "," "," "," ","RN",
"2002","H4MO01035","N00005024","Zellner Dwight Billingsly (R)","R","MO01","    "," "," "," ","RN",
"2002","H4MO01050","N00005061","Eric Vickers (D)","D","MO01","    "," "," "," ","DN",
"2002","H4MO05069","N00005119","Karen McCarthy (D)","D","MO05","MO05","Y","Y","I","DW",
"2002","H4MO09046","N00008032","Kenny Hulshof (R)","R","MO09","MO09","Y","Y","I","RW",
"2002","H4MS01078","N00003280","Roger Wicker (R)","R","MS01","MS01","Y","Y","I","RW",
"2002","H4MS02068","N00003288","Bennie G Thompson (D)","D","MS02","MS02","Y","Y","I","DW",
"2002","H4NC02051","N00009453","David Funderburk (R)","R","NC02","    "," "," "," ","RN",
"2002","H4NC06011","N00002247","Howard Coble (R)","R","NC06","NC06","Y","Y","I","RW",
"2002","H4NC09106","N00002327","Sue Myrick (R)","R","NC09","NC09","Y","Y","I","RW",
"2002","H4NC09114","N00002333","Don Reid (R)","R","NC09","    "," "," "," ","RN",
"2002","H4NE01031","N00005327","Patrick J Combs (D)","D","NE01","    "," "," "," ","DN",
"2002","H4NJ03049","N00000885","Brian T Kennedy (R)","R","NJ06","    "," "," "," ","RN"," "
"2002","H4NJ13022","N00000834","Jim Saxton (R)","R","NJ03","NJ03","Y","Y","I","RW",
"2002","H4NY01055","N00001182","Michael P Forbes (D)","D","NY01","    "," "," "," ","DN",
"2002","H4NY05056","N00001191","Grant M Lally (R)","R","NY05","    "," "," "," ","RN",
"2002","H4NY07011","N00001143","Gary Ackerman (D)","D","NY05","NY05","Y","Y","I","DW",
"2002","H4NY11070","N00001121","Phyllis Taliaferro (D)","D","NY11","    "," "," "," ","DN",
"2002","H4NY14041","N00000933","Charles Millard (R)","R","NY14","    "," "," "," ","RN",
"2002","H4NY17069","N00000999","Larry B Seabrook (D)","D","NY17","    "," "," "," ","DN",
"2002","H4NY19073","N00001020","Sue Kelly (R)","R","NY19","NY19","Y","Y","I","RW",
"2002","H4NY20055","N00001025","Joseph J Dioguardi (3)","3","NY19","    "," "," "," ","3N",
"2002","H4OH02032","N00003682","Rob Portman (R)","R","OH02","OH02","Y","Y","I","RW","Y"
"2002","H4OH03022","N00003720","David A Westbrock (R)","R","OH03","    "," "," "," ","RN",
"2002","H4OH06033","N00003728","Frank A Cremeans (R)","R","OHS1","    "," "," "," ","RN"," "
"2002","H4OH06041","N00003731","Robert Edward Kelley (R)","R","OH06","    "," "," "," ","RN",
"2002","H4OH16073","N00003619","Vincent H Yambrovich (R)","R","OH16","    "," "," "," ","RN",
"2002","H4OH17071","N00003647","James A Traficant Jr (I)","I","OH17","    ","Y","Y","O","3L",
"2002","H4OH18079","N00003532","Bob Ney (R)","R","OH18","OH18","Y","Y","I","RW",
"2002","H4OH19036","N00003545","Steven C LaTourette (R)","R","OH14","OH19","Y","Y","I","RW",
"2002","H4OK01040","N00005597","Steve Largent (R)","R","OK01","    "," "," ","I","RI"," "
"2002","H4OK02048","N00005601","Tom Coburn (R)","R","OK02","    "," "," "," ","RN",
"2002","H4OK04036","N00005528","J C Watts Jr (R)","R","OK04","OK04"," ","Y","I","RI"," "
"2002","H4OK06056","N00005559","Frank D Lucas (R)","R","OK03","OK06","Y","Y","I","RW",
"2002","H4PA01046","N00001610","Dennis Wesley (D)","D","PA01","    "," "," "," ","DN",
"2002","H4PA03034","N00001573","James C Hasher (R)","R","PA03","    "," "," "," ","RN",
"2002","H4PA07027","N00001535","Curt Weldon (R)","R","PA07","PA07","Y","Y","I","RW",
"2002","H4PA13017","N00001529","Joseph M Hoeffel (D)","D","PA13","PA13","Y","Y","I","DW",
"2002","H4PA13066","N00001531","Stewart J Greenleaf (R)","R","PA13","    "," "," "," ","RN",
"2002","H4PA13082","N00001638","John J Murray (R)","R","PA13","    "," "," "," ","RN",
"2002","H4PA18131","N00001373","Mike Doyle (D)","D","PA14","PA18","Y","Y","I","DW",
"2002","H4PA21036","N00001417","Mary Ann McConnell (R)","R","PA21","    "," "," "," ","RN",
"2002","H4PA21051","N00001427","Phil English (R)","R","PA03","PA21","Y","Y","I","RW",
"2002","H4RI01034","N00000360","Patrick J Kennedy (D)","D","RI01","RI01","Y","Y","I","DW",
"2002","H4SC01073","N00002424","Mark Sanford (R)","R","SC01","    "," "," "," ","RN","Y"
"2002","H4SC03087","N00009975","Lindsey Graham (R)","R","SCS2","SC03"," "," ","O","RO"," "
"2002","H4SC06064","N00002401","Gary Miller McLeod (R)","R","SC06","    ","Y","Y","C","RL",
"2002","H4TN04015","N00003126","Bart Gordon (D)","D","TN06","TN06","Y","Y","I","DW",
"2002","H4TN04072","N00003166","Van Hilleary (R)","R","TN04","TN04"," "," ","I","RI","Y"
"2002","H4TN06051","N00003264","Lincoln Davis (D)","D","TN04","    ","Y","Y","O","DW",
"2002","H4TN07034","N00003115","Donald W Trotter (D)","D","TN07","    "," "," "," ","DN",
"2002","H4TX06109","N00005759","Hugh Quay Parmer (D)","D","TX12","    "," "," "," ","DN",
"2002","H4TX06117","N00005656","Joe Barton (R)","R","TX06","TX06","Y","Y","I","RW",
"2002","H4TX09046","N00005912","Geraldine Agnes Sam (D)","D","TX09","    "," "," "," ","DN",
"2002","H4TX10028","N00006023","Lloyd Doggett (D)","D","TX10","TX10","Y","Y","I","DW",
"2002","H4TX13014","N00006052","Mac Thornberry (R)","R","TX13","TX13","Y","Y","I","RW",
"2002","H4TX18054","N00005818","Sheila Jackson Lee (D)","D","TX18","TX18","Y","Y","I","DW",
"2002","H4TX19011","N00006055","Larry Combest (R)","R","TX19","TX19","Y","Y","I","RW",
"2002","H4TX22023","N00005892","Tom DeLay (R)","R","TX22","TX22","Y","Y","I","RW",
"2002","H4TX23021","N00001777","Albert G Bustamante (D)","D","TX23","    "," "," "," ","DN",
"2002","H4TX25042","N00005805","Ken Bentsen (D)","D","TXS1","TX25"," "," ","O","DL"," "
"2002","H4TX26016","N00005638","Dick Armey (R)","R","TX26","TX26"," ","Y","I","RI"," "
"2002","H4UT02106","N00006348","Merrill Cook (R)","R","UT02","    "," ","Y","C","RN"," "
"2002","H4VA11020","N00002045","Tom Davis (R)","R","VA11","VA11","Y","Y","I","RW",
"2002","H4VI00054","N00000133","Donna Christian-Green (D)","D","VI00","VI00","Y","Y","I","DW",
"2002","H4WA01142","N00007834","Rick White (R)","R","WA01","    "," "," "," ","RN",
"2002","H4WA05028","N00008166","George R Nethercutt Jr (R)","R","WA05","WA05","Y","Y","I","RW",
"2002","H4WA09012","N00007939","Kevin Bonagofski (R)","R","WA03","    "," "," "," ","RN",
"2002","H4WA19011","N00007914","Randall John Tate (R)","R","WA09","    "," "," "," ","RN",
"2002","H4WI01064","N00004354","Jeffrey C Thomas (D)","D","WI01","    ","Y","Y","C","DL",
"2002","H4WI04027","N00004330","Jerry Kleczka (D)","D","WI04","WI04","Y","Y","I","DW",
"2002","H4WI07046","N00004398","Scott A West (R)","R","WI07","    "," "," "," ","RN",
"2002","H4WY00055","N00006242","Barbara Cubin (R)","R","WY01","WY01","Y","Y","I","RW",
"2002","H6AK00045","N00007999","Don Young (R)","R","AK01","AK01","Y","Y","I","RW",
"2002","H6AK01019","N00008020","Georgianna Lincoln (D)","D","AK01","    "," "," "," ","DN",
"2002","H6AL02050","N00003065","William L Dickinson (R)","R","AL02","    "," "," "," ","RN",
"2002","H6AL03058","N00003071","Bob Riley (R)","R","AL03","AL03"," ","Y","I","RI"," "
"2002","H6AL04072","N00002992","Howard G Hawk (D)","D","AL04","    "," "," "," ","DN",
"2002","H6AL04098","N00003028","Robert B Aderholt (R)","R","AL04","AL04","Y","Y","I","RW",
"2002","H6AL04106","N00003025","Robert T (Bob) Wilson (D)","D","AL04","    "," "," "," ","DN",
"2002","H6AL05038","N00003032","Ronnie G Flippo (D)","D","AL05","    "," "," "," ","DN",
"2002","H6AL05178","N00003041","Charles Herbert Burton (R)","R","AL05","    "," "," "," ","RN",
"2002","H6AL06085","N00003010","Mary Lynn Bates (D)","D","AL06","    "," "," "," ","DN",
"2002","H6AL07117","N00008971","Wayne Sowell (D)","D","ALS1","    "," "," ","C","DL"," "
"2002","H6AL07133","N00003059","Milton R Bethune (R)","R","AL07","    "," "," "," ","RN",
"2002","H6AL07141","N00002995","Cliff Walker (R)","R","AL07","    "," "," "," ","RN",
"2002","H6AR01072","N00005455","Marion Berry (D)","D","AR01","AR01","Y","Y","I","DW",
"2002","H6AR01080","N00005483","Thomas F Donaldson Jr (D)","D","AR01","    "," "," "," ","DN",
"2002","H6AR02203","N00008188","Vic Snyder (D)","D","AR02","AR02","Y","Y","I","DW",
"2002","H6AR03011","N00008190","Asa Hutchinson (R)","R","AR03","    "," ","Y","I","RN"," "
"2002","H6AR03045","N00005501","Boyce Ray Davis (D)","D","AR03","    "," "," "," ","DN",
"2002","H6AR04043","N00005449","Stephen J Copley (D)","D","AR04","    "," "," "," ","DN",
"2002","H6AS00015","N00008191","Gus Hannemann (3)","3","AS00","    "," "," "," ","3N",
"2002","H6AZ02056","N00006498","Tom Volgy (D)","D","AZ05","    "," "," "," ","DN",
"2002","H6AZ03112","N00006473","Bob Stump (R)","R","AZ02","AZ03"," ","Y","I","RI"," "
"2002","H6AZ04136","N00006401","Stuart M Starky (D)","D","AZ03","    "," "," "," ","DN",
"2002","H6AZ06016","N00006459","Steve Owens (D)","D","AZ06","    "," "," "," ","DN",
"2002","H6CA01103","N00007417","Michela Alioto (D)","D","CA01","    "," "," "," ","DN",
"2002","H6CA02010","N00007584","Wally Herger (R)","R","CA02","CA02","Y","Y","I","RW",
"2002","H6CA07043","N00007390","George Miller (D)","D","CA07","CA07","Y","Y","I","DW",
"2002","H6CA07084","N00007388","Gordon Thomas Blake (R)","R","CA10","    "," "," "," ","RN",
"2002","H6CA09023","N00007397","Pete Stark (D)","D","CA13","CA13","Y","Y","I","DW",
"2002","H6CA10088","N00007422","Ellen O Tauscher (D)","D","CA10","CA10","Y","Y","I","DW",
"2002","H6CA10112","N00007392","Valerie T Janlois (3)","3","CA10","    "," "," "," ","3N",
"2002","H6CA11011","N00007325","Bill Quraishi (R)","R","CA14","    "," "," "," ","RN"," "
"2002","H6CA13116","N00001701","Norman Y Mineta (D)","D","CA15","    "," "," "," ","DN",
"2002","H6CA20111","N00007291","Clifford D Unruh (R)","R","CA20","    "," "," "," ","RN",
"2002","H6CA21028","N00007231","Elton Gallegly (R)","R","CA24","CA23","Y","Y","I","RW",
"2002","H6CA24048","N00001861","Henry A Waxman (D)","D","CA30","CA29","Y","Y","I","DW",
"2002","H6CA24113","N00006897","Brad Sherman (D)","D","CA27","CA24","Y","Y","I","DW",
"2002","H6CA27124","N00007140","Robert K Dornan (R)","R","CA46","    "," "," "," ","RN"," "
"2002","H6CA27231","N00006832","James E Rogan (R)","R","CA27","    "," "," "," ","RN",
"2002","H6CA27249","N00006844","Joe Paul (R)","R","CA27","    "," "," "," ","RN",
"2002","H6CA37198","N00006802","Willard H R Murray (D)","D","CA37","    "," "," "," ","DN",
"2002","H6CA37222","N00006811","Juanita Millender-McDonald (D)","D","CA37","CA37","Y","Y","I","DW"," "
"2002","H6CA37248","N00006740","Paul Henry Richards II (D)","D","CA37","    "," "," "," ","DN",
"2002","H6CA38063","N00006819","Rick Zbur (D)","D","CA38","    "," "," "," ","DN",
"2002","H6CA39020","N00008264","Ed Royce (R)","R","CA40","CA39","Y","Y","I","RW",
"2002","H6CA42099","N00007089","Joe Baca (D)","D","CA43","CA42","Y","Y","I","DW",
"2002","H6CA42107","N00006915","Rex Dale Alexander Gutierrez (R)","R","CA42","    "," "," "," ","RN",
"2002","H6CA46033","N00008274","Loretta Sanchez (D)","D","CA47","CA46","Y","Y","I","DW",
"2002","H6CA50019","N00006980","Bob Divine (R)","R","CA50","    "," "," "," ","RN",
"2002","H6CO01034","N00006118","Patricia Schroeder (D)","D","CO01","    "," "," "," ","DN",
"2002","H6CO01141","N00006134","Diana DeGette (D)","D","CO01","CO01","Y","Y","I","DW"," "
"2002","H6CO03113","N00006204","Curtis Imrie (D)","D","CO05","    ","Y","Y","C","DL",
"2002","H6CO04087","N00006182","Bob Schaffer (R)","R","CO04","CO04"," ","Y","I","RI"," "
"2002","H6CO04103","N00006179","Guy J Kelley (D)","D","CO04","    "," "," "," ","DN",
"2002","H6CO05076","N00000048","Joel Hefley (R)","R","CO05","CO05","Y","Y","I","RW",
"2002","H6CT02139","N00000589","Dianne Guenetta Ondusko (D)","D","CT02","    "," "," "," ","DN",
"2002","H6FL00046","N00002743","Allen Boyd (D)","D","FL02","FL02","Y","Y","I","DW",
"2002","H6FL00053","N00002772","Dave Gentry (R)","R","FL05","    "," "," "," ","RN",
"2002","H6FL00087","N00002926","Jim Davis (D)","D","FL11","FL11","Y","Y","I","DW",
"2002","H6FL02141","N00002733","Anita L Davis (D)","D","FL02","    "," "," "," ","DN",
"2002","H6FL04063","N00002726","Gregg R Trude (R)","R","FL04","    "," "," "," ","RN",
"2002","H6FL06035","N00001817","C W Bill Young (R)","R","FL10","FL10","Y","Y","I","RW",
"2002","H6FL15127","N00002808","David Ross Golding (D)","D","FL15","    "," "," ","C","DC",
"2002","H6FL19038","N00002905","Robert Wexler (D)","D","FL19","FL19","Y","Y","I","DW",
"2002","H6FL20010","N00002870","Morris K Thompson (R)","R","FL19","    "," ","Y","C","RN",
"2002","H6GA04087","N00002595","John Mitnick (R)","R","GA04","    "," "," "," ","RN",
"2002","H6GA05217","N00002577","John Lewis (D)","D","GA05","GA05","Y","Y","I","DW",
"2002","H6GA06082","N00002545","Michael J Coles (D)","D","GAS2","    "," "," "," ","DN"," "
"2002","H6GA09029","N00002543","Ed Jenkins (D)","D","GA09","    "," "," "," ","DN",
"2002","H6GA10126","N00002633","David Bell (D)","D","GA12","    "," ","Y","O","DN"," "
"2002","H6GA11025","N00002613","Vincent Littman (D)","D","GA11","    "," "," "," ","DN",
"2002","H2IN03129","N00024801","Jay Rigdon (D)","D","IN03","    ","Y","Y","C","DL",
"2002","S2CO00118","N00024802","Rick Stanley (L)","L","COS2","    ","Y","Y","C","3L"," "
"2002","H2CT02104","N00024803","Shaun Michael McNally (D)","D","CT02","    "," ","Y","C","DC",
"2002","P40002131","N00024804","Gregory R Nason (I)","I","PRES","    "," "," "," ","3N",
"2002","H2AR03184","N00024805","Norman Francis Williams Jr (D)","D","AR03","    "," ","Y","O","DL",
"2002","H2AR03200","N00024806","C Brad Cates (R)","R","AR03","    "," ","Y","O","RL",
"2002","H2IA05049","N00024807","Brent Siegrist (R)","R","IA05","    "," ","Y","O","RL",
"2002","S2NC00075","N00024808","Elaine Marshall (D)","D","NCS1","    "," ","Y","O","DL",
"2002","H2SC02059","N00024809","Joe Wilson (R)","R","SC02","SC02","Y","Y","I","RW"," "
"2002","H2AZ00042","N00024810","Frank Schmuck (R)","R","AZ00","    "," ","Y","O","RN",
"2002","H2IN03137","N00024811","Rodney Dale Scott (D)","D","IN03","    "," ","Y","C","DN",
"2002","H2AR03192","N00024812","Robert Gunner Delay (R)","R","AR03","    "," ","Y","O","RL",
"2002","H2IL05092","N00024813","Rahm Israel Emanuel (D)","D","IL05","    ","Y","Y","O","DW",
"2002","S0TX00118","N00024814","Ed Cunningham (D)","D","TXS1","    "," ","Y","O","DN"," "
"2002","H2OR03055","N00024815","Daniel Cirignani Wood (R)","R","OR03","    "," ","Y","C","RN",
"2002","S2MO00353","N00005004","James M Talent (R)","R","MOS2","    ","Y","Y","C","RW"," "
"2002","P40002123","N00024816","Robert Len Morris (U)","U","PRES","    "," "," "," ","UN",
"2002","S0AL00156","N00024817","Doug Jones (D)","D","ALS1","    "," ","Y","C","DN"," "
"2002","H2MI10077","N00003954","Carl J Marlinga (D)","D","MI10","    ","Y","Y","O","DL",
"2002","H2IL05076","N00004800","Nancy Kaszak (D)","D","IL05","    "," ","Y","O","DL",
"2002","S8MD00120","N00001840","Roscoe Jerome Mitchell (R)","R","MD04","    "," "," ","C","RN"," "
"2002","P20000733","N00000035","Fernando R Figueroa (D)","D","PRES","    "," "," ","C","DN",
"2002","H8CA16024","N00012102","Dick Monteith (R)","R","CA18","    ","Y","Y","O","RL"," "
"2002","S2NC00091","N00024823","Daniel Blue Jr (D)","D","NCS1","    "," ","Y","O","DL",
"2002","H2TN04159","N00024824","Janice H Bowling (R)","R","TN04","    ","Y","Y","O","RL",
"2002","H2AZ03053","N00024825","Elizabeth M Farley (D)","D","AZ02","    "," ","Y","O","DL",
"2002","H2IA05056","N00024826","Paul Shomshor (D)","D","IA05","    ","Y","Y","O","DL",
"2002","H2ME02139","N00024827","Stavros J Mendros (R)","R","ME02","    "," ","Y","O","RL",
"2002","H2SC02109","N00024828","Clyde T Cobb (R)","R","SC02","    "," ","Y","O","RL",
"2002","S0CO00203","N00024829","Floyd Mike Miles (D)","D","COS2","    "," ","Y","C","DN",
"2002","H2CA38187","N00024830","Mike Earl Briggs (R)","R","CA21","    "," ","Y","O","RL",
"2002","H2PA19042","N00024831","Michael L Johnson Jr (R)","R","PA19","    "," ","Y","C","RL",
"2002","H2IL05100","N00024832","Peter Alexander Dagher (D)","D","IL05","    "," ","Y","O","DL",
"2002","H2SC02083","N00024833","Emanuel Steward Butler (R)","R","SC02","    "," ","Y","O","RL",
"2002","H2FL15043","N00024834","Bruce P Wechsler (L)","L","FL15","    "," ","Y","C","3C",
"2002","H2MA09163","N00024835","Brock R Satter (3)","3","MA09","    "," ","Y","O","3L",
"2002","S2TX00114","N00012581","Eric Lawrence Kirkland (I)","I","TXS1","    "," ","Y","O","3O",
"2002","H2NJ11087","N00024837","Paul R Castronovo (R)","R","NJ11","    "," ","Y","C","RN",
"2002","H2AZ08011","N00024838","George Adam Cordova (D)","D","AZ01","    ","Y","Y","O","DL"," "
"2002","H2FL14095","N00024839","Paige Kreegel (R)","R","FL14","    "," ","Y","C","RN",
"2002","H2SC02091","N00024840","Richard Chalk (R)","R","SC02","    "," ","Y","O","RL",
"2002","H2VA04086","N00024841","Joann Walthall (D)","D","VA04","    "," ","Y","C","DN",
"2002","H2CT02112","N00024842","Joe Courtney (D)","D","CT02","    ","Y","Y","C","DL"," "
"2002","H2SD00100","N00024843","Timothy H Amdahl (R)","R","SD01","    "," ","Y","O","RL",
"2002","H2IL11082","N00024844","Patricia Carol Clemmons (R)","R","IL11","    "," ","Y","C","RN",
"2002","H2KS03125","N00024845","William E Grassie (R)","R","KS03","    "," ","Y","C","RN",
"2002","H2NY14060","N00024846","Gregory John Curcio (D)","D","NY14","    "," ","Y","C","DN",
"2002","H2CA50091","N00024847","Guillermo Durazo Jr (R)","R","CA51","    "," ","Y","C","RL"," "
"2002","H2FL13105","N00024848","Charles S McKenzie Jr (D)","D","FL13","    "," ","Y","O","DL",
"2002","H2SC02075","N00024849","Brent Alan Weaver (D)","D","SC02","    "," ","Y","O","DL"," "
"2002","S2SC00053","N00024850","Alex Sanders (D)","D","SCS2","    ","Y","Y","O","DL",
"2002","H2FL00250","N00024851","Tom Feeney (R)","R","FL24","    ","Y","Y","O","RW",
"2002","S2TX00106","N00024852","John Cornyn (R)","R","TXS1","    ","Y","Y","O","RW",
"2002","H2SC02067","N00024853","Joseph A Grimaud Jr (R)","R","SC02","    "," ","Y","O","RL",
"2002","S2NC00083","N00008071","Elizabeth Dole (R)","R","NCS1","    ","Y","Y","O","RW"," "
"2002","P40002164","N00024854","William Ray Anderson (I)","I","PRES","    "," "," ","C","3N",
"2002","H6MD08291","N00001883","Kumar P Barve (D)","D","MD08","    "," ","Y","C","DN",
"2002","H0UT03078","N00006380","Bill Orton (D)","D","UT03","    "," ","Y","C","DN"," "
"2002","S8WI00042","N00001803","Jim Moody (D)","D","WIS2","    "," "," ","C","DN",
"2002","H2IL05035","N00004854","John Holowinski (D)","D","IL04","    "," ","Y","C","DL",
"2002","H2NY03071","N00001181","Allan Binder (R)","R","NY05","    "," ","Y","C","RC",
"2002","H2GA11131","N00024855","Cecil Pope Staton Jr (R)","R","GA11","    "," ","Y","O","RL"," "
"2002","H2IN02147","N00024856","William E Alexa (D)","D","IN02","    "," ","Y","O","DL",
"2002","H2TX21052","N00024857","John Kenneth Courage (D)","D","TX21","    ","Y","Y","C","DL",
"2002","S2NC00109","N00024858","Erskine B Bowles (D)","D","NCS1","    ","Y","Y","O","DL",
"2002","H2IL10043","N00024859","Hank Perritt (D)","D","IL10","    ","Y","Y","C","DL",
"2002","H2GA03096","N00024860","Charles W (Chuck) Byrd (D)","D","GA03","    "," ","Y","O","DL",
"2002","H2CA17066","N00024861","Ignacio Velazquez (R)","R","CA17","    "," ","Y","C","RL",
"2002","H2KY04071","N00024862","Geoff Davis (R)","R","KY04","    ","Y","Y","C","RL"," "
"2002","H2IA05064","N00024863","John Redwine (R)","R","IA05","    "," ","Y","O","RL",
"2002","H2IL05118","N00024864","Michael Brent McHale (D)","D","IL05","    "," ","Y","O","DN",
"2002","H2CA39086","N00024865","Hector De La Torre (D)","D","CA39","    "," ","Y","O","DL",
"2002","H2GU00033","N00024866","Madeleine Z Bordallo (D)","D","GU00","    ","Y","Y","O","DW",
"2002","H2AZ01149","N00024867","Sydney Hay (R)","R","AZ01","    "," ","Y","O","RL",
"2002","S2NM00047","N00024868","Gloria Tristani (D)","D","NMS2","    ","Y","Y","C","DL",
"2002","H2CA21100","N00024869","Norwood James Patterson Jr (R)","R","CA21","    "," ","Y","O","RL",
"2002","H2CA39078","N00024870","Linda Sanchez (D)","D","CA39","    ","Y","Y","O","DW",
"2002","H2GA13012","N00024871","David Scott (D)","D","GA13","    ","Y","Y","O","DW"," "
"2002","H2MN04078","N00024872","Clyde Billington (R)","R","MN04","    ","Y","Y","C","RL",
"2002","S2NC00125","N00024873","Ray Warren (D)","D","NCS1","    "," ","Y","O","DN",
"2002","H2CA18056","N00024874","Dennis Cardoza (D)","D","CA18","    ","Y","Y","O","DW",
"2002","H2IL08088","N00024875","Melissa Bean (D)","D","IL08","    ","Y","Y","C","DL"," "
"2002","H2CA39094","N00024876","Charles P (Chuck) Fuentes (D)","D","CA39","    "," ","Y","O","DN",
"2002","H2NV01124","N00024877","Lynette Boggs McDonald (R)","R","NV01","    ","Y","Y","C","RL",
"2002","H2CA11119","N00024878","Tom Benigno (R)","R","CA11","    "," ","Y","C","RL"," "
"2002","H2IL05126","N00024879","Mark A Augusti (R)","R","IL05","    ","Y","Y","O","RL",
"2002","H2AZ00059","N00024880","Diane Prescott (D)","D","AZ01","    "," ","Y","O","DL",
"2002","H2FL00268","N00024881","Annie Betancourt (D)","D","FL25","    ","Y","Y","O","DL",
"2002","H2FL13113","N00024882","Katherine Harris (R)","R","FL13","    ","Y","Y","O","RW",
"2002","P20001905","N00024883","Robert Lee (I)","I","PRES","    "," "," ","C","3N",
"2002","S2SD00068","N00004572","John Thune (R)","R","SDS2","SD01","Y","Y","C","RL"," "
"2002","S2NC00117","N00024884","James Edwin Stone Parker (R)","R","NCS1","    "," ","Y","O","RL",
"2002","H4CA32087","N00009242","Mike Cyrus (R)","R","CA35","    "," ","Y","C","RL"," "
"2002","H4ME02101","N00000485","Richard A Bennett (R)","R","ME02","    "," ","Y","O","RN",
"2002","H4NY23034","N00001218","Michael G Craft Sr (U)","U","NY21","    "," "," "," ","UN",
"2002","H6NV02149","N00006617","Mike Schaefer (R)","R","CA32","    "," "," "," ","RL"," "
"2002","H0TN05093","N00013741","Chris Ferrell (D)","D","TN05","    "," ","Y","O","DN",
"2002","H2CA14105","N00013742","Thomas J Grassia (R)","R","CA14","    "," "," "," ","RN",
"2002","H2CA32081","N00013743","Leo James Terrell (D)","D","CA32","    "," ","Y","O","DL",
"2002","H2CA32099","N00013744","Diane E Watson (D)","D","CA33","CA32","Y","Y","I","DW"," "
"2002","H2CA32107","N00013745","Donna Jo Warren (3)","3","CA32","    "," ","Y","O","3L"," "
"2002","H2CA32115","N00013746","Kirsten Wonder Albrecht (D)","D","CA32","    "," ","Y","O","DL",
"2002","H2CA32123","N00013747","Philip A Lowe (D)","D","CA32","    "," ","Y","O","DL",
"2002","H2CA32149","N00013748","Tad Daley (D)","D","CA32","    "," ","Y","O","DL",
"2002","H2CA32156","N00013749","Jules Bagneris (D-Calif)","D","CA32","    "," ","Y","O","DL"," "
"2002","H2CA32164","N00013750","Frank Evans (D)","D","CA32","    "," ","Y","O","DL",
"2002","H2CA32172","N00013751","Wanda James (D)","D","CA32","    "," ","Y","O","DL",
"2002","H2CA32180","N00013752","Ezola Foster (3)","3","CA32","    "," ","Y","O","3L"," "
"2002","H2CA38161","N00013753","Sally Havice (D)","D","CA39","    "," ","Y","O","DL"," "
"2002","H2CA49150","N00013754","R Alan Smith (R)","R","CA49","    "," "," ","C","RC",
"2002","H2CA49168","N00013755","Sean Salazar (R)","R","CA53","    "," ","Y","C","RN",
"2002","H2CT02054","N00013756","James M Sullivan (D)","D","CT02","    "," ","Y","C","DC",
"2002","H2CT02062","N00013757","Gary Collins (D)","D","CT02","    "," ","Y","C","DC",
"2002","H2FL09079","N00013758","Chuck Kalogianis (D)","D","FL09","    ","Y","Y","C","DL"," "
"2002","H2FL14061","N00013759","John Eric Albion (R)","R","FL14","    "," ","Y","C","RN",
"2002","H2FL15035","N00013760","Chuck Sheridan (R)","R","FL15","    "," "," "," ","RN",
"2002","H2GA07055","N00026104","Michael R Berlon (D)","D","GA07","    ","Y","Y","C","DL"," "
"2002","H2IL04111","N00013762","Martin R Castro (D)","D","IL04","    "," ","Y","C","DL",
"2002","H2IN02105","N00013763","Nick Metel (R)","R","IN04","    "," "," "," ","RN",
"2002","H2KY03149","N00013764","Craig Adam Greenberg (D)","D","KY03","    "," "," "," ","DN",
"2002","H2LA05068","N00013765","Dewey Lee Fletcher (R)","R","LA05","    ","Y","Y","O","RL",
