"1998","C00246371","Connecticut Chiropractic Assn","American Chiropractic Assn","American Chiropractic Assn","C00246371","PB","",,"H1500","Name","N","0",1
"1998","C00246397","COMBINED CONSERVATIVE CAMPAIGN",,"","C00246397",,"",,,"Name","N","0",0
"1998","C00246421","Assn of Professional Flight Attendants",,"Assn of Professional Flight Attendants","C00246421","PL","",,"LT100","WebEC","N","0",1
"1998","C00246512","Bogle & Gates",,"Bogle & Gates","C00246512","PB","",,"K1000","MartHubb","N","0",1
"1998","C00246520","INDEPENDENT CEMENT CORPORATION POLITICAL",,"","C00246520",,"",,"B5100","Name","N","0",0
"1998","C00246538","OREGON PEACEWORKS NATIONAL ELECTION COMM",,"","C00246538",,"",,,"Name","N","0",0
"1998","C00246611","Danis Industries",,"Danis Industries","C00246611","PB","",,"B1000","S&P94","N","0",1
"1998","C00246678","LaFarge Corp",,"LaFarge Corp","C00246678","PB","",,"B5100","Hoovers","Y","1",1
"1998","C00246686","Westmoreland Coal Co",,"Westmoreland Coal Co","C00246686","PB","",,"E1210","Name","N","0",0
"1998","C00246694","BOB MERCER FOR PRESIDENT Cmte",,"","N00002688","UN","P20000188","U",,,"N","0",0
"1998","C00246736","Seaboard Corp",,"Seaboard Corp","C00246736","PB","",,"G2300","Hvr04","Y","0",1
"1998","C00246819","NC GOP Campaign Election Cmte",,"Republican Party of North Carolina","C00246819","RP","","R","Z5100","Report","N","0",1
"1998","C00246827","American Task Force for Lebanon Policy",,"American Task Force for Lebanon Policy","C00246827","PI","",,"J5400","Nexis","N","0",1
"1998","C00246868","RAY MITCHELL FOR CONGRESS",,"","N00003719","DL","H8OH06059","D",,,"N","0",0
"1998","C00246876","DUCKWORTH FOR CONGRESS",,"","N00001928","RN","H0MD04111","R",,,"N","0",0
"1998","C00246967","Friends of Ron Menor",,"Friends of Ron Menor","N00007625","DN","H0HI02056","D","Z1200","Report","N","0",0
"1998","C00246983","FRIENDS OF PETER J RUSSO",,"","N00000695","RN","H0NJ09085","R",,,"N","0",0
"1998","C00247114","Ralphs Grocery Co","Fred Meyer Inc","Fred Meyer Inc","C00247114","PB","",,"G2400","S&P96","N","0",0
"1998","C00247148","Schiff, Hardin & Waite",,"Schiff, Hardin & Waite","C00247148","PB","",,"K1000","WashReps","N","0",1
"1998","C00247155","New York '92 Host Cmte",,"New York '92 Host Cmte","C00247155","DP","","D","Z5200","Report","N","0",0
"1998","C00247171","Cmte TO DRAFT PATRICK BUCHANAN",,"","C00247171",,"",,,,"N","0",0
"1998","C00247197","Operating Engineers Local 138","Operating Engineers Union","Operating Engineers Union","C00247197","PL","",,"LB100","Name","N","0",1
"1998","C00247247","DAN RAPPA FOR CONGRESS Cmte",,"","N00001665","DN","H0DE00043","D",,,"N","0",0
"1998","C00247254","Cullen Meyer for President",,"Cullen Meyer for President","N00000083","UN","P00000992","U","Z1300","Report","N","0",1
"1998","C00247262","Magellan Health Services","Magellan Health Services","Magellan Health Services","C00247262","PB","",,"H3700","Web","N","0",1
"1998","C00247270","CONCERNED BANKERS",,"","C00247270",,"",,,,"N","0",0
"1998","C00247288","Al Smith for Congress",,"Al Smith for Congress","N00000643","3N","H0CT04070","I","Z1300","Report","N","0",0
"1998","C00247379","Abercrombie Back to Congress Cmte",,"Abercrombie Back to Congress Cmte","N00007665","DW","H6HI01121","D","Z1200","Report","N","0",1
"1998","C00247395","America 2000 Fund","ex-Gov. Jim Thompson (R-Ill)","America 2000 Fund","C00247395","PI","","R","J2500","FEC/Phone","N","0",1
"1998","C00247403","NorPAC",,"NorPAC","C00247403","PI","",,"J5100","Phone","N","0",1
"1998","C00247494","Frelinghuysen for Congress '90",,"Frelinghuysen for Congress '90","N00000684","RW","H2NJ05014","R","Z1100","Report","N","0",0
"1998","C00247502","Health Images Inc",,"Health Images Inc","C00247502","PB","",,"H3200","S&P","N","0",0
"1998","C00247510","Powell Industries",,"Powell Industries","C00247510","PB","",,"E1700","S&P96","N","0",1
"1998","C00247528","CITIZENS FOR INFORMED VOTING IN THE COMM",,"","C00247528",,"",,,,"N","0",0
"1998","C00247544","Condit for Congress 1998",,"Condit for Congress 1998","N00007502","DW","H0CA15031","D","Z1200","Report","N","0",1
"1998","C00247569","National Wholesale Druggists Assn",,"National Wholesale Druggists Assn","C00247569","PB","",,"H4400","Name","N","0",1
"1998","C00247585","SOUTHERN CALIFORNIA COALITION FOR RESPON",,"","C00247585",,"",,,,"N","0",0
"1998","C00247635","Hannoch Weisman",,"Hannoch Weisman","C00247635","PB","",,"K1000","Duns","N","0",1
"1998","C00247643","Robert Palmer for Congress",,"Robert Palmer for Congress","N00007330","DN","H0CA12046","D","Z1200","Report","N","0",1
"1998","C00247726","Cmte to Re-elect Susan Molinari",,"Cmte to Re-Elect Susan Molinari","N00000982","RN","H0NY14098","R","Z1100","FECCandID","N","0",1
"1998","C00247734","Cmte to Elect William J Jefferson",,"Cmte to Elect William J Jefferson","N00005353","DW","H0LA02119","D","Z1200","Report","N","0",0
"1998","C00247775","Louisville Gas & Electric",,"Louisville Gas & Electric","C00247775","PB","",,"E1620","S&P96","N","0",1
"1998","C00247783","Maryland Right to Life","Right to Life","Right to Life","C00247783","PI","",,"J7120","Name","N","0",1
"1998","C00247882","MAGUIRE, VOORHIS & WELLS PA CONTRIBUTION",,"","C00247882",,"",,,,"N","0",0
"1998","C00247890","Wine & Spirits Wholesalers/Connecticut","Wine & Spirits Wholesalers of America","Wine & Spirits Wholesalers/Connecticut","C00247890","PB","",,"G2850","AFP98","N","0",1
"1998","C00247924","California Republican Assembly",,"California Republican Assembly","C00247924","PI","",,"J1100","Report","N","0",1
"1998","C00247973","McCroskey, Feldman et al",,"McCroskey, Feldman et al","C00247973","PB","",,"K1000","MartHubb","N","0",1
"1998","C00247981","Dow AgroSciences","Dow Chemical","Dow Chemical","C00247981","PB","",,"A4100","S&P94","Y","0",1
"1998","C00247999","DISTRICT 15 DEMOCRATS",,"","C00247999","D ","","D",,,"N","0",0
"1998","C00248047","Brouse & McDowell",,"Brouse & McDowell","C00248047","PB","",,"K1000","Report","N","0",1
"1998","C00248054","Hubco Inc",,"Hubco Inc","C00248054","PB","",,"F1100","S&P96","N","0",1
"1998","C00248153","Kanawha PAC",,"Kanawha PAC","C00248153","PU","",,"Y0000",,"N","0",0
"1998","C00248179","SWIDER FOR PRESIDENT",,"","N00002810","RN","P40000739","R",,,"N","0",0
"1998","C00248195","Wexler Group","WPP Group","WPP Group","C00248195","PB","",,"K2000","WR98","N","1",1
"1998","C00248245","Affiliated Computer Services",,"Affiliated Computer Services","C00248245","PB","",,"C5100","S&P96","N","0",1
"1998","C00248310","BankUnited Financial",,"BankUnited Financial","C00248310","PB","",,"F1200","FYB99","N","0",1
"1998","C00248336","Security-Connecticut Life Insurance Co",,"Security-Connecticut Life Insurance Co","C00248336","PB","",,"F3300","S&P96","N","0",1
"1998","C00248401","California Dem Party 70th Assembly Dist",,"California Dem Party 70th Assembly Dist","C00248401","DP","","D","Z5200","Report","N","0",0
"1998","C00248419","Ad Hoc Cmte  Opposed To Bigotry",,"","C00248419",,"",,,,"N","0",0
"1998","C00248427","Footwear Distribs & Retailers of America",,"Footwear Distribs & Retailers of America","C00248427","PB","",,"G4100","Name","Y","0",1
"1998","C00248641","Thelen, Reid & Priest",,"Thelen, Reid & Priest","C00248641","PB","",,"K1000","MartHubb","N","0",1
"1998","C00248658","California Lincoln Clubs",,"California Lincoln Clubs","C00248658","PI","",,"J1100","Name","N","0",1
"1998","C00248690","Alarm Industry Communications Cmte",,"Alarm Industry Communications Cmte","C00248690","PB","",,"G5290","Name","N","0",1
"1998","C00248708","Conservationists for Hawaii",,"Conservationists for Hawaii","C00248708","PI","",,"JE300","Name","N","0",0
"1998","C00248716","Comcast Corp",,"Comcast Corp","C00248716","PB","",,"C2200","S&P96","Y","0",1
"1998","C00248740","35TH AD DEMOCRATIC CAUCUS",,"","C00248740","D ","","D",,,"N","0",0
"1998","C00248757","California Coooperative Creamery",,"California Coooperative Creamery","C00248757","PB","",,"A2000","Name","N","0",1
"1998","C00248773","ACDCC VOTER REG/TRI-CITIES",,"","C00248773",,"",,,,"N","0",0
"1998","C00248799","Cleo Bohls Fund",,"Cleo Bohls Fund","C00248799","PI","",,"J1100","Phone","N","0",1
"1998","C00248823","WASHINGTON CAMPAIGN FOR FREEDOM OF EXPRE",,"","C00248823",,"",,,,"N","0",0
"1998","C00248849","American Crop Protection Assn",,"American Crop Protection Assn","C00248849","PB","",,"A4100","Name","N","0",1
"1998","C00248864","Democratic Party of Dallas County",,"Democratic Party of Texas","C00248864","DP","","D","Z5200","Report","N","0",1
"1998","C00248898","Indiana Right to Life","Right to Life","Right to Life","C00248898","PI","",,"J7120","Name","N","0",1
"1998","C00248906","BARTOS FOR AMERICA",,"","N00004796","UN","H0IL05054","U",,,"N","0",0
"1998","C00248948","People Helping People","Maxine Waters (D-Calif)","People Helping People","C00248948","PI","","D","J2100","Phone","N","0",1
"1998","C00249003","LEE F BREUER FOR CONGRESS",,"","N00001842","RN","H0MD05068","R",,,"N","0",0
"1998","C00249052","Asian Indian PAC",,"Asian Indian PAC","C00249052",,"",,"J7500","Name","N","0",0
"1998","C00249078","United Liquors",,"United Liquors","C00249078","PB","",,"G2840","PhCD","N","0",1
"1998","C00249086","Laborers Union Local 113","Laborers Union","Laborers Union","C00249086","PL","",,"LB100","AFP97","N","0",1
"1998","C00249201","Doug Smith To Congress Cmte",,"Doug Smith To Congress Cmte","N00007878","RN","H0WA02064","R","Z1100","Report","N","0",0
"1998","C00249250","Alaska Federation of Republican Women",,"Republican Party of Alaska","C00249250","RP","","R","Z5100","Report","N","0",1
"1998","C00249334","PAT BUCHANAN FOR PRESIDENT DRAFT COMMITT",,"","C00249334",,"",,,,"N","0",0
"1998","C00249342","American Soc Plastic & Reconstr Surgeons",,"American Soc Plastic & Reconstr Surgeons","C00249342","PB","",,"H1130","Name","N","0",1
"1998","C00249359","Bakery & Confectionery Workers Local 19","Bakery, Confectionery & Tobacco Workers","Bakery, Confectionery & Tobacco Workers","C00249359","PL","",,"LG100","Name","N","0",1
"1998","C00249367","Hawaii Coalition of Conservation Voters",,"Hawaii Coalition of Conservation Voters","C00249367","PI","",,"JE300","Name","N","0",0
"1998","C00249375","Brinson Partners",,"Swiss Bank Corp","C00249375","PB","",,"F2100","WebDS","N","0",1
"1998","C00249409","Transitional Hospitals Corp II","Transitional Hospitals Corp","Transitional Hospitals Corp","C00249409","PB","",,"H2100","S&P98","N","0",1
"1998","C00249425","Cmte TO ELECT A DEMOCRATIC SENATOR",,"","C00249425",,"",,,,"N","0",0
"1998","C00249441","CoreStates Financial","First Union Corp","First Union Corp","C00249441","PB","",,"F1100","S&P94","N","0",1
"1998","C00249532","American Sportfishing Assn",,"American Sportfishing Assn","C00249532","PB","",,"E4100","Name","N","0",1
"1998","C00249540","Utahns for Ethical Government",,"Utahns for Ethical Government","C00249540","PI","",,"J9000","File","N","0",1
"1998","C00249573","OREGON DEMOCRATS FOR INTEGRITY",,"","C00249573",,"",,,,"N","0",0
"1998","C00249581","American Assn of Bioanalysts",,"American Assn of Bioanalysts","C00249581","PB","",,"H1700","Phone","Y","0",1
"1998","C00249599","Destec Energy",,"Destec Energy","C00249599","PB","",,"E1600","S&P96","N","0",1
"1998","C00249615","NATIONAL CONGRESSIONAL CHALLENGERS TRUST",,"","C00249615",,"",,,,"N","0",0
"1998","C00249631","DEMOCRAT",,"","N00001704","DN","P00001024","D",,,"N","0",0
"1998","C00249656","Franklin Federal Bancorp",,"Franklin Federal Bancorp","C00249656","PB","",,"F1200","AYP","N","0",0
"1998","C00249680","FRIENDS OF ROB TOBIN/CHRIS RUTLEDGE 1992",,"","C00249680",,"",,,,"N","0",0
"1998","C00249763","Marrou for President",,"Marrou for President","N00006629","3N","P80002439","L","Z1300","Report","N","0",0
"1998","C00249789","Friends of John Warner '96",,"Friends of John Warner '96","N00002061","RI","S8VA00107","R","Z1100","Report","N","0",1
"1998","C00249797","Lower East Side United Neighbors",,"Lower East Side United Neighbors","C00249797",,"",,,,"N","0",0
"1998","C00249821","TRUE DEMOCRACT-TRUE REPUBLICAN",,"","N00006058","UN","P00002444","U",,,"N","0",0
"1998","C00249896","Invacare Corp",,"Invacare Corp","C00249896","PB","",,"H4100","S&P96","N","0",1
"1998","C00249904","Wheelabrator Technologies","Waste Management Inc","Waste Management Inc","C00249904","PB","",,"E3000","S&P98","N","0",1
"1998","C00249912","Steel Erectors Assn/Virginia & Carolinas",,"Steel Erectors Assn/Virginia & Carolinas","C00249912","PB","",,"B1000","Name","N","0",0
"1998","C00249920","LAWSON FUEL OIL",,"","N00000249","RN","P80001506","R",,,"N","0",0
"1998","C00249938","CHARLES L PARTEE",,"","C00249938",,"",,,,"N","0",0
"1998","C00249946","TAX PAYERS OF AMERICA",,"","N00007517","UN","P20000238","U",,,"N","0",0
"1998","C00249961","Joint Council of Allergy & Immunology",,"Joint Council of Allergy & Immunology","C00249961","PB","",,"H1100","Name","N","0",1
"1998","C00249979","US Citizens Right to Bear Arms Inc",,"US Citizens Right to Bear Arms Inc","C00249979",,"",,,,"N","0",0
"1998","C00249995","Community Bankers Assn of North Carolina","America's Community Bankers","America's Community Bankers","C00249995","PB","",,"F1200","AFP97","N","0",1
"1998","C00250001","PENTASTAR TRANSPORTATION GROUP, INC POLI",,"","C00250001",,"",,,,"N","0",0
"1998","C00250019","Veterans PAC",,"Veterans PAC","C00250019","PI","",,"JD100","Name","N","0",0
"1998","C00250027","Kirby Corp",,"Kirby Corp","C00250027","PB","",,"T6200","S&P96","Y","0",1
"1998","C00250035","NEW DEMOCRATS",,"","C00250035",,"",,,,"N","0",0
"1998","C00250068","Grocery Manufacturers of America",,"Grocery Manufacturers of America","C00250068","PB","",,"G2100","Name","N","0",1
"1998","C00250084","Rainbow Coalition Party",,"Rainbow Coalition Party","N00002274","DN","P20000261","D","Z1200","Report","N","0",1
"1998","C00250118","Clarenbach for Congress",,"Clarenbach for Congress","N00004365","DN","H2WI02041","D","Z1200","Report","N","0",1
"1998","C00250134","Coca-Cola Enterprises",,"Coca-Cola Enterprises","C00250134","PB","",,"G2700","S&P97","N","0",1
"1998","C00250142","Conservative Action League",,"Conservative Action League","C00250142","PI","",,"J1100","Name","N","0",1
"1998","C00250167","IBEW Local 1245","Intl Brotherhood of Electrical Workers","Intl Brotherhood of Electrical Workers","C00250167","PL","",,"LC150","Name","N","0",0
"1998","C00250183","RECYCLERS OF COPPER ALLOY PRODUCTS (INC)",,"","C00250183",,"",,,,"N","0",0
"1998","C00250191","LaRouche in 92",,"LaRouche in 92","N00002047","DN","P60000452","D","Z1200","Report","N","0",1
"1998","C00250209","Alliant Techsystems",,"Alliant Techsystems","C00250209","PB","",,"D8000","S&P96","N","0",1
"1998","C00250217","Hispanic PAC USA",,"Hispanic PAC USA","C00250217","PI","",,"J7500","Name","N","0",1
"1998","C00250225","CAPITOL PRO-CHOICE REPUBLICAN PAC",,"","C00250225",,"",,,,"N","0",0
"1998","C00250233","H J RUSSELL & COMPANY FEDERAL POLITICAL",,"","C00250233",,"",,,,"N","0",0
"1998","C00250266","NUTRI/SYSTEM INC POLITICAL ACTION COMMIT",,"","C00250266",,"",,,,"N","0",0
"1998","C00250324","IBEW Local 6","Intl Brotherhood of Electrical Workers","Intl Brotherhood of Electrical Workers","C00250324","PL","",,"LC150","Name","N","0",1
"1998","C00250332","National Republican Coalition",,"National Republican Coalition","C00250332","PI","",,"J1100","Name","N","0",0
"1998","C00250381","Abrams Cmte",,"Abrams Cmte","N00000940","DL","S0NY00162","D","Z1200","Report","N","0",1
"1998","C00250399","Americans for Free International Trade",,"Americans for Free International Trade","C00250399","PB","",,"T2310","FEC/Phone","N","0",1
"1998","C00250407","Southern Nuclear Operating Co","Southern Co","Southern Co","C00250407","PB","",,"E1300","S&P94","Y","0",1
"1998","C00250415","Ukranian National Assn",,"Ukranian National Assn","C00250415","PI","",,"J7500","Name","N","0",0
"1998","C00250423","NEW UNITY PARTY NATIONAL Cmte",,"","C00250423","3 ","","3",,,"N","0",0
"1998","C00250431","Centura Banks",,"Centura Banks","C00250431","PB","",,"F1100","S&P96","N","0",1
"1998","C00250449","Tennessee Malt Beverage Assn",,"Tennessee Malt Beverage Assn","C00250449","PB","",,"G2850","Name","N","0",1
"1998","C00250464","California Cotton Growers Assn",,"California Cotton Growers Assn","C00250464","PB","",,"A1100","Name","N","0",1
"1998","C00250480","U S SENATOR JOHN SEYMOUR Cmte ",,"","N00007206","RN","S2CA00310","R",,,"N","0",0
"1998","C00250498","BODDIE FOR PRESIDENT NOMINATION COMMITTE",,"","N00007145","3N","P20000295","L",,,"N","0",0
"1998","C00250506","Intl Soc for Clinical Lab Technicians",,"Intl Soc for Clinical Lab Technicians","C00250506","PB","",,"H1700","Name","N","0",1
"1998","C00250555","Ewing for Congress Cmte",,"Ewing for Congress Cmte","N00004939","RW","H2IL15034","R","Z1100","Report","N","0",1
"1998","C00250589","Third District North Carolina Repub Pty",,"Republican Party of North Carolina","C00250589","RP","","R","Z5100","Report","N","0",1
"1998","C00250605","Collins for Congress",,"Collins for Congress","N00000141","DN","H2MA01012","D","Z1200","Report","N","0",0
"1998","C00250613","Group Health Inc",,"Group Health Inc","C00250613","PB","",,"H3200","Duns","N","0",1
"1998","C00250639","Hammond for Congress",,"Hammond for Congress","N00005679","RN","H2TX03100","R","Z1100","Report","N","0",0
"1998","C00250670","WESBURY FOR CONGRESS Cmte",,"","N00006452","RN","H2IL13070","R",,,"N","0",0
"1998","C00250688","MELCONIAN FOR CONGRESS",,"","N00000147","DN","H2MA01038","D",,,"N","0",0
"1998","C00250704","Cmte TO ELECT JOUETT ARNEY PRESIDEN",,"","N00005214","UN","P80002017","U",,,"N","0",0
"1998","C00250720","Friends of Sam Johnson",,"Friends of Sam Johnson","N00008028","RW","H2TX03118","R","Z1100","FECCandID","N","0",1
"1998","C00250753","Automotive Service Industry Assn",,"Automotive Service Industry Assn","C00250753","PB","",,"T2200","Phone","N","0",1
"1998","C00250779","Lenora B Fulani for President",,"Lenora B Fulani for President","N00000948","3N","P80001118","3","Z1300","Report","N","0",1
"1998","C00250787","ELIJAH ANDERSON OMEGA",,"","N00007283","3N","P20000311","I",,,"N","0",0
"1998","C00250803","Cmte To Reelect Michael Strauss",,"Cmte To Reelect Michael Strauss","N00000224","UN","P20000337","U","Z1300","Report","N","0",0
"1998","C00250811","Friends of McCarthy for Senate",,"Friends of McCarthy for Senate","N00007362","DL","S8CA00044","D","Z1200","Report","N","0",1
"1998","C00250845","1991 Republican Senate/House Dinner Cmte",,"1991 Republican Senate/House Dinner Cmte","C00250845","RP","","R","Z4100","Report","N","0",0
"1998","C00250852","Citizens for Janet Rzewnicki",,"Citizens for Janet Rzewnicki","N00001666","RN","H2DE00064","R","Z1100","Report","N","0",1
"1998","C00250860","Citizens for John Olver for Congress",,"Citizens for John Olver for Congress","N00000143","DW","H2MA01020","D","Z1200","Report","N","0",1
"1998","C00250878","PAUKEN FOR CONGRESS Cmte",,"","N00005710","RN","H8TX05011","R","Z1100","Report","N","0",0
"1998","C00250886","Gray Davis for US Senate",,"Gray Davis for US Senate","N00006713","DN","S2CA00344","D","Z1200","Report","N","0",1
"1998","C00250910","Virginia Natural Gas",,"Virginia Natural Gas","C00250910","PB","",,"E1140","Duns","N","0",1
"1998","C00250928","EASTERN SHORE ASSOCIATION OF DEMOCRATIC",,"","C00250928","D ","","D",,,"N","0",0
"1998","C00250944","Rural Builders of America PAC",,"Rural Builders of America PAC","C00250944","PB","",,"B2000","Phone","Y","0",1
"1998","C00250951","Tsongas Cmte",,"Tsongas Cmte","N00000207","DN","P20000352","D","Z1200","Report","N","0",1
"1998","C00250969","Citizens for Christopher Hodgkins",,"Citizens for Christopher Hodgkins","N00000160","DN","H2MA01046","D","Z1200","Report","N","0",1
"1998","C00250993","Humboldt County Republican Central Cmte",,"Republican Party of California","C00250993","RP","","R","Z5100","Report","N","0",1
"1998","C00251009","United Pilots PAC","Air Line Pilots Assn","Air Line Pilots Assn","C00251009","PL","",,"LT100","Name","N","0",1
"1998","C00251017","KOLLEL CHAVERIM FOR MOSHE FRIEDMAN FOR P",,"","N00000984","DN","P20000360","D",,,"N","0",0
"1998","C00251025","BOCHURIM FOR MOSHE FRIEDMAN FOR PRESIDEN",,"","N00000984","DN","P20000360","D",,,"N","0",0
"1998","C00251033","Pierce for Congress",,"Pierce for Congress","N00000146","RN","H2MA01061","R","Z1100","Report","N","0",0
"1998","C00251041","NATION FOR CONGRESS",,"","N00007447","DN","H2CA06101","D","Z1200","Report","N","0",0
"1998","C00251066","ActionPAC",,"ActionPAC","C00251066","PI","",,"J5100","Phone","N","0",1
"1998","C00251074","Democrats for the Future","Beryl Anthony (D-Ark)","Democrats for the Future","C00251074","PI","","D","J2100","Phone","N","0",0
"1998","C00251108","Bonifacio Bonny Garcia for Congress",,"Bonifacio Bonny Garcia for Congress","N00006966","DN","H2CA30069","D","Z1200","Report","N","0",0
"1998","C00251132","Eat 'n Park Resaurants",,"Eat 'n Park Resaurants","C00251132","PB","",,"G2900","Duns","N","0",1
"1998","C00251140","AMERICANS FOR A BALANCED BUDGET PAC",,"","C00251140",,"",,,,"N","0",0
"1998","C00251157","Bay Point Yacht & Country Club",,"Bay Point Yacht & Country Club","C00251157","PB","",,"G6000","Name","N","0",1
"1998","C00251173","DRAFT GENERAL SCHWARZKOPF '92 Cmte",,"","C00251173",,"",,,,"N","0",0
"1998","C00251181","COLLAMORE FOR CONGRESS Cmte",,"","N00000154","DN","H2MA01103","D",,,"N","0",0
"1998","C00251199","DAN BRANCH FOR CONGRESS",,"","N00005690","RN","H2TX03134","R",,,"N","0",0
"1998","C00251207","Georgians for Bob Barr - US Senate",,"Georgians for Bob Barr - US Senate","N00002526","RW","S2GA00027","R","Z1100","Report","N","0",1
"1998","C00251215","Wilder Cmte",,"Wilder Cmte","N00002123","DN","P20000394","D","Z1200","Report","N","0",1
"1998","C00251223","YOUNG BLACK REPUBLICANS FOR A BETTER AME",,"","C00251223","RP","","R",,,"N","0",0
"1998","C00251231","FREDERICK E OGIN",,"","N00007401","RN","P40000382","R",,,"N","0",0
"1998","C00251264","American With Disabilities Assn",,"American With Disabilities Assn","C00251264","PI","",,"JH100","Name","N","0",0
"1998","C00251306","NATIONAL YOUTH POLITICAL DELEGATION FUND",,"","C00251306",,"",,,,"N","0",0
"1998","C00251330","Cmte TO ELECT GEORGE L BERISH PRESI",,"","N00007654","UN","P20000410","U",,,"N","0",0
"1998","C00251348","Jefferson Cmte",,"Jefferson Cmte","N00005353","DW","H0LA02119","D","Z1200","Report","N","0",1
"1998","C00251363","FRIENDS OF PODOLAK FOR CONGRESS",,"","N00001494","RN","H2PA11056","R",,,"N","0",0
"1998","C00251371","HAMMOCK FOR CONGRESS 1992",,"","N00007094","RN","H0CA36086","R",,,"N","0",0
"1998","C00251397","PILZER FOR CONGRESS",,"","N00005662","RN","H2TX03183","R",,,"N","0",0
"1998","C00251447","Pizza Hut Franchisees Assn",,"Pizza Hut Franchisees Assn","C00251447","PB","",,"G2900","Phone","N","0",1
"1998","C00251470","Cmte TO ELECT LISA BASKIN",,"","N00000145","DN","H2MA01129","D",,,"N","0",0
"1998","C00251488","Friends of David Strand '92",,"Friends of David Strand '92","N00007454","DN","H2CA06135","D","Z1200","Report","N","0",1
"1998","C00251496","Serbian Unity Congress",,"Serbian Unity Congress","C00251496","PI","",,"J5000","Name","N","0",0
"1998","C00251538","Cmte To Elect Stuart M Starky President",,"Cmte To Elect Stuart M Starky President","N00004894","DN","P20000428","D","Z1200","Report","N","0",1
"1998","C00251587","PAC 250",,"PAC 250","C00251587","PU","",,"Y0000","NoWeb","N","0",0
"1998","C00251629","FREIND FOR SENATE '91",,"","N00001557","RN","S2PA00075","R",,,"N","0",0
"1998","C00251645","Tom Huening for Congress",,"Tom Huening for Congress","N00007381","RN","H2CA12059","R","Z1100","Report","N","0",1
"1998","C00251702","HERSCHENSOHN FOR U S SENATE-1992",,"","N00007197","RN","S6CA00469","R","Z1100","Report","N","0",0
"1998","C00251728","Assn of Scientists & Prof Engr Personnel",,"Assn of Scientists & Prof Engr Personnel","C00251728","PL","",,"LD100","WebEW","N","0",1
"1998","C00251736","HOWARD WORTHY FOR PRESIDENT OF THE UNITE",,"","N00004026","3N","P20000444","I",,,"N","0",0
"1998","C00251751","Lowe's Companies",,"Lowe's Companies","C00251751","PB","",,"G4500","S&P96","N","0",1
"1998","C00251801","GOPAC","John Shadegg (R-Ariz)","GOPAC","C00251801","PI","","R","J2200","News","N","0",1
"1998","C00251835","Gay & Lesbian Victory Fund",,"Gay & Lesbian Victory Fund","C00251835","PI","",,"J7300","Name","N","0",1
"1998","C00251843","Roy F Weston Inc",,"Roy F Weston Inc","C00251843","PB","",,"E2000","S&P96","N","0",1
"1998","C00251876","Amgen Inc",,"Amgen Inc","C00251876","PB","",,"H4300","S&P96","N","0",1
"1998","C00251884","Asbestos Workers Union Local 14","Asbestos Workers Union","Asbestos Workers Union","C00251884","PL","",,"LB100","Name","N","0",0
"1998","C00251918","Pastor for Arizona",,"Pastor for Arizona","N00006397","DW","H2AZ02055","D","Z1200","Report","N","0",1
"1998","C00251942","Clean Water/Vote Environment",,"Clean Water/Vote Environment","C00251942","PI","",,"JE300","Name","N","0",1
"1998","C00252049","Citizens for Senator Wofford",,"Citizens for Senator Wofford","N00001446","DN","S2PA00083","D","Z1200","Report","N","0",1
"1998","C00252056","Plumbers/Pipefitters Union Local 24","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00252056","PL","",,"LB100","Name","N","0",1
"1998","C00252064","Unsoeld Campaign",,"Unsoeld Campaign","N00007932","DL","H8WA03065","D","Z1200","Report","N","0",1
"1998","C00252080","Ferraro for US Senate",,"Ferraro for US Senate","N00001128","DL","S2NY00119","D","Z1200","Report","N","0",1
"1998","C00252098","Cmte To Elect Edward J Mccormick II",,"Cmte To Elect Edward J Mccormick II","N00000234","RN","H2MA03018","R","Z1100","Report","N","0",0
"1998","C00252106","Thrift Drug","JC Penney","JC Penney","C00252106","PB","",,"G4900","S&P96","N","0",1
"1998","C00252122","UNITED AGRIBUSINESS LEAGUE POLITICAL ACT",,"","C00252122",,"",,,,"N","0",0
"1998","C00252130","RODRIGUEZ FOR CONGRESS",,"","N00006497","RN","H0AZ02117","R",,,"N","0",0
"1998","C00252163","CHARLOTTE UHLER",,"","N00001954","3N","P20000485","I",,,"N","0",0
"1998","C00252171","WESTERN ALLIANCE OF FARMWORKER ADVOCATES",,"","C00252171",,"",,,,"N","0",0
"1998","C00252189","Outdoor Advertising Supplier's Assn",,"Outdoor Advertising Supplier's Assn","C00252189","PB","",,"G5230","Name","N","0",1
"1998","C00252213","Republican Central Cmte Of San Joaquin",,"Republican Central Cmte Of San Joaquin","C00252213","RP","","R","Z5100","Report","N","0",0
"1998","C00252239","National Steel Corp",,"National Steel Corp","C00252239","PB","",,"M2100","S&P96","N","0",1
"1998","C00252247","Cassilly for US Senate",,"Cassilly for US Senate","N00001911","RN","S2MD00172","R","Z1100","Report","N","0",0
"1998","C00252312","MASSACHUSETTS REPUBLICAN CONGRESSIONAL C",,"","C00252312",,"",,,,"N","0",0
"1998","C00252338","Chemical Manufacturers Assn",,"Chemical Manufacturers Assn","C00252338","PB","",,"M1000","Name","N","0",1
"1998","C00252379","JIM STUBER FOR CONGRESS",,"","N00002895","DN","H2FL14046","D","Z1200","Report","N","0",0
"1998","C00252395","Plumbers/Pipefitters Union Local 475","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00252395","PL","",,"LB100","Name","N","0",1
