"1992","H8AZ05014","N00006484","Walter Ulrich Weber (R)","R","AZ05","    "," "," "," ","RN",
"1992","H8CA00010","N00000060","Carol Harner (R)","R","CA15","    "," "," "," ","RN",
"1992","H8CA01034","N00007545","Timothy Richard Loree (D)","D","CA14","    "," "," "," ","DN",
"1992","H8CA01067","N00007530","Lionel Gambill (D)","D","CA01","    "," "," "," ","DN",
"1992","H8CA01083","N00007531","Ruben Covarrubias Jr (R)","R","CA01","    "," "," "," ","RN",
"1992","H8CA03014","N00007571","Robert T Matsui (D)","D","CA05","CA03","Y","Y","I","DW",
"1992","H8CA03048","N00007576","Sandra R Smoley (R)","R","CA11","    "," "," ","O","RL",
"1992","H8CA03063","N00011228","Ivaldo Lenci (R)","R","CA11","    "," "," ","O","RL",
"1992","H8CA04053","N00007561","Vic Fazio (D)","D","CA03","CA04","Y","Y","I","DW",
"1992","H8CA05035","N00007360","Nancy Pelosi (D)","D","CA08","CA05","Y","Y","I","DW",
"1992","H8CA05043","N00007369","Harry G Britt (D)","D","CA05","    "," "," "," ","DN",
"1992","H8CA05050","N00007526","Carol R Silver (D)","D","CA05","    "," "," "," ","DN",
"1992","H8CA05084","N00007355","Doris Margaret Ward (D)","D","CA05","    "," "," "," ","DN",
"1992","H8CA08039","N00007402","John Joseph Cuddihy Jr (R)","R","CA08","    "," "," "," ","RN",
"1992","H8CA10035","N00007338","James A Garrison (D)","D","CA12","    "," "," "," ","DN",
"1992","H2KS03117","N00010636","Frank Kaul (L)","L","KS03","    "," "," ","C","3L",
"1992","H2KS04032","N00005266","Eric R Yost (R)","R","KS04","    ","Y","Y","C","RL",
"1992","H2KS04040","N00005264","Richard E Lamunyon (R)","R","KS04","    "," "," ","C","RL",
"1992","H2KS04057","N00008104","Seth L Warren (L)","L","KS04","    ","Y","Y","C","3L",
"1992","H2KY01010","N00010638","Charles Gregory Higdon (D)","D","KY01","    "," "," ","C","DL",
"1992","H2KY01028","N00003466","Steven Wall Hamrick (R)","R","KY01","    ","Y","Y","O","RL",
"1992","H2KY01036","N00003471","Charles R Banken Jr (D)","D","KY01","    "," ","Y","C","DL",
"1992","H2KY01044","N00003459","Marvin Seat (3)","3","KY01","    ","Y","Y","O","3L",
"1992","H2KY02059","N00003479","Paul Denny Hamm (D)","D","KY02","    "," "," ","C","DL",
"1992","H2KY02067","N00003465","Bruce R Bartley (R)","R","KY02","    ","Y","Y","C","RL",
"1992","H2KY03016","N00003391","Russell Ray Maple (R)","R","KY03","    "," "," "," ","RN",
"1992","H2KY03024","N00003381","Carl Wayne Brown (R)","R","KY03","    "," "," "," ","RN",
"1992","H2KY03073","N00010639","Ron Greene (D)","D","KY03","    "," "," ","C","DL",
"1992","H2KY03099","N00003388","Richard Lewis (R)","R","KY03","    "," "," ","C","RL",
"1992","H2KY03107","N00003393","Susan B Stokes (R)","R","KY03","    ","Y","Y","C","RL",
"1992","H2KY03115","N00010640","Larry J West (R)","R","KY03","    "," "," ","C","RL",
"1992","H2KY03131","N00003384","Patricia Jo Metten (U)","U","KY03","    "," "," ","C","UL",
"1992","H2KY04030","N00003442","Terry Mann (D)","D","KY04","    "," "," "," ","DN",
"1992","H2KY04063","N00010641","Dr Floyd G Poore (D)","D","KY04","    ","Y","Y","C","DL",
"1992","H2KY05037","N00003480","Doyle Davenport (U)","U","KY05","    "," "," "," ","UN",
"1992","H2KY05060","N00010642","N P Bingham (D)","D","KY05","    "," "," ","C","DL",
"1992","H2KY05078","N00003434","John H Brock (D)","D","KY05","    "," "," ","C","DN"," "
"1992","H2KY05086","N00003452","John Doug Hays (D)","D","KY05","    ","Y","Y","C","DL",
"1992","H2KY05094","N00003449","Steven Maynard (D)","D","KY05","    "," "," ","C","DL",
"1992","H2KY05102","N00010643","Ned Pillersdorf (D)","D","KY05","    "," "," ","C","DL",
"1992","H2KY05110","N00010644","Robert Rowe Jr (D)","D","KY05","    "," "," ","C","DL",
"1992","H2KY05128","N00010645","Logan Turner (D)","D","KY05","    "," "," ","C","DL",
"1992","H2KY06068","N00003424","Teresa Ann Isaac (D)","D","KY06","    "," "," ","O","DL",
"1992","H2KY06076","N00003428","Scotty Baesler (D)","D","KY06","    ","Y","Y","O","DW","Y"
"1992","H2KY06084","N00010647","Christopher Bush (D)","D","KY06","    "," "," ","O","DL",
"1992","H2KY06092","N00003415","Harvey Carroll Jr (D)","D","KY06","    "," "," ","O","DL",
"1992","H2KY06100","N00010648","Roy Tudor (D)","D","KY06","    "," "," ","O","DL",
"1992","H2KY06118","N00010649","J T Underwood (D)","D","KY06","    "," "," ","O","DL",
"1992","H2KY06126","N00003422","Charles W Ellinger (R)","R","KY06","    ","Y","Y","O","RL",
"1992","H2KY07017","N00003446","Aubrey H Russell (R)","R","KY07","    "," "," "," ","RN",
"1992","H2KY07041","N00003457","Carol Brown Hubbard (D)","D","KY05","    "," "," ","C","DL",
"1992","H2LA01042","N00010650","Anne Thompson (R)","R","LA01","    "," ","Y","C","RL",
"1992","H2LA01059","N00010651","Grag V Reinhard (3)","I","LA01","    "," ","Y","C","3L",
"1992","H2LA02016","N00005356","Roger C Johnson (3)","3","LA02","    "," ","Y","C","3L",
"1992","H2LA02024","N00010652","Wilma W Irvin (D)","D","LA02","    "," ","Y","C","DL",
"1992","H2LA03014","N00010653","Joey Aucoin (D)","D","LA03","    "," "," ","C","DL",
"1992","H2LA03022","N00010654","Paul I Boynton (R)","R","LA03","    "," ","Y","C","RL",
"1992","H2LA04012","N00005412","Robert I Thompson III (D)","D","LA05","    "," "," ","C","DL",
"1992","H2LA04020","N00005401","Arnold Ray Johnson (D)","D","LA04","    "," "," ","O","DL",
"1992","H2LA04038","N00005400","Ralph R Hall (D)","D","LA04","    "," "," ","O","DL",
"1992","H2LA04046","N00005430","Charles Dean Jones (D)","D","LA04","    ","Y","Y","O","DL",
"1992","H2LA04053","N00005418","Joe Shyne (D)","D","LA04","    "," "," ","O","DL",
"1992","H2LA04061","N00010655","Pat Harrington (U)","U","LA04","    "," "," ","O","UL",
"1992","H2LA04079","N00005423","James E Ross Jr (D)","D","LA04","    "," "," ","O","DL",
"1992","H2LA04087","N00005402","Steve Myers (R)","R","LA04","    "," "," ","O","RL",
"1992","H2LA04095","N00010656","Emile K Ventre (R)","R","LA04","    "," "," ","O","RL",
"1992","H2LA05043","N00009131","Elbert A Evans Jr (U)","U","LA05","    "," "," ","C","UL",
"1992","H2LA05050","N00010658","Donal A Milton (R)","R","LA05","    "," "," ","C","RL",
"1992","H2LA07023","N00010659","Robert W Fenet (D)","D","LA07","    "," "," ","C","DL",
"1992","H2LA07031","N00010660","Paul Hardy (R)","R","LA07","    "," "," ","C","RL",
"1992","H2LA07049","N00010661","Jimmy Hayes (R)","R","LA07","    "," ","Y","C","RL",
"1992","H2LA07056","N00010662","Robert J Nain (R)","R","LA07","    "," ","Y","C","RL",
"1992","H2LA08013","N00005432","Edward Gordon Randolph Jr (D)","D","LA06","    "," "," ","C","DL",
"1992","H2MA01012","N00000141","James G Collins (D)","D","MA01","    "," "," ","C","DL",
"1992","H2MA01020","N00000143","John W Olver (D)","D","MA01","MA01","Y","Y","I","DW",
"1992","H2MA01038","N00000147","Linda J Melconian (D)","D","MA01","    "," "," "," ","DN",
"1992","H2MA01046","N00000160","Christopher Joseph Hodgkins (D)","D","MA01","    "," "," ","C","DL",
"1992","H2MA01053","N00010663","Donald L Robinson (D)","D","MA01","    "," "," ","C","DL",
"1992","H2MA01061","N00000146","Steven D Pierce (R)","R","MA01","    "," "," ","O","RN",
"1992","H2MA01079","N00010664","Donald A Thurston (R)","R","MA01","    "," "," "," ","RN",
"1992","H2MA01087","N00010665","Sherwood Guernsey (D)","D","MA01","    "," "," "," ","DN",
"1992","H2MA01095","N00010666","Janelyn Patashnick (R)","R","MA01","    "," "," "," ","RN",
"1992","H2MA01103","N00000154","Leonard J Collamore (D)","D","MA01","    "," "," "," ","DN",
"1992","H2MA01111","N00010667","Stephen I Bloomfield (D)","D","MA01","    "," "," "," ","DN",
"1992","H2MA01129","N00000145","Lisa Unger Baskin (D)","D","MA01","    "," "," "," ","DN",
"1992","H2MA01137","N00010668","Patrick J Armstrong (I)","I","MA01","    "," "," ","C","3L",
"1992","H2MA01145","N00000142","Dennis M Kelly (3)","3","MA01","    ","Y","Y","C","3L",
"1992","H2MA01152","N00010669","Thomas Boynton (U)","U","MA01","    "," "," ","C","UL",
"1992","H2MA01160","N00000159","Patrick Joseph Larkin (R)","R","MA01","    ","Y","Y","C","RL",
"1992","H2MA01178","N00010670","Jeffrey W Rebello (3)","3","MA01","    ","Y","Y","C","3L",
"1992","H2MA02010","N00000152","Charles A Platten Jr (D)","D","MA02","    "," ","Y","C","DL",
"1992","H2MA02028","N00010671","Kateri Bennett Walsh (D)","D","MA02","    "," ","Y","C","DL",
"1992","H2MA02036","N00000151","Anthony W Ravosa Jr (R)","R","MA02","    ","Y","Y","C","RL",
"1992","H2MA02044","N00010672","Thomas R Sheehan (3)","3","MA02","    ","Y","Y","C","3L",
"1992","H2MA03018","N00000234","Edward J McCormick III (R)","R","MA04","    ","Y","Y","C","RL",
"1992","H2MA03026","N00000178","David J Lionett (R)","R","MA03","    "," "," ","C","RL",
"1992","H2MA03034","N00000168","Peter I Blute (R)","R","MA03","    ","Y","Y","C","RW",
"1992","H2MA03042","N00000175","Brian A O'Connell (D)","D","MA03","    "," "," ","C","DL",
"1992","H2MA03059","N00000169","John Vincent Walsh Jr (D)","D","MA03","    "," "," ","C","DL",
"1992","H2MA03067","N00000192","Martin Francis Healey (D)","D","MA03","    "," "," ","C","DL",
"1992","H2MA03083","N00000188","Michelle L Flaherty (R)","R","MA03","    "," "," ","C","RL",
"1992","H2MA03091","N00010673","Leonard J Umina (3)","3","MA03","    ","Y","Y","C","3L",
"1992","H2MA03109","N00000180","Gerard D'Amico (D)","D","MA03","    "," "," ","C","DL",
"1992","H2MA03125","N00010674","Michael Moore (3)","3","MA03","    ","Y","Y","C","3L",
"1992","H2MA04016","N00000021","Rian Camenker (U)","U","MA04","    "," "," ","C","UL",
"1992","H2MA04024","N00000189","Luke A Lumina (3)","3","MA04","    ","Y","Y","C","3L",
"1992","H2MA04032","N00000298","Dennis J Ingalls (3)","3","MA04","    ","Y","Y","C","3L",
"1992","H2MA05021","N00000196","Louise Hart (R)","R","MA05","    "," "," "," ","RN",
"1992","H2MA05047","N00000202","Michael G Conway (R)","R","MA05","    "," "," ","O","RL",
"1992","H2MA05054","N00000205","Marty Meehan (D)","D","MA05","    ","Y","Y","O","DW","Y"
"1992","H2MA05062","N00010676","Mary J (Jean) Farinelli (I)","I","MA05","    ","Y","Y","O","3L",
"1992","H2MA05088","N00000200","David E Coleman (I)","I","MA05","    ","Y","Y","O","3L",
"1992","H2MA06029","N00000215","Barbara A Hildt (D)","D","MA06","    "," "," ","C","DL",
"1992","H2MA06037","N00000212","Alexander T Tennant (R)","R","MA06","    "," "," ","C","RL",
"1992","H2MA06045","N00000219","Peter G Torkildsen (R)","R","MA06","    ","Y","Y","C","RW","Y"
"1992","H2MA06052","N00000216","H Eric Elbot (D)","D","MA06","    "," "," ","C","DL",
"1992","H2MA07019","N00000193","David Michael Basile (R)","R","MA07","    "," "," "," ","RN",
"1992","H2MA07027","N00000287","Frank Anthony Vallarelli (R)","R","MA07","    "," "," ","C","RL",
"1992","H2MA07035","N00000209","Steven R Hutcheson (R)","R","MA07","    "," "," ","C","RL",
"1992","H2MA07043","N00010677","Thomas M Menino (D)","D","MA11","    "," "," "," ","DL",
"1992","H2MA07050","N00000264","Stephen A Sohn (R)","R","MA07","    ","Y","Y","C","RL",
"1992","H2MA07068","N00000283","Patricia Long (R)","R","MA07","    "," "," ","C","RL",
"1992","H2MA07076","N00010678","Robert B Antonelli (I)","I","MA07","    ","Y","Y","C","3L",
"1992","H2MA08017","N00000241","Frank Luke McNamara Jr (R)","R","MA08","    "," "," "," ","RN",
"1992","H2MA08025","N00000257","Bob Cappucci (D)","D","MA08","    "," "," "," ","DN",
"1992","H2MA08033","N00010679","Alice Harriet T Nakash (I)","I","MA08","    ","Y","Y","C","3L",
"1992","H2MA09015","N00000229","Deborah R Cochran (R)","R","MA09","    "," "," "," ","RN",
"1992","H2MA09031","N00000299","Martin D Conboy (R)","R","MA09","    ","Y","Y","C","RL",
"1992","H2MA09049","N00000249","Ray Ferrill Green (R)","R","MA09","    "," "," "," ","RN"," "
"1992","H2MA09056","N00000289","Lawrence C Mackin (I)","I","MA09","    ","Y","Y","C","3L",
"1992","H2MA10021","N00000310","Michael Kelly Crossen (R)","R","MA10","    "," "," ","C","RL",
"1992","H2MA10039","N00000230","Daniel William Daly (R)","R","MA10","    ","Y","Y","C","RL",
"1992","H2MA10047","N00010680","Francis R Powers (D)","D","MA10","    "," "," ","C","DL",
"1992","H2MA10054","N00010681","William G Zissulis (D)","D","MA10","    "," "," ","C","DL",
"1992","H2MA10062","N00010682","Hastings Keith (R)","R","MA10","    "," "," ","C","RL",
"1992","H2MA10070","N00010683","Robert E King (R)","R","MA10","    "," "," ","C","RL",
"1992","H2MA10088","N00010684","Michael P Umina (3)","3","MA10","    ","Y","Y","C","3L",
"1992","H2MA10096","N00010685","Robert W Knapp (3)","3","MA10","    ","Y","Y","C","3L",
"1992","H2MA11011","N00010686","W Paul White (D)","D","MA11","    "," "," "," ","DL",
"1992","H2MA11029","N00000278","Paul Dennis Harold (D)","D","MA10","    "," "," ","C","DL",
"1992","H2MA11037","N00000250","Eleanor Mulloney Lecain (D)","D","MA11","    "," "," "," ","DL",
"1992","H2MA11045","N00000258","Michael Joseph Connolly (D)","D","MA11","    "," "," "," ","DL",
"1992","H2MA11052","N00000300","John M Shields (D)","D","MA11","    "," "," "," ","DL",
"1992","H2MA11060","N00000280","Bill Delahunt (D)","D","MA10","    "," "," ","C","DL",
"1992","H2MA11078","N00010687","Penny F Reid (R)","R","MA11","    "," "," "," ","RL",
"1992","H2MA11086","N00000238","Charles Calvin Yancey (D)","D","MA11","    "," "," "," ","DL",
"1992","H2MA11094","N00010689","Patrick J Walsh (R)","R","MA09","    "," "," ","C","RL",
"1992","H2MA11102","N00000301","Kenneth R Tonis (U)","U","MA11","    "," "," "," ","UL",
"1992","H2MD00016","N00010690","Roy Mason (U)","U","MD04","    "," "," ","O","UL",
"1992","H2MD00024","N00001902","Michael B Dupuy (D)","D","MD04","    "," ","Y","O","DL",
"1992","H2MD01048","N00001998","John C Astle (D)","D","MD01","    "," "," ","C","DL",
"1992","H2MD01055","N00002013","James Julius Brown (D)","D","MD01","    "," "," ","C","DL",
"1992","H2MD01063","N00010691","Samuel Q III Johnson (D)","D","MD01","    "," "," ","C","DL",
"1992","H2MD01071","N00010692","Herbert A Mamet (D)","D","MD01","    "," "," ","C","DL",
"1992","H2MD01089","N00010693","Edward F Taylor (R)","R","MD01","    "," "," ","C","RL",
"1992","H2MD01097","N00010694","Robert Gilmore Duckworth (I)","I","MD01","    "," "," ","C","3L",
"1992","H2MD01105","N00001915","Ralph Thomas Gies (D)","D","MD01","    "," "," ","C","DL",
"1992","H2MD02020","N00001982","Blain E Taylor (D)","D","MD02","    "," "," "," ","DN",
"1992","H2MD02053","N00010695","Hilda R Pemberton (D)","D","MD04","    "," ","Y","O","DL",
"1992","H2MD02061","N00001852","Alexander Williams Jr (D)","D","MD04","    "," ","Y","O","DL",
"1992","H2MD02079","N00001905","Linda Ann Kelly (D)","D","MD04","    "," ","Y","O","DL",
"1992","H2MD02087","N00001909","Joseph J Bish Jr (D)","D","MD02","    "," "," ","C","DL",
"1992","H2MD02095","N00001981","James Edward Deloach Jr (D)","D","MD02","    "," "," ","C","DL",
"1992","H2MD02111","N00010696","Paul D Raschke (D)","D","MD02","    "," "," ","C","DL",
"1992","H2MD02137","N00010697","Robert T Petr (R)","R","MD02","    "," "," ","C","RL",
"1992","H2MD02145","N00001992","Cornelius U Morgan (D)","D","MD02","    "," "," ","C","DL",
"1992","H2MD03010","N00001958","Debra Hanania Freeman (D)","D","MD03","    "," "," "," ","DN",
"1992","H2MD03036","N00010698","Christopher Eric Bouchat (R)","R","MD03","    "," "," ","C","RL",
"1992","H2MD03044","N00001989","Wyatt A Rogers (R)","R","MD03","    "," "," ","C","RL",
"1992","H2MD03051","N00010699","Carl A Mueller (D)","D","MD03","    "," "," ","C","DL",
"1992","H2MD03069","N00001942","William TS Bricker (R)","R","MD03","    ","Y","Y","C","RL",
"1992","H2MD03077","N00010700","Edward Lerp (R)","R","MD03","    "," "," ","C","RL",
"1992","H2MD03085","N00010701","Joseph M Werner (R)","R","MD03","    "," "," ","C","RL"," "
"1992","H2MD03093","N00010702","Mark K White (R)","R","MD03","    "," "," ","C","RL",
"1992","H2MD03101","N00008105","Fredric M Parker (R)","R","MD03","    "," "," ","C","RL",
"1992","H2MD04059","N00001897","Michele Dyson (R)","R","MD04","    ","Y","Y","O","RL",
"1992","H2MD04067","N00001827","Tommie Broadwater Jr (D)","D","MD04","    "," ","Y","O","DL",
"1992","H2MD04075","N00010703","Francis Joseph Aluisi (D)","D","MD04","    "," ","Y","O","DL",
"1992","H2MD04083","N00010704","Dana Lee Dembrow (D)","D","MD04","    "," ","Y","O","DL",
"1992","H2MD04091","N00010705","Horace J Hillsman (D)","D","MD04","    "," "," ","O","DL",
"1992","H2MD04109","N00001841","Claudio Bautista Pedery Jr (D)","D","MD04","    "," "," ","O","DL",
"1992","H2MD04117","N00010706","Eg Post (D)","D","MD04","    "," "," ","O","DL",
"1992","H2MD04125","N00001833","Maria Turner (D)","D","MD04","    "," ","Y","O","DL",
"1992","H2MD04133","N00001851","Andrew Clark Arnold (R)","R","MD04","    "," "," ","O","RL",
"1992","H2MD04141","N00001846","John Mitchell Brown (R)","R","MD04","    "," "," ","O","RL",
"1992","H2MD04158","N00010707","Roy L Chambers (R)","R","MD04","    "," "," ","O","RL",
"1992","H2MD04166","N00010708","William R Diamond (R)","R","MD04","    "," "," ","O","RL",
"1992","H2MD04174","N00010709","Herbert S Rosenberg (R)","R","MD04","    "," "," ","O","RL",
"1992","H2MD04182","N00001843","Claude W Roxborough (R)","R","MD04","    "," "," ","O","RL",
"1992","H2MD05031","N00001896","Robert Bates (D)","D","MD04","    "," ","Y","O","DL",
"1992","H2MD05098","N00001848","Lawrence Hogan (R)","R","MD05","    ","Y","Y","C","RL",
"1992","H2MD05122","N00001894","Stewart Bainum Jr (D)","D","MD08","    "," "," "," ","DN",
"1992","H2MD05148","N00001853","Thomas Patrick O'Reilly (D)","D","MD05","    "," "," "," ","DN",
"1992","H2MD05155","N00001821","Steny H Hoyer (D)","D","MD05","MD05","Y","Y","I","DW",
"1992","H2MD05353","N00001835","Michael S Swetnam (R)","R","MD05","    "," "," ","C","RL",
"1992","H2MD05361","N00001849","Albert R Wynn (D)","D","MD04","    ","Y","Y","O","DW",
"1992","H2MD05379","N00001826","Ricardo V Johnson (D)","D","MD05","    "," "," ","C","DL",
"1992","H2MD05387","N00001994","John M Fleig (R)","R","MD05","    "," "," ","C","RL",
"1992","H2MD05395","N00010711","Theodore Henderson (R)","R","MD05","    "," "," ","C","RL",
"1992","H2MD05403","N00008106","John Douglas Parran (R)","R","MD05","    "," "," ","C","RL",
"1992","H2MD05411","N00010713","Gerald D Schuster (R)","R","MD05","    "," "," ","C","RL",
"1992","H2MD05429","N00010714","William D Iii Johnston (I)","I","MD05","    ","Y","Y","C","3L",
"1992","H2MD06054","N00002017","Roscoe G Bartlett (R)","R","MD06","    ","Y","Y","O","RW",
"1992","H2MD06062","N00010715","Michael J Downey (R)","R","MD06","    "," "," ","C","RL",
"1992","H2MD06070","N00010716","Jerome Julius Sr Mr Brown (I)","I","MD06","    "," "," ","O","3L",
"1992","H2MD06088","N00002023","Wayne S Dougherty (L)","L","MD06","    "," "," ","O","3L",
"1992","H2MD07045","N00001975","Michael Vernon Dobson (D)","D","MD07","    "," "," ","C","DL",
"1992","H2MD08050","N00010717","John E Boehm (D)","D","MD08","    "," "," ","C","DL",
"1992","H2MD08068","N00001866","Edward J Heffernan (D)","D","MD08","    ","Y","Y","C","DL",
"1992","H2MD08076","N00008107","Dennis Ketterer (D)","D","MD08","    "," "," ","C","DL",
"1992","H2MD08084","N00010719","Shelton Skolnick (D)","D","MD08","    "," "," ","C","DL",
"1992","H2MD08092","N00001855","Sidney Altman (D)","D","MD08","    "," "," ","C","DL",
"1992","H2MD13019","N00010720","Michael P Jackson (R)","R","MD01","    "," "," ","C","RL",
"1992","H2MD14017","N00001939","Lisa G Renshaw (R)","R","MD01","    "," "," ","C","RL",
"1992","H2ME00018","N00010721","Jeffrey Fuson (U)","U","ME01","    "," "," "," ","UL",
"1992","H2ME01016","N00000458","John Michael Kerry (D)","D","ME01","    "," "," "," ","DN",
"1992","H2ME01024","N00000462","John Joseph O'Leary Jr (D)","D","ME01","    "," "," "," ","DN",
"1992","H2ME01065","N00000452","Plato Truman (I)","I","ME01","    "," "," "," ","3N",
"1992","H2ME01073","N00000473","Anthony M Payne (R)","R","ME01","    "," "," ","C","RL",
"1992","H2ME01081","N00010722","Mary D Chaisson Mcguirk (R)","R","ME01","    "," "," ","C","RL",
"1992","H2ME01099","N00000506","John E Purcell Jr (R)","R","ME01","    "," "," ","C","RL",
"1992","H2ME02048","N00000511","Jonathan Kingsbury Carter (3)","3","ME02","    ","Y","Y","C","3L",
"1992","H2MI00029","N00004055","David Honigman (R)","R","MI11","    "," ","Y","O","RL",
"1992","H2MI01035","N00004186","Gerald K Aydlott (L)","L","MI01","    "," "," ","O","3L",
"1992","H2MI01043","N00010723","Stephen Dresch (R)","R","MI01","    "," "," ","O","RL",
"1992","H2MI01050","N00004181","Bill Kurtz (R)","R","MI01","    "," "," ","O","RL",
"1992","H2MI01068","N00004196","Bart Stupak (D)","D","MI01","    ","Y","Y","O","DW",
"1992","H2MI01076","N00004177","Daniel F Herringa (D)","D","MI01","    "," "," ","O","DL",
"1992","H2MI01084","N00010724","Lyman Clark (U)","U","MI01","    "," "," ","O","UL",
"1992","H2MI02058","N00010725","Dick Jacobs (L)","L","MI02","    ","Y","Y","O","3L",
"1992","H2MI02066","N00004155","Peter Hoekstra (R)","R","MI02","    ","Y","Y","O","RW","Y"
"1992","H2MI02074","N00004173","John H Miltner (D)","D","MI02","    ","Y","Y","O","DL",
"1992","H2MI02082","N00004124","Frederick Carl Strand (D)","D","MI02","    "," "," ","C","DL",
"1992","H2MI02090","N00010726","Melvin J De Stigter (R)","R","MI02","    "," ","Y","C","RL",
"1992","H2MI03056","N00004120","Ben Henry Campbell (R)","R","MI03","    "," "," ","C","RL",
"1992","H2MI03064","N00010727","Richard Whitelock (L)","L","MI03","    ","Y","Y","C","3L",
"1992","H2MI03080","N00004168","Carol Kooistra (D)","D","MI03","    ","Y","Y","C","DL",
"1992","H2MI03098","N00004169","Susan Normandin (3)","3","MI03","    ","Y","Y","C","3L",
"1992","H2MI04021","N00004113","Nick Smith (R)","R","MI07","    ","Y","Y","O","RW","Y"
"1992","H2MI04146","N00002046","Mark D Siljander (R)","R","VA11","    "," "," ","O","RL"," "
"1992","H2MI04153","N00004142","John S Mowat Jr (R)","R","MI04","    "," "," "," ","RN",
"1992","H2MI04179","N00004139","David Anthony Masiokas (D)","D","MI04","    "," "," "," ","DN",
"1992","H2MI04195","N00004081","Lisa A Donaldson (D)","D","MI04","    ","Y","Y","C","DL",
"1992","H2MI04203","N00010728","Thomas E List (3)","3","MI04","    ","Y","Y","C","3L",
"1992","H2MI05010","N00010729","Don Hare (D)","D","MI05","    "," ","Y","O","DL",
"1992","H2MI05028","N00004065","Keith Muxlow (R)","R","MI05","    ","Y","Y","O","RL",
"1992","H2MI05036","N00010730","John Darrel Cherry Jr (D)","D","MI05","    "," ","Y","O","DL",
"1992","H2MI05044","N00004088","Joseph (joe) E Mellendorf (R)","R","MI05","    "," "," ","O","RL",
"1992","H2MI05051","N00004087","Jim Barcia (D)","D","MI05","    ","Y","Y","O","DW",
"1992","H2MI05069","N00010732","George Stewart Francke (R)","R","MI05","    "," "," ","O","RL",
"1992","H2MI05077","N00010733","Lloyd Clark (3)","3","MI05","    ","Y","Y","O","3L",
"1992","H2MI06034","N00004122","Andy Davis (D)","D","MI06","    ","Y","Y","C","DL",
"1992","H2MI07057","N00004144","Thomas Dooley Wilson (R)","R","MI07","    "," ","Y","O","RL",
"1992","H2MI07065","N00010734","Richard L Strunk (R)","R","MI07","    "," "," ","O","RL",
"1992","H2MI07073","N00004092","Ken Proctor (L)","L","MI07","    ","Y","Y","O","3L",
"1992","H2MI08022","N00004117","Michael E Marotta (L)","L","MI08","    ","Y","Y","C","3L",
"1992","H2MI08030","N00010735","Margaret O'connor (R)","R","MI08","    "," "," ","C","RL",
"1992","H2MI08048","N00003976","Dick Chrysler (R)","R","MI08","    ","Y","Y","C","RL",
"1992","H2MI08055","N00004108","Sanford N Pensler (R)","R","MI08","    "," "," ","C","RL",
"1992","H2MI08063","N00004106","John Mangopoulos (R)","R","MI08","    "," "," ","C","RL",
"1992","H2MI08071","N00004121","Frank D McAlpine (I)","I","MI08","    ","Y","Y","C","3L",
"1992","H2MI09038","N00010736","Charles Augustus III Forrest (R)","R","MI09","    "," "," ","C","RL",
"1992","H2MI09046","N00004051","Michael J Balian (R)","R","MI09","    "," "," ","C","RL",
"1992","H2MI09053","N00004061","Megan O'Neill (R)","R","MI09","    ","Y","Y","C","RL",
"1992","H2MI09061","N00010737","David Todd Tindall (R)","R","MI09","    "," "," ","C","RL",
"1992","H2MI09079","N00003951","Jerome White (3)","3","MI09","    ","Y","Y","C","3L",
"1992","H2MI09087","N00010739","Key Halverson (3)","3","MI09","    ","Y","Y","C","3L",
"1992","H2MI10010","N00004079","Lawrence W Reed (R)","R","MI10","    "," "," "," ","RN",
"1992","H2MI10036","N00003942","Rob Huth (R)","R","MI10","    "," "," ","C","RL",
"1992","H2MI10044","N00010740","David A Weidner (L)","L","MI10","    ","Y","Y","C","3L",
"1992","H2MI11026","N00004194","John Kent Bourland (D)","D","MI11","    "," "," "," ","DN",
"1992","H2MI11034","N00004185","Michael McElroy (D)","D","MI01","    "," "," ","O","DL",
"1992","H2MI11042","N00004045","Joe Knollenberg (R)","R","MI11","    ","Y","Y","O","RW",
"1992","H2MI11059","N00004056","Alice L Gilbert (R)","R","MI11","    "," ","Y","O","RL",
"1992","H2MI11067","N00004064","Michael Martin Meyer (D)","D","MI11","    "," "," ","O","DL",
"1992","H2MI11075","N00004175","Henry Ogden Clark (3)","3","MI11","    ","Y","Y","O","3L",
"1992","H2MI12032","N00004052","John G Pappageorge (R)","R","MI12","    ","Y","Y","C","RL",
"1992","H2MI12040","N00003959","Ronald W Chapman (R)","R","MI12","    "," "," ","C","RL",
"1992","H2MI12057","N00010742","Charles Hahn (L)","L","MI12","    ","Y","Y","C","3L",
"1992","H2MI12065","N00010743","R W Montgomery (3)","3","MI12","    ","Y","Y","C","3L",
"1992","H2MI13055","N00003985","R Robert Geake (R)","R","MI13","    ","Y","Y","C","RL",
"1992","H2MI13063","N00003967","Raymond Tanter (R)","R","MI13","    "," "," ","C","RL",
"1992","H2MI13071","N00010744","Herbert A Scott (R)","R","MI13","    "," "," ","C","RL",
"1992","H2MI13089","N00003990","William Henry Steele (R)","R","MI13","    "," "," ","C","RL",
"1992","H2MI13097","N00003935","Larry Roberts (3)","3","MI13","    ","Y","Y","C","3L",
"1992","H2MI13105","N00010746","Randall F Roe (3)","3","MI13","    ","Y","Y","C","3L",
"1992","H2MI14020","N00004041","John Francis Kelly (D)","D","MI14","    "," "," ","C","DL",
"1992","H2MI14038","N00004003","Martha G Scott (D)","D","MI14","    "," "," ","C","DL",
"1992","H2MI14046","N00010747","Frederick H Strickland (D)","D","MI14","    "," "," ","C","DL",
