"1994","C00197491","Camp & Barsh",,"Camp & Barsh","C00197491","PB","",,"K1000","WebEC","N","0",0
"1994","C00197509","Voters Cmte For Senior Security",,"Voters Cmte For Senior Security","C00197509",,"",,,,"N","0",0
"1994","C00197566","CANADA FOR CONGRESS Cmte '86",,"","N00002135","RN","H6VA02065","R",,,"N","0",0
"1994","C00197590","FRIENDS OF CARSON KILLEN Cmte",,"","N00005396","DN","H6LA08063","D",,,"N","0",0
"1994","C00197699","Friends of Jim Saxton",,"Friends of Jim Saxton","N00000834","RW","H4NJ13022","R","Z1100","Report","N","0",1
"1994","C00197715","California Pistachio Assn",,"California Pistachio Assn","C00197715","PB","",,"A1400","Name","N","0",1
"1994","C00197749","Walt Disney Co",,"Walt Disney Co","C00197749","PB","",,"C2400","S&P94","Y","0",1
"1994","C00197764","CITIZENS FOR ROEHRICK",,"","N00004223","DN","S6IA00025","D",,,"N","0",0
"1994","C00197806","California Republican Congr Target PAC","David Dreier (R-Calif)","California Republican Congr Target PAC","C00197806","PI","","R","J2200","Kent","N","0",0
"1994","C00197830","INFRASTRUCTURE POLITICAL ACTION COMMITTE",,"","C00197830",,"",,,,"N","0",0
"1994","C00197848","Sheet Metal Workers Union Local 19","Sheet Metal Workers Union","Sheet Metal Workers Union","C00197848","PL","",,"LB100","Name","N","0",1
"1994","C00197855","Arkla Inc","NorAm Energy","NorAm Energy","C00197855","PB","",,"E1140","S&P94","N","0",1
"1994","C00197863","Cablevision Systems",,"Cablevision Systems","C00197863","PB","",,"C2200","S&P94","N","0",1
"1994","C00197889","Kindness for Senate Cmte",,"Kindness for Senate Cmte","N00003666","RN","H6OH08059","R","Z1100","Report","N","0",0
"1994","C00197913","McDonough County Democratic Coalition",,"McDonough County Democratic Coalition","C00197913","PI","",,"J1200","Name","N","0",0
"1994","C00197947","Funderburk for Senate Cmte",,"Funderburk for Senate Cmte","N00009453","RW","H4NC02051","R","Z1100","Report","N","0",1
"1994","C00198069","Associated Group",,"Associated Group","C00198069","PB","",,"F3200","S&P94","N","0",1
"1994","C00198077","NBD Bancorp","National Bank of Detroit","National Bank of Detroit","C00198077","PB","",,"F1100","S&P","N","0",1
"1994","C00198150","Cmte TO ELECT RICARDO M BARROS TO U",,"","N00000304","RN","H6MA10014","R",,,"N","0",0
"1994","C00198168","Lowell Landowski for Congress Cmte",,"Lowell Landowski for Congress Cmte","N00007570","RN","H6CA03018","R",,,"N","0",0
"1994","C00198176","FRIENDS OF GARY FRINK",,"","N00003955","RN","H6MI12025","R",,,"N","0",0
"1994","C00198184","Warner-Lambert",,"Warner-Lambert","C00198184","PB","",,"H4000","S&P94","Y","0",1
"1994","C00198192","Celebrate Arizona",,"Celebrate Arizona","C00198192",,"",,,,"N","0",0
"1994","C00198200","GTE Corp/Stamford Employees","GTE Corp","GTE Corp","C00198200","PB","",,"C4100","Name","N","0",1
"1994","C00198234","FRIENDS OF DEAN SELLERS",,"","N00006451","RN","H6AZ01033","R",,,"N","0",0
"1994","C00198259","American Assn Marriage/Family Therapy",,"American Assn Marriage/Family Therapy","C00198259","PB","",,"H1700","NTPA89","N","0",1
"1994","C00198275","LUKENS CAMPAIGN Cmte",,"","N00003669","RN","H6OH08018","R",,,"N","0",0
"1994","C00198283","'86 Campaign/P Geren",,"'86 Campaign/P Geren","N00005758","DW","H6TX06062","D","Z1200","Report","N","0",1
"1994","C00198309","Dick Armey Campaign Cmte",,"Dick Armey Campaign Cmte","N00005638","RW","H4TX26016","R","Z1100","Report","N","0",1
"1994","C00198341","FIELDS FOR CONGRESS Cmte",,"","N00004953","DN","H6IL21066","D",,,"N","0",0
"1994","C00198358","Jim Jontz for Congress",,"Jim Jontz for Congress","N00003925","DL","S4IN00048","D","Z1200","Report","N","0",1
"1994","C00198366","Hope Gas","Consolidated Natural Gas","Consolidated Natural Gas","C00198366","PB","",,"E1140","S&P94","N","0",1
"1994","C00198382","DAVIS CONGRESSIONAL TRUST",,"","N00006453","DN","H6AZ04060","D",,,"N","0",0
"1994","C00198390","1ST CONGRESSIONAL DISTRICT CHARLES HAYES",,"","N00004823","DN","H4IL01022","D",,,"N","0",0
"1994","C00198523","Cmte FOR THE 100TH CONGRESS",,"","C00198523",,"",,,,"N","0",0
"1994","C00198531","Johnson & Wortley",,"Johnson & Wortley","C00198531","PB","",,"K1000","Phone","N","0",1
"1994","C00198580","AARON H BROOKS FOR CONGRESS",,"","N00001963","3N","H6MD07061","U",,,"N","0",0
"1994","C00198606","DeVry Inc",,"DeVry Inc","C00198606","PO","",,"H5200","S&P94","N","0",1
"1994","C00198614","Friends of Connie Morella for Congress",,"Friends of Connie Morella for Congress","N00001805","RW","H0MD08021","R","Z1100","Report","N","0",1
"1994","C00198630","RICHARD KIMBALL FOR U S SENATE",,"","N00006468","DN","S6AZ00092","D",,,"N","0",0
"1994","C00198663","NATIONAL ORGANIZATION TO WORK AGAINST CU",,"","C00198663",,"",,,,"N","0",0
"1994","C00198671","Larouche Democratic Campaign",,"Larouche Democratic Campaign","N00002047","DN","P60000452","D","Z1200","Report","N","0",1
"1994","C00198689","TOMMY HARRELSON FOR CONGRESS Cmte",,"","N00002367","RN","H6NC07014","R",,,"N","0",0
"1994","C00198697","Ingham County Democratic Party",,"Democratic Party of Michigan","C00198697","DP","","D","Z5200","Report","N","0",1
"1994","C00198713","FRIENDS OF JUDY KOEHLER FOR US SENATE",,"","N00004927","RL","H4IL18083","R",,,"N","0",0
"1994","C00198739","Intl Longshoremen's/Warehousemen's Union",,"International Longshoremens Assn","C00198739","PL","",,"LT500","Name","N","0",0
"1994","C00198747","LEES FOR CONGRESS Cmte",,"","N00000156","RN","H6MA02011","R",,,"N","0",0
"1994","C00198754","Coloradans for David Skaggs",,"Coloradans for David Skaggs","N00006163","DW","H6CO02081","D","Z1200","Report","N","0",1
"1994","C00198770","FAYE WILLIAMS FOR CONGRESS",,"","N00005435","DN","H6LA08071","D",,,"N","0",0
"1994","C00198796","Coble for Congress '92",,"Coble for Congress '92","N00002247","RW","H4NC06011","R","Z1100","Report","N","0",1
"1994","C00198804","COBLE DAIRY PRODUCTS COOPERATIVE INC POL",,"","C00198804",,"",,,,"N","0",0
"1994","C00198812","Plaid PAC","ex-Sen. Rudy Boschwitz (R-Minn)","Plaid PAC","C00198812","PI","","R","J2400","Kent","N","0",0
"1994","C00198846","Antonovich for Senate",,"Antonovich for Senate","N00006847","RN","S6CA00154","R","Z1100","Report","N","0",1
"1994","C00198861","West Los Angeles Health PAC",,"West Los Angeles Health PAC","C00198861","PI","",,"JH100","Phone","N","0",1
"1994","C00198903","LARRY TUTTLE FOR CONGRESS",,"","N00007814","DN","H6OR02025","D",,,"N","0",0
"1994","C00198945","Blount For North Carolina Cmte",,"Blount For North Carolina Cmte","N00002301","DN","S6NC00050","D","Z1200","Report","N","0",0
"1994","C00198960","Laughlin for Congress",,"Laughlin for Congress","N00005893","DW","H6TX14033","D","Z1200","Report","N","0",1
"1994","C00198986","Timex Corp",,"Timex Corp","C00198986","PB","",,"M9300","S&P94","N","0",1
"1994","C00199059","Western Financial Savings Bank",,"Western Financial Savings Bank","C00199059","PB","",,"F1200","Duns","N","0",1
"1994","C00199067","Peterson '86 Cmte",,"Peterson '86 Cmte","N00004558","DW","H2MN07014","D","Z1200","Report","N","0",0
"1994","C00199109","Fred Grandy for Congress Cmte",,"Fred Grandy for Congress Cmte","N00004241","RI","H6IA06014","R","Z1100","Report","N","0",1
"1994","C00199158","Avondale Industries",,"Avondale Industries","C00199158","PB","",,"D5000","S&P94","Y","0",1
"1994","C00199166","Blue Cross/Blue Shield of Massachusetts","Blue Cross/Blue Shield","Blue Cross/Blue Shield","C00199166","PB","",,"F3200","Name","N","0",1
"1994","C00199174","LUCE COUNTY DEMOCRATIC Cmte",,"","C00199174",,"",,,,"N","0",0
"1994","C00199240","CENTURY LIFE OF AMERICA PAC",,"","C00199240",,"",,,,"N","0",0
"1994","C00199257","Genentech Inc","Roche Group","Roche Group","C00199257","PB","",,"H4500","Hvr03","N","1",1
"1994","C00199273","Mikulski for Senate Cmte",,"Mikulski for Senate Cmte","N00001945","DI","S6MD00140","D","Z1200","Report","N","0",1
"1994","C00199281","PEOPLE'S Cmte TO ELECT LAWRENCE RAG",,"","N00004827","DN","H6IL02017","D",,,"N","0",0
"1994","C00199356","FAULKNER FOR CONGRESS",,"","N00005473","RN","H6AR02096","R",,,"N","0",0
"1994","C00199372","Gandy For Congress Cmte",,"Gandy For Congress Cmte","N00005935","RN","H6TX21103","R","Z1100","Report","N","0",1
"1994","C00199398","Sidwell for Congress",,"Sidwell for Congress","N00005335","DN","H6NE03024","D","Z1200","Report","N","0",1
"1994","C00199422","A FLOCK OF FOLKS FOR FRANKENFELD",,"","N00004595","RN","H6SD00036","R",,,"N","0",0
"1994","C00199463","Manufacturers Assn of NW Pennsylvania",,"Manufacturers Assn of NW Pennsylvania","C00199463","PB","",,"M0000","Name","N","0",1
"1994","C00199471","Tidewater Inc",,"Tidewater Inc","C00199471","PB","",,"E1150","S&P94","N","0",1
"1994","C00199497","Voluntary Hospitals of America",,"Voluntary Hospitals of America","C00199497","PB","",,"H2100","Phone","N","0",1
"1994","C00199513","Polly Baca For Congress Campaign Cmte",,"Polly Baca For Congress Campaign Cmte","N00006136","DN","H0CO04023","D","Z1200","Report","N","0",0
"1994","C00199521","FRIENDS OF JIM SPIEGEL",,"","N00000282","DN","H6MA08125","D",,,"N","0",0
"1994","C00199547","American Soc of Consultant Pharmacists",,"American Soc of Consultant Pharmacists","C00199547","PB","",,"H1750","NTPA89","N","0",1
"1994","C00199570","Perkins Coie",,"Perkins Coie","C00199570","PB","",,"K1000","WashReps","N","0",1
"1994","C00199612","Avis Inc",,"Avis Inc","C00199612","PB","",,"T2500","S&P94","N","0",1
"1994","C00199638","ACT TOGETHER FUND",,"","C00199638",,"",,,,"N","0",0
"1994","C00199653","Stewart & Stevenson Services",,"Stewart & Stevenson Services","C00199653","PB","",,"E1700","S&P96","Y","0",1
"1994","C00199661","Florida Beverage Corp",,"Florida Beverage Corp","C00199661","PB","",,"Y0000",,"N","0",1
"1994","C00199687","South Dakota Pro Life Cmte",,"South Dakota Pro Life Cmte","C00199687","PI","",,"J7120","Name","N","0",1
"1994","C00199695","ARIZONA ROCK PRODUCTS ASSOCIATION POLITI",,"","C00199695",,"",,,,"N","0",0
"1994","C00199703","Glaxo Inc",,"Glaxo Inc","C00199703","PB","",,"H4300","S&P94","N","0",1
"1994","C00199711","Blue Cross/Blue Shield of Illinois","Blue Cross/Blue Shield","Blue Cross/Blue Shield","C00199711","PB","",,"F3200","Name","N","0",1
"1994","C00199729","TOM ABRAMCZYK FOR PRESIDENT Cmte",,"","N00003994","UN","P80000243","U",,,"N","0",0
"1994","C00199737","CRUTCHER FOR CONGRESS Cmte",,"","N00003715","RN","H6OH03019","R",,,"N","0",0
"1994","C00199760","JIM SPIEGEL FOR CONGRESS",,"","N00000282","DN","H6MA08125","D",,,"N","0",0
"1994","C00199786","Kirkpatrick & Lockhart",,"Kirkpatrick & Lockhart","C00199786","PB","",,"K1000","AFP90","Y","0",1
"1994","C00199802","English Language PAC",,"English Language PAC","C00199802","PI","",,"J9000","Phone","N","0",1
"1994","C00199836","Ben Cardin for Congress",,"Ben Cardin for Congress","N00001955","DW","H6MD03177","D","Z1200","Report","N","0",1
"1994","C00199844","MCCARTHY FOR CONGRESS Cmte",,"","N00004983","RN","H6IL20043","R",,,"N","0",0
"1994","C00199869","Crowell & Moring",,"Crowell & Moring","C00199869","PB","",,"K1000","MartHubb","N","0",1
"1994","C00199877","MISSISSIPPIANS UNITED FOR PROGRESS",,"","C00199877",,"",,,,"N","0",0
"1994","C00199885","All American Muslim PAC",,"All American Muslim PAC","C00199885","PI","",,"J7500","Name","N","0",0
"1994","C00199901","International Longshoremens Assn 1315","International Longshoremens Assn","International Longshoremens Assn","C00199901","PL","",,"LT500","Name","N","0",0
"1994","C00199935","American Assn of Physicians from India",,"American Assn of Physicians from India","C00199935","PB","",,"H1100","Name","N","0",1
"1994","C00199950","MOPAC",,"MOPAC","C00199950","PI","",,"J5100","AFP88","N","0",1
"1994","C00199992","Owens for Senate Cmte",,"Owens for Senate Cmte","N00006333","DN","S2UT00138","D","Z1200","Report","N","0",1
"1994","C00200022","GEORGE BRITT JR FOR PRESIDENT 1988",,"","N00001602","DN","P40000184","D",,,"N","0",0
"1994","C00200030","CONCERNED AMERICANS PAC",,"","C00200030",,"",,,,"N","0",0
"1994","C00200048","ALFARERO FOR CONGRESS Cmte",,"","N00006866","RN","H6CA26019","R",,,"N","0",0
"1994","C00200055","SUPPORTERS OF ALFARERO FOR CONGRESS",,"","N00006866","RN","H6CA26019","R",,,"N","0",0
"1994","C00200089","Owens-Corning Fiberglass",,"Owens-Corning Fiberglass","C00200089","PB","",,"B5400","S&P94","Y","0",1
"1994","C00200139","Hershey Foods",,"Hershey Foods","C00200139","PB","",,"G2200","S&P94","Y","0",1
"1994","C00200147","Cmte for Effective Govt",,"Cmte for Effective Govt","C00200147","PB","",,"F2300","Phone","N","0",1
"1994","C00200188","New York Stock Exchange",,"New York Stock Exchange","C00200188","PB","",,"F2400","NTPA89","N","0",1
"1994","C00200196","American Soybean Assn",,"American Soybean Assn","C00200196","PB","",,"A1500","NTPA89","N","0",1
"1994","C00200204","Cyprus Amax Minerals",,"Cyprus Amax Minerals","C00200204","PB","",,"E1220","S&P94","Y","0",1
"1994","C00200212","COTNER FOR PRESIDENT",,"","N00005568","DN","P00001768","D",,,"N","0",0
"1994","C00200220","FRIENDS OF DAVID LANDAU INC",,"","N00001560","DN","H6PA07030","D",,,"N","0",0
"1994","C00200238","Petit for Congress Cmte",,"Petit for Congress Cmte","N00001968","DN","H4MD07017","D","Z1200","Report","N","0",0
"1994","C00200253","Zenith Electronics",,"Zenith Electronics","C00200253","PB","",,"C5000","S&P94","Y","0",1
"1994","C00200279","ROBINSON FOR CONGRESS Cmte",,"","N00002379","RN","H6NC10109","R",,,"N","0",0
"1994","C00200303","JOE SEVARIO FOR CONGRESS Cmte",,"","N00005393","DN","H6LA08089","D",,,"N","0",0
"1994","C00200329","Iowa Farm Bureau","American Farm Bureau","American Farm Bureau","C00200329","PB","",,"A6000","Name","N","0",1
"1994","C00200337","National Licensed Beverage Assn",,"National Licensed Beverage Assn","C00200337","PB","",,"G2840","NTPA89","N","0",1
"1994","C00200394","Majority Maryland",,"Majority Maryland","C00200394",,"",,,,"N","0",0
"1994","C00200535","Southern National Corp",,"Southern National Corp","C00200535","PB","",,"F1100","S&P94","N","0",1
"1994","C00200550","Providian Corp",,"Providian Corp","C00200550","PB","",,"F3100","S&P94","Y","0",1
"1994","C00200584","Upton for All of Us",,"Upton for All of Us","N00004133","RW","H6MI04113","R","Z1100","Report","N","0",1
"1994","C00200592","TERRY WILLIAMS FOR UNITED STATES SENATE",,"","N00006346","DN","S6UT00097","D",,,"N","0",0
"1994","C00200618","Cmte TO ELECT GUS ADAIR TO CONGRESS",,"","N00001973","DN","H6MD07046","D",,,"N","0",0
"1994","C00200626","New Mexico Ophthalmological Society",,"New Mexico Ophthalmological Society","C00200626","PB","",,"H1120","Name","N","0",0
"1994","C00200634","Virginia Congressional Cmte",,"Virginia Congressional Cmte","C00200634","PI","",,"J5100","RAC/Kent","N","0",1
"1994","C00200642","First Commercial Bank/Birmingham",,"First Commercial Bank/Birmingham","C00200642","PB","",,"F1100","RandMc","N","0",1
"1994","C00200659","Fleishman-Hillard Inc",,"Fleishman-Hillard Inc","C00200659","PB","",,"G5210","Hvr03","N","0",1
"1994","C00200667","Savings Bank of Utica",,"Savings Bank of Utica","C00200667","PB","",,"F1200","S&P94","N","0",1
"1994","C00200675","Farmers Grain Terminal Inc",,"Farmers Grain Terminal Inc","C00200675","PB","",,"A4000","Duns","N","0",1
"1994","C00200683","AMERICAN BANKSHARES INC POLITICAL ACTION",,"","C00200683",,"",,,,"N","0",0
"1994","C00200709","Konnyu Election Cmte  - Federal",,"","N00007476","RN","H6CA13108","R",,,"N","0",0
"1994","C00200758","Cmte TO ELECT PETER J SFERRAZZA",,"","N00006647","DN","H6NV02016","D",,,"N","0",0
"1994","C00200808","Mfume for Congress",,"Mfume for Congress","N00001799","DW","H6MD07020","D","Z1200","Report","N","0",1
"1994","C00200824","Re-elect Slaughter for Congress",,"Re-elect Slaughter for Congress","N00002107","RN","H4VA07010","R","Z1100","Report","N","0",1
"1994","C00200865","Royce Campaign Cmte",,"Royce Campaign Cmte","N00008264","RW","H6CA39020","R","Z1100","Report","N","0",1
"1994","C00200873","HRCC & Friends of Owen Pickett",,"HRCC & Friends of Owen Pickett","N00002140","DW","H6VA02057","D","Z1200","Report","N","0",1
"1994","C00200907","Scana Corp",,"Scana Corp","C00200907","PB","",,"E1620","S&P94","Y","0",1
"1994","C00200931","FRIENDS OF TOM SKORNIA",,"","N00007480","RN","H6CA12100","R",,,"N","0",0
"1994","C00200956","FILIPINO-AMERICAN FRIENDS OF JACK MCMURR",,"","N00006775","RN","H6CA31019","R",,,"N","0",0
"1994","C00200980","Cass Ballenger for Congress Cmte",,"Cass Ballenger for Congress Cmte","N00002377","RW","H6NC10117","R","Z1100","Report","N","0",1
"1994","C00201020","ADAMS FOR CONGRESS",,"","N00002485","RN","H6SC04049","R",,,"N","0",0
"1994","C00201053","KEARNS FOR CONGRESS Cmte",,"","N00004714","DN","H6IL14087","D",,,"N","0",0
"1994","C00201145","ODOM FOR U S SENATE",,"","N00002336","DN","S6NC00019","D",,,"N","0",0
"1994","C00201194","R Duffy Wall & Associates",,"R Duffy Wall & Associates","C00201194","PB","",,"K2000","WashReps","N","0",1
"1994","C00201202","Friends of Assemblyman Elihu Harris",,"Friends of Assemblyman Elihu Harris","C00201202","PI","","D","J2500","StYel","N","0",0
"1994","C00201228","CITIZENS FOR HUGHES INC",,"","N00004247","DN","H6IA05081","D",,,"N","0",0
"1994","C00201251","Mike Espy for Congress",,"Mike Espy for Congress","N00003295","DN","H6MS02014","D","Z1200","Report","N","0",1
"1994","C00201269","PRINCE FOR THE REPUBLIC",,"","N00004864","RN","P80000250","R",,,"N","0",0
"1994","C00201293","Northcoast Health Systems",,"Northcoast Health Systems","C00201293","PB","",,"H0000","Name","N","0",0
"1994","C00201350","DUPERIER FOR CONGRESS 1986",,"","N00005925","RN","H4TX09020","R",,,"N","0",0
"1994","C00201376","Lancaster for Congress Cmte",,"Lancaster for Congress Cmte","N00002266","DL","H6NC03047","D","Z1200","Report","N","0",1
"1994","C00201467","GARY R GEORGE FEDERAL Cmte",,"Gary R George Federal Cmte","N00004333","DN","S6WI00046","D","Z1200","Report","N","0",0
"1994","C00201491","Intergraph Corp",,"Intergraph Corp","C00201491","PB","",,"C5110","S&P94","N","0",1
"1994","C00201509","National Wholesale Grocers Assn",,"National Wholesale Grocers Assn","C00201509","PB","",,"G2500","NTPA89","N","0",1
"1994","C00201533","Tim Johnson for South Dakota",,"Tim Johnson for South Dakota","N00010084","DW","H6SD00044","D","Z1200","Report","N","0",1
"1994","C00201566","DRAFT SELLERS FOR CONGRESS Cmte",,"","N00003020","RN","S2AL00012","R",,,"N","0",0
"1994","C00201590","JOHN HARTNETT FOR CONGRESS Cmte",,"","N00007295","DN","H6CA17034","D",,,"N","0",0
"1994","C00201608","Hannemann for Congress",,"Hannemann for Congress","N00007622","DN","H6HI01113","D","Z1200","Report","N","0",0
"1994","C00201632","Cmte TO ELECT JAN DOUGLASS",,"","N00002580","DN","H6GA05209","D",,,"N","0",0
"1994","C00201699","Cmte for Tim Wirth",,"Cmte for Tim Wirth","N00006114","DN","S6CO00051","D","Z1200","Report","N","0",1
"1994","C00201707","Terry Sanford for US Senate",,"Terry Sanford for US Senate","N00002293","DN","S6NC00092","D","Z1200",,"N","0",1
"1994","C00201723","MARY GRIFFIN FOR CONGRESS",,"","N00004023","RN","H6MI13015","R",,,"N","0",0
"1994","C00201731","MANN FOR CONGRESS",,"","N00003442","DN","H2KY04030","D",,,"N","0",0
"1994","C00201749","Friends of Slaby",,"Friends of Slaby","N00003613","RL","H6OH14115","R","Z1100","Report","N","0",1
"1994","C00201806","SAN DIEGO EIGHT-A PAC",,"","C00201806",,"",,,,"N","0",0
"1994","C00201822","CITIZENS FOR JIM COHEN",,"","N00000624","DN","H6CT05017","D",,,"N","0",0
"1994","C00201830","Asa Hutchinson for US Senate Cmte",,"Asa Hutchinson for US Senate Cmte","N00008190","RN","H6AR03011","R","Z1100","Report","N","0",1
"1994","C00201848","Abram For President",,"Abram For President","N00006039","DN","P80000219","D","Z1200","Report","N","0",1
"1994","C00201863","Burson-Marsteller",,"Young & Rubicam","C00201863","PB","",,"K2000","WashReps","N","0",1
"1994","C00201871","National Pork Producers Council","National Pork Producers Council","National Pork Producers Council","C00201871","PB","",,"A3000","NTPA94","N","0",1
"1994","C00201921","Christians for Life",,"Christians for Life","C00201921","PU","",,"Y0000",,"N","0",1
"1994","C00201947","National City Bank of Evansville",,"National City Bank of Evansville","C00201947","PB","",,"F1100","S&P96","N","0",1
"1994","C00201970","TEICHER FOR CONGRESS '86",,"","N00001038","DN","H4NY20014","D",,,"N","0",0
"1994","C00202028","Wych Fowler for Senate",,"Wych Fowler for Senate","N00001757","DN","S6GA00051","D","Z1200","Report","N","0",1
"1994","C00202036","FRIENDS OF RICHARD ROBINSON FOR CONGRESS",,"","N00007142","DN","H6CA38014","D",,,"N","0",0
"1994","C00202069","Cmte TO ELECT MEL KING",,"","N00000244","DN","H6MA08166","D",,,"N","0",0
"1994","C00202085","Jaffe, Raitt et al",,"Jaffe, Raitt et al","C00202085","PB","",,"K1000","MartHubb","N","0",1
"1994","C00202127","AL SAMPSON FOR CONGRESS",,"","N00004844","DN","H6IL02066","D",,,"N","0",0
"1994","C00202143","NATIONAL CONSERVATIVE CONGRESSIONAL COMM",,"","C00202143",,"",,,,"N","0",0
"1994","C00202176","Willie Carter for President Cmte",,"Willie Carter for President Cmte","N00005761","DN","P80000268","D","Z1200","Report","N","0",1
"1994","C00202184","National Rural Water Assn",,"National Rural Water Assn","C00202184","PB","",,"E5000","Name","N","0",1
"1994","C00202259","MCMASTER FOR SENATE Cmte",,"","N00002409","RN","S6SC00021","R",,,"N","0",0
"1994","C00202267","Morgan J Goudeau III Campaign Cmte",,"Morgan J Goudeau III Campaign Cmte","N00005388","DN","H6LA08097","D","Z1200","Report","N","0",1
"1994","C00202325","Friends of Mark Green",,"Friends of Mark Green","N00000969","DN","S6NY00177","D","Z1200",,"N","0",1
"1994","C00202333","Citizens for Rod Monroe",,"Citizens for Rod Monroe","N00007719","DN","S6OR00029","D","Z1200",,"N","0",1
"1994","C00202416","John Lewis for Congress",,"John Lewis for Congress","N00002577","DW","H6GA05217","D","Z1200","Report","N","0",1
"1994","C00202432","Snelson for Congress Cmte",,"Snelson for Congress Cmte","N00006063","DN","H6TX21111","D","Z1200",,"N","0",1
"1994","C00202465","HAMILTON JORDAN FOR SENATE Cmte ",,"","N00002588","DN","S6GA00044","D",,,"N","0",0
"1994","C00202473","CONSERVATIVES FOR A SECURE AMERICA",,"","C00202473",,"",,,,"N","0",0
"1994","C00202481","JEWISH REPUBLICAN PAC (FKA POTOMAC PAC)",,"","C00202481",,"",,,,"N","0",0
"1994","C00202499","JOHN MCINTEE FOR CONGRESS Cmte",,"","N00004234","RN","H6IA03011","R",,,"N","0",0
"1994","C00202523","Wally Herger for Congress Cmte",,"Wally Herger for Congress Cmte","N00007584","RW","H6CA02010","R","Z1100","Report","N","0",1
"1994","C00202531","Lowell Duke Embs Campaign Cmte",,"Lowell Duke Embs Campaign Cmte","N00005969","RN","H6TX21129","R",,,"N","0",0
"1994","C00202572","OGEMAW COUNTY DEMOCRATIC PARTY",,"","C00202572",,"",,,,"N","0",0
"1994","C00202580","ANIMAL RIGHTS CAMPAIGN Cmte",,"","C00202580",,"",,,,"N","0",0
"1994","C00202606","NATIONAL PHARMACEUTICAL ALLIANCE POLITIC",,"","C00202606",,"",,,,"N","0",0
"1994","C00202622","Cordis Corp",,"Cordis Corp","C00202622","PB","",,"H4100","S&P94","N","0",1
"1994","C00202630","Cmte TO DRAFT LEE IACOCCA FOR PRESI",,"","C00202630",,"",,,,"N","0",0
"1994","C00202648","People for Pete Domenici",,"People for Pete Domenici","N00006515","RI","S8NM00010","R","Z1100","Report","N","0",1
"1994","C00202663","DAVID L JACKSON FOR CONGRESS Cmte I",,"","N00003505","DN","H6OH15054","D",,,"N","0",0
"1994","C00202689","AARON H BROOKS FOR CONGRESS",,"","N00001963","3N","H6MD07061","U",,,"N","0",0
"1994","C00202697","BOB KNIGHT FOR CONGRESS Cmte",,"","N00005261","RN","H6KS04017","R",,,"N","0",0
"1994","C00202705","PEGGY CAVNAR FOR CONGRESS Cmte",,"","N00006603","RN","H2NV01082","R",,,"N","0",0
"1994","C00202747","Van Heffner For Congress",,"Van Heffner For Congress","N00006606","RN","H6NV01026","R","Z1100","Report","N","0",1
"1994","C00202754","Friends of Kent Conrad",,"Friends of Kent Conrad","N00004613","DW","S6ND00058","D","Z1200","Report","N","0",1
"1994","C00202770","JOSEPH GUARINO FOR CONGRESS",,"","N00001064","RN","H6NY03015","R",,,"N","0",0
"1994","C00202788","Dillon, Read & Co",,"Dillon, Read & Co","C00202788","PB","",,"F2300","S&P94","N","0",1
"1994","C00202796","COUNCIL FOR RETIREMENT INCOME SECURITY &",,"","C00202796",,"",,,,"N","0",0
"1994","C00202804","Prochoice Voter",,"Prochoice Voter","C00202804","PI","",,"J7150","Name","N","0",0
"1994","C00202812","Tennessee Home Care PAC",,"Tennessee Home Care PAC","C00202812","PB","",,"H3100","Name","N","0",1
"1994","C00202846","SCI Systems",,"SCI Systems","C00202846","PB","",,"C5100","S&P94","Y","0",1
"1994","C00202853","IES Industries Inc",,"IES Industries Inc","C00202853","PB","",,"E1620","SIC","N","0",1
"1994","C00202861","Senate Victory Fund","Thad Cochran (R-Miss)","Senate Victory Fund","C00202861","PI","","R","J2200","FEC","N","0",1
"1994","C00202879","Pediatricians for Children",,"Pediatricians for Children","C00202879","PB","",,"H1130","WashReps","N","0",1
"1994","C00202911","Crown Central Petroleum",,"Crown Central Petroleum","C00202911","PB","",,"E1160","S&P94","Y","0",1
"1994","C00202929","Maxima Corp",,"Maxima Corp","C00202929",,"",,,,"N","0",0
"1994","C00202937","Cmte TO ELECT JASON GREEN FOR PRES",,"","N00004421","3N","P80000276","I",,,"N","0",0
"1994","C00202952","Cobey for Congress Reelection Cmte",,"Cobey for Congress Reelection Cmte","N00002253","RN","H2NC04028","R","Z1100","Report","N","0",0
"1994","C00202978","DAVE CARTER FOR CONGRESS",,"","N00007143","DN","H6CA38022","D",,,"N","0",0
"1994","C00203018","HELEN FOLEY FOR NEVADA Cmte",,"","N00006608","DN","H6NV01034","D",,,"N","0",0
"1994","C00203042","Tulsa County Republican Cmte",,"Republican Party of Oklahoma","C00203042","RP","","R","Z5100","Report","N","0",1
"1994","C00203059","Animal Health Institute",,"Animal Health Institute","C00203059","PB","",,"A3100","Phone","N","0",1
"1994","C00203075","BEGICH FOR CONGRESS/1986",,"","N00007981","DN","H4AK00024","D",,,"N","0",0
"1994","C00203117","Florida Beer Distributors Federal PAC",,"Florida Beer Distributors Federal PAC","C00203117","PB","",,"G2700","Name","N","0",1
"1994","C00203141","OREN LEE STALEY FOR SENATE Cmte",,"","N00005108","DN","S6MO00057","D",,,"N","0",0
"1994","C00203158","STALEY FOR SENATE FINANCE Cmte",,"","N00005108","DN","S6MO00057","D",,,"N","0",0
"1994","C00203182","Women's Pro-Israel National PAC",,"Women's Pro-Israel National PAC","C00203182","PI","",,"J5100","RAC","N","0",1
