"2006","S4NV00148","N00026418","Ken Wegner (R)","R","NV01","    "," "," ","C","RL"," "
"2006","S4UT00134","N00026420","Paul Van Dam (D)","D","UTS2","    "," "," "," ","DN",
"2006","H4FL00025","N00026421","Dan Coleman (D)","D","FL10","    "," "," "," ","DN",
"2006","H4GA09032","N00026422","Robert James Ellis (D)","D","GA09","    "," "," "," ","DN",
"2006","H4MO03106","N00026423","Jeff Smith (D)","D","MO03","    "," "," "," ","DN",
"2006","H4UT03096","N00009956","Gregory P Hawkins (R)","R","UT03","    "," "," "," ","RN",
"2006","S4OK00133","N00009704","Brad R Carson (D)","D","OKS1","    "," "," "," ","DN",
"2006","H4CA20090","N00026428","Peter Dan Vasilovich (R)","R","CA20","    "," "," "," ","RN",
"2006","H4CO03159","N00026430","Gregg Rippy (R)","R","CO03","    "," "," "," ","RN",
"2006","H4KS02107","N00026434","Nancy E Boyda (D)","D","KS02","    ","Y","Y","C","DW"," "
"2006","H4KY06064","N00026436","Alice Forgy Kerr (R)","R","KY06","    "," "," "," ","RN",
"2006","H4MD04063","N00026438","Roscoe M Moore Jr (R)","R","MD04","    "," "," "," ","RN",
"2006","H4MD08163","N00026440","Charles Richard Floyd (R)","R","MD08","    "," "," "," ","RN",
"2006","H4MO05218","N00026442","Jeffrey Brauner (R)","R","MO05","    "," "," "," ","RN",
"2006","H4NC05203","N00026444","David Vanhoy (R)","R","NC05","    "," "," "," ","RN",
"2006","H4NC10039","N00026446","George A Moretz (R)","R","NC10","    "," "," "," ","RN",
"2006","H4NY07052","N00026448","Joseph Cinquemani (R)","R","NY07","    "," "," "," ","RN",
"2006","H4OH00010","N00026450","Dan Brady (D)","D","OH10","    "," "," "," ","DN",
"2006","H4OR04075","N00026452","James Lee Feldkamp (R)","R","OR04","    ","Y","Y","C","RL",
"2006","H4RI02057","N00026454","Arthur Barton (R)","R","RI02","    "," "," "," ","RN",
"2006","H4TX10093","N00026460","Michael McCaul (R)","R","TX10","TX10","Y","Y","I","RW",
"2006","H4TX17064","N00026462","Arlene Wohlgemuth (R)","R","TX17","    "," "," "," ","RN"," "
"2006","P40003097","N00026464","David Keith Cobb (3)","3","PRES","    "," "," "," ","3N",
"2006","S4IL00339","N00026472","Jeffrey William Durbin (D)","D","ILS2","    "," "," "," ","DN",
"2006","S4IN00097","N00026474","Dwight (Ike) Wilkerson (R)","R","INS2","    "," "," "," ","RN",
"2006","S4NV00155","N00026476","Brian Krolicki (R)","R","NVS2","    "," "," "," ","RN",
"2006","H4KY04077","N00026478","Steven Maynard (R)","R","KY06","    "," "," "," ","RN",
"2006","H4NC04081","N00026480","Howard Mason (R)","R","NC04","    "," "," "," ","RN",
"2006","H4PA17075","N00026482","Mark S Stewart (R)","R","PA17","    "," "," "," ","RN",
"2006","H4TX02116","N00026484","Mark Alan Henry (R)","R","TX02","    "," "," "," ","RN",
"2006","H6MN06082","N00027494","Jay R Esmay (R)","R","MN06","    "," ","Y","O","RL",
"2006","P40003188","N00026479","Timothy Rexford Wilson (I)","I","PRES","    "," "," "," ","3N",
"2006","H4CA12071","N00026504","Pat Gray (3)","3","CA12","    "," "," "," ","3N",
"2006","H4OK02097","N00026657","Wayland R Smalley (R)","R","OK02","    "," ","Y","C","RN",
"2006","H4TX09095","N00026686","Al Green (D)","D","TX09","TX09","Y","Y","I","DW",
"2006","H4TX10176","N00027478","Lorenzo Sadun (D)","D","TX10","    "," "," "," ","DN",
"2006","H4TX16066","N00026700","David Brigham (R)","R","TX16","    "," "," "," ","RN",
"2006","H4TX20027","N00026704","Roger Allen Scott (R)","R","TX20","    "," "," "," ","RN",
"2006","H4TX22130","N00026706","Erik Saenz (D)","D","TX22","    "," "," "," ","DN",
"2006","H4TX24094","N00026710","Kenny Marchant (R)","R","TX24","TX24","Y","Y","I","RW"," "
"2006","H4TX25158","N00026714","Rebecca Armendariz Klein (R)","R","TX25","    "," "," "," ","RN",
"2006","H4TX27030","N00026720","William Ross Vaden (R)","R","TX27","    ","Y","Y","C","RL",
"2006","H4TX28046","N00026722","Francisco Canseco (R)","R","TX28","    "," "," "," ","RN"," "
"2006","H4TX31016","N00026724","Jon Porter (D)","D","TX31","    "," "," "," ","DN",
"2006","H4VA08166","N00026729","Jane Eshagpoor (R)","R","VA08","    "," "," "," ","RN",
"2006","H4WA05119","N00026731","Craig Sullivan (D)","D","WA05","    "," "," "," ","DN",
"2006","H6CA38097","N00026734","Edward Chavez (D)","D","CA38","    "," "," "," ","DN",
"2006","P40003246","N00026738","Monty Montanez (R)","R","PRES","    "," "," "," ","RN",
"2006","P40003279","N00026740","Kent Mesplay (3)","3","CAS2","    "," "," ","C","3C"," "
"2006","S4CA00282","N00026743","Howard Kaloogian (R)","R","CA50","    "," "," ","O","RO",
"2006","S4FL00298","N00026748","Mel Martinez (R)","R","FLS2","FLS2"," "," ","I","RI",
"2006","S4GA11095","N00026750","Gary Leshaw (D)","D","GAS2","    "," "," "," ","DN",
"2006","S4GA11111","N00026752","Nadine Thomas (D)","D","GA04","    "," "," "," ","DN",
"2006","S4SC00158","N00026763","Orly Benny-Davis (R)","R","SCS1","    "," "," "," ","RN",
"2006","S4UT00142","N00026765","Mark Edward Towner (R)","R","UTS2","    "," "," "," ","RN",
"2006","H4CA45071","N00026767","Richard John Meyer (D)","D","CA45","    "," "," "," ","DN",
"2006","H4IL08100","N00026768","David W Phelps (R)","R","IL08","    "," "," "," ","RN",
"2006","H4VA02029","N00026882","David Ashe (D)","D","VA02","    "," ","Y","C","DN"," "
"2006","H4WA08089","N00026886","Luke Esser (R)","R","WA08","    "," "," "," ","RN",
"2006","S4CO00163","N00026892","Ken Salazar (D)","D","COS1","COS1"," "," ","I","DI",
"2006","S4NY00156","N00026896","Howard Mills (R)","R","NYS2","    "," "," "," ","RN",
"2006","S4UT00159","N00026904","Cody Robert Judy (D)","D","UTS2","    "," "," "," ","DN",
"2006","H4NV03019","N00026909","Tom Gallagher (D)","D","NV03","    "," "," "," ","DN",
"2006","H4VT00074","N00026913","Robert G Anderson (R)","R","VT01","    "," "," "," ","RN",
"2006","P40003337","N00007694","Walter F (Walt) Brown (3)","3","PRES","    "," "," "," ","3N",
"2006","H4AR01044","N00026922","Vernon Woodrow Humphrey (R)","R","AR01","    "," "," "," ","RN",
"2006","H4AZ08025","N00026924","Dwight D Leister (D)","D","AZ08","    "," "," "," ","DN",
"2006","H4CA11081","N00026926","Jerry McNerney (D)","D","CA11","    ","Y","Y","C","DW",
"2006","H4FL05057","N00026930","Robert Godson Whittel (D)","D","FL05","    "," "," "," ","DN",
"2006","H4LA02079","N00026936","Arthur Louis Schwertz (R)","R","LA02","    "," "," "," ","RN",
"2006","H4LA03044","N00026938","Charmaine Degruise Caccioppi (D)","D","LA03","    "," "," "," ","DN",
"2006","H4LA07052","N00026940","Donald Ray Cravins, Sr (D)","D","LA07","    "," "," "," ","DN",
"2006","H4MA07098","N00026942","Ken Chase (R)","R","MAS1","    "," "," ","C","RL"," "
"2006","H4MI07145","N00026944","David Phillip Horn (3)","3","MI07","    ","Y"," "," ","3L",
"2006","H4MN01112","N00026946","Joseph William Mayer (D)","D","MN01","    "," "," "," ","DN",
"2006","H4MO05259","N00026948","Dan Cofran (D)","D","MO05","    "," "," "," ","DN",
"2006","H4NJ01050","N00026950","S Daniel Hutchison (R)","R","NJ01","    "," "," "," ","RN",
"2006","H4NJ06083","N00026954","Sylvester Fernandez (R)","R","NJ06","    "," "," "," ","RN",
"2006","H4NJ13154","N00026958","Steven Fulop (D)","D","NJ13","    "," "," "," ","DN",
"2006","H4NY18083","N00026962","Glenn Bert Dorr III (R)","R","NY18","    "," "," "," ","RN",
"2006","H4OK03038","N00026966","Gregory Mark Wilson (D)","D","OK03","    "," ","Y","C","DL",
"2006","H4TN01078","N00026968","Graham Leonard (D)","D","TN01","    "," "," "," ","DN",
"2006","H4CO03209","N00027004","Jonathan Walton Ambler (R)","R","CO03","    "," "," "," ","RN",
"2006","H4CT03074","N00027006","Ralph Ferrucci (3)","3","CTS1","    "," "," ","C","3L"," "
"2006","H4FL09075","N00027008","Joseph H Stanley (R)","R","FL09","    "," "," "," ","RN",
"2006","H4IL14108","N00027016","Ruben Zamora (D)","D","IL14","    "," "," "," ","DC",
"2006","H4MI07152","N00027018","Drew Alan Walker (D)","D","MI07","    "," "," "," ","DN",
"2006","H4MI12053","N00027020","Randell J Shafer (R)","R","MI12","    ","Y","Y","C","RL",
"2006","H4MN07069","N00027022","Stace Mitchell (R)","R","MN07","    "," "," "," ","RN",
"2006","H4NC02085","N00027037","Billy J Creech (R)","R","NC02","    "," "," "," ","RN",
"2006","H4NC03026","N00027039","Roger A Eaton (D)","D","NC03","    "," "," "," ","DN",
"2006","H4NC08041","N00027045","Beth Troutman (D)","D","NC08","    "," "," "," ","DN",
"2006","H4NC10088","N00027046","Anne N Fischer (D)","D","NC10","    "," "," "," ","DN",
"2006","H4NH02175","N00027048","Paul W Hodes (D)","D","NH02","    ","Y","Y","C","DW"," "
"2006","H4NH02183","N00027049","Mark Brady (R)","R","NH02","    "," "," "," ","RN",
"2006","H4NV01112","N00027053","Russ Mickelson (R)","R","NV01","    "," ","Y","C","RL",
"2006","H4NV03050","N00027057","Ron Von Felden (D)","D","NV03","    "," "," "," ","DN",
"2006","H4NY03069","N00027058","Blair Mathies (D)","D","NY03","    "," "," "," ","DN",
"2006","H4NY19099","N00027059","Benjamin Oliver Shuldiner (D)","D","NY19","    "," ","Y","C","DL"," "
"2006","H4NY27076","N00027060","Brian M Higgins (D)","D","NY27","NY27","Y","Y","I","DW",
"2006","H4NY28058","N00027061","Timothy Lane Lancaster (3)","3","NY28","    "," "," "," ","3N",
"2006","H4NY29130","N00027063","Samara Barend (D)","D","NY29","    "," "," "," ","DN",
"2006","H4OK00018","N00027064","Bill Wortman (I)","I","OK01","    "," "," ","C","3L"," "
"2006","H6MN06108","N00027496","Philip B Krinkie (R)","R","MN06","    "," ","Y","O","RL",
"2006","H4SC04077","N00027066","Brandon Pendaruis Brown (D)","D","SC04","    "," "," "," ","DN",
"2006","H4WI02054","N00027068","David Magnum (R)","R","WI02","    ","Y","Y","C","RL",
"2006","H4WI08069","N00027070","Dorthea M (Dottie) Leclair (D)","D","WI08","    "," "," "," ","DN",
"2006","S4FL00355","N00027073","Timothy Lee Bearson (R)","R","FLS2","    "," "," "," ","RN",
"2006","S4FL00371","N00027075","Karen Saull (R)","R","FLS2","    "," "," "," ","RN",
"2006","S4GA11145","N00027077","James Norman Finkelstein (D)","D","GAS2","    "," "," "," ","DN",
"2006","S4LA00073","N00027079","Arthur Morrell (D)","D","LAS2","    "," "," "," ","DN",
"2006","S4PA00204","N00027087","Chuck Pennacchio (D)","D","PAS2","    "," ","Y","C","DL","Y"
"2006","H4NY27068","N00027095","Paul T Clark (D)","D","NY27","    "," "," "," ","DN",
"2006","S4CA00365","N00027097","Howard Johnson (I)","I","CAS1","    "," "," "," ","3N",
"2006","S4GA11178","N00002534","William Clifford Oxford (D)","D","GAS2","    "," "," "," ","DN",
"2006","S4NH00054","N00027115","Doris R Haddock (D)","D","NHS1","    "," "," "," ","DN",
"2006","H4OK02121","N00027125","Damon Bruce Harris (R)","R","OK02","    "," "," "," ","RN",
"2006","H4LA03077","N00027137","Damon J Baldone (D)","D","LA03","    "," "," "," ","DN",
"2006","H4MN01120","N00027145","James Mork (I)","I","MN01","    "," "," "," ","3N",
"2006","H4NH01193","N00027148","Justin Nadeau (D)","D","NH01","    "," "," "," ","DN",
"2006","H4NY15089","N00027154","Keisha C Morrisey (R)","R","NY15","    "," "," "," ","RN",
"2006","H4AZ08041","N00027166","Jeffrey Chimene (D)","D","AZ08","    "," "," "," ","DN",
"2006","H4CO03217","N00027171","Matthew Brian Aljanich (R)","R","CO03","    "," "," "," ","RN",
"2006","H4FL03060","N00027175","Prince Brown (D)","D","FL03","    "," "," "," ","DN",
"2006","S6TX00172","N00027179","Marc Smith (R)","R","TXS2","    "," "," "," ","RN",
"2006","H4FL11048","N00027184","Robert Edward Johnson (L)","L","FL11","    "," "," "," ","3N",
"2006","H2TN04159","N00024824","Janice H Bowling (R)","R","TN04","    "," "," "," ","RN",
"2006","H2CA38187","N00024830","Mike Earl Briggs (R)","R","CA21","    "," "," "," ","RN",
"2006","H2FL00250","N00024851","Tom Feeney (R)","R","FL24","FL24","Y","Y","I","RW",
"2006","S2NC00083","N00008071","Elizabeth Dole (R)","R","NCS1","NCS1"," "," ","I","RI",
"2006","H4WA01217","N00027202","Randle Fredrick Eastwood (R)","R","WA01","    "," "," "," ","RN",
"2006","H4LA03085","N00027206","Kevin Dale Chiasson (R)","R","LA03","    "," "," "," ","RN",
"2006","H2FL13113","N00024882","Katherine Harris (R)","R","FLS1","FL13"," "," ","C","RL"," "
"2006","S2SD00068","N00004572","John Thune (R)","R","SDS1","SDS1"," "," ","I","RI",
"2006","H2CA44110","N00024893","Elle Kurpiewski (D)","D","CA45","    "," "," "," ","DN",
"2006","S2IL00119","N00024894","James D Oberweis (R)","R","ILS2","    "," "," "," ","RN",
"2006","H2CA47063","N00024896","Jeff Chavez (R)","R","CA47","    "," "," "," ","RN",
"2006","H2GA11149","N00024760","Phil Gingrey (R)","R","GA11","GA11","Y","Y","I","RW",
"2006","H2CA39110","N00024911","Helen Mckenna Rahder (D)","D","CA39","    "," "," "," ","DN",
"2006","H2NC08102","N00024912","Chris Kouri (D)","D","NC08","    "," "," "," ","DN",
"2006","H2NH01122","N00024914","Sean Mahoney (R)","R","NH01","    "," "," "," ","RN",
"2006","H2TX25178","N00024919","Chris Bell (D)","D","TX25","    "," "," "," ","DN",
"2006","H2TX25160","N00024920","Carroll G Robinson (D)","D","TX25","    "," "," "," ","DN",
"2006","H2WV02118","N00024921","Margaret L Workman (D)","D","WV02","    "," "," "," ","DN",
"2006","H2TX05121","N00024922","Jeb Hensarling (R)","R","TX05","TX05","Y","Y","I","RW",
"2006","H2GA03104","N00013877","Calder Clay (R)","R","GA03","    "," "," "," ","RN",
"2006","H2CA04072","N00024924","William Warner Kirby (I)","I","CA04","    "," "," "," ","3N",
"2006","H2CA39102","N00024926","Tim Escobar (R)","R","CA39","    "," "," "," ","RN",
"2006","H2AZ01172","N00024931","Rick Renzi (R)","R","AZ01","AZ01","Y","Y","I","RW",
"2006","H2MN08087","N00024932","Daniel L Stevens (R)","R","MN07","    "," "," "," ","RN",
"2006","H2GA12030","N00024935","Charles (Champ) Walker Jr (D)","D","GA12","    "," "," "," ","DN",
"2006","H2OR05159","N00024938","Craig Lyons Schelske (R)","R","OR05","    "," "," "," ","RN",
"2006","S2TX00130","N00024945","Ron Kirk (D)","D","TXS1","    "," "," "," ","DN",
"2006","S2TX00122","N00005805","Ken Bentsen (D)","D","TXS1","    "," "," "," ","DN",
"2006","S2NJ00270","N00025437","Ted Glick (3)","3","NJS2","    "," "," "," ","3N",
"2006","H2CO07063","N00025443","Bob Beauprez (R)","R","CO07","CO07"," "," ","I","RI",
"2006","H2TN07103","N00025445","David Kustoff (R)","R","TN07","    "," "," "," ","RN",
"2006","H2NJ11095","N00025446","Vij Pawar (D)","D","NJ11","    "," "," "," ","DN",
"2006","H2NH02146","N00025450","Katrina Swett (D)","D","NH02","    "," "," "," ","DN",
"2006","H2AZ07112","N00025452","Lori Jeanne Lustig (R)","R","AZ07","    "," "," "," ","RN",
"2006","S2NC00182","N00025461","Ada M Fisher (R)","R","NC12","    "," "," ","C","RL"," "
"2006","H2LA05084","N00025464","Rodney Alexander (R)","R","LA05","LA05","Y","Y","I","RW",
"2006","H2WI07057","N00025466","Joe Rothbauer (R)","R","WI07","    "," "," "," ","RN",
"2006","S2AL00087","N00008971","Wayne Sowell (D)","D","ALS2","    "," "," "," ","DN",
"2006","H2TN07095","N00025477","Mark Saalfield Norris (R)","R","TN07","    "," "," "," ","RN",
"2006","H2PA04127","N00025481","Stevan Drobac Jr (D)","D","PA04","    "," "," "," ","DN",
"2006","H2MD02160","N00025482","Dutch Ruppersberger (D)","D","MD02","MD02","Y","Y","I","DW",
"2006","S2AZ00133","N00025485","Liz Michael (D)","D","AZS2","    "," "," "," ","DN",
"2006","H2PA11098","N00025495","Louis J Barletta (R)","R","PA11","    "," "," "," ","RN",
"2006","H2AL00012","N00008974","Albert Lipscomb (R)","R","AL01","    "," "," "," ","RN",
"2006","H2TN05131","N00003132","Jim Cooper (D)","D","TN05","TN05","Y","Y","I","DW",
"2006","H2FL13139","N00025314","Jan Schneider (D)","D","FL13","    "," ","Y","O","DL",
"2006","H2OR02107","N00025321","John C McColgan (D)","D","OR02","    "," "," "," ","DN",
"2006","H2UT03207","N00025324","Matt Throckmorton (R)","R","UT03","    "," "," "," ","RN",
"2006","H2NC13078","N00025326","Graham Boyd (R)","R","NC13","    "," "," "," ","RN",
"2006","H6NY11109","N00027498","Chris Owens (D)","D","NY11","    "," ","Y","O","DL",
"2006","H2AL01077","N00025330","Jo Bonner (R)","R","AL01","AL01","Y","Y","I","RW",
"2006","H2OK05128","N00025342","Lou Barlow (D)","D","OK05","    "," "," "," ","DN",
"2006","H2GA04102","N00025140","Catherine Davis (R)","R","GA04","    ","Y","Y","O","RL",
"2006","H2IL16032","N00025142","John Kutsch (D)","D","IL16","    "," "," "," ","DN",
"2006","H2AZ05090","N00025147","Larry King (D)","D","AZ05","    "," ","Y","C","DN"," "
"2006","H2TX05170","N00025157","Wayne Raasch (D)","D","TX11","    "," "," "," ","DN",
"2006","H2NJ05238","N00025159","Akram Yosri (R)","R","NJ05","    "," "," "," ","RN",
"2006","H2OK03057","N00025172","Kalyn Cherie Free (D)","D","OK02","    "," "," "," ","DN",
"2006","H2OH03067","N00025175","Michael R Turner (R)","R","OH03","OH03","Y","Y","I","RW",
"2006","H2TN04167","N00025180","Mike Greene (R)","R","TN04","    "," "," "," ","RN",
"2006","H2FL13121","N00025183","Candice Brown McElyea (D)","D","FL13","    "," "," "," ","DN",
"2006","H2TX26127","N00025187","Gary R Page (D)","D","TX24","    ","Y","Y","C","DL",
"2006","H2TX31085","N00025206","Curtis Patrick Meece (R)","R","TX31","    "," "," "," ","RN",
"2006","H2CO07014","N00025214","Mark Baisley (R)","R","CO07","    "," "," "," ","RN",
"2006","H2TX26093","N00025219","Michael Burgess (R)","R","TX26","TX26","Y","Y","I","RW",
"2006","H2NM02126","N00012672","Steve Pearce (R)","R","NM02","NM02","Y","Y","I","RW",
"2006","H2TN08077","N00025226","James L Hart (R)","R","TN08","    "," ","Y","C","RN"," "
"2006","H2TX11046","N00024972","James Darrell Maines Jr (R)","R","TX11","    "," "," "," ","RN",
"2006","H2IN08060","N00024974","Bryan Hartke (D)","D","IN08","    "," "," "," ","DN",
"2006","H2NM01086","N00024977","Richard M Romero (D)","D","NM01","    "," "," "," ","DN",
"2006","H2TX23082","N00024978","Henry Cuellar (D)","D","TX28","TX28","Y","Y","I","DW",
"2006","H2CA12158","N00024979","Maad Abu-Ghazalah (D)","D","CA12","    "," "," "," ","DN",
"2006","H2CA06234","N00024985","Paul L Erickson (R)","R","CA06","    "," "," "," ","RN",
"2006","H2AZ01206","N00024990","Derrick B Watchman (D)","D","AZ01","    "," "," "," ","DN",
"2006","H2PA18143","N00024992","Tim Murphy (R)","R","PA18","PA18","Y","Y","I","RW",
"2006","H2NC01131","N00025005","Frank W Ballance Jr (D)","D","NC01","    "," "," "," ","DN",
"2006","H2TX05147","N00025015","Daniel K Hagood (R)","R","TX05","    "," "," "," ","RN",
"2006","S2LA00051","N00025018","Jack A Blossman Jr (R)","R","LAS1","    "," "," "," ","RN",
"2006","H2PA06114","N00025025","Jim Gerlach (R)","R","PA06","PA06","Y","Y","I","RW",
"2006","H2NJ05196","N00025028","Gerald Cardinale (R)","R","NJ05","    "," "," "," ","RN",
"2006","H2TX17043","N00025030","Rob Beckham (R)","R","TX17","    "," "," "," ","RN",
"2006","H2CA35092","N00025031","Ross Moen (R)","R","CA35","    "," "," "," ","RN",
"2006","S2NJ00239","N00025034","Douglas R Forrester (R)","R","NJS2","    "," "," "," ","RN",
"2006","H2CA02076","N00025035","Mike Johnson (D)","D","CA02","    "," "," "," ","DN",
"2006","S2ID00061","N00025038","Alan Blinken (D)","D","IDS1","    "," "," "," ","DN",
"2006","H2CA13065","N00025051","Syed R Mahmood (R)","R","CA13","    "," "," "," ","RN",
"2006","H2CO04045","N00025054","Marilyn Musgrave (R)","R","CO04","CO04","Y","Y","I","RW",
"2006","H2TX22050","N00025055","Tim Riley (D)","D","TX22","    "," "," "," ","DN",
"2006","H2NH01130","N00025059","Jeb Bradley (R)","R","NH01","NH01","Y","Y","I","RL",
"2006","H2KS03133","N00025063","Adam Taff (R)","R","KS03","    "," "," "," ","RN",
"2006","H2WA02136","N00025065","Herbert E Meyer (R)","R","WA02","    "," "," "," ","RN",
"2006","H2CA36223","N00025079","Stuart Johnson (R)","R","CA36","    "," "," "," ","RN",
"2006","H2TX06095","N00025083","Felix Alvarado (D)","D","TX12","    "," "," "," ","DN",
"2006","S6MN00267","N00027500","Amy Klobuchar (D)","D","MNS2","    ","Y","Y","O","DW",
"2006","H4CO03100","N00026346","Phillip Matthew Smith (R)","R","CO03","    "," "," "," ","RN",
"2006","H4FL14067","N00026356","Carole Green (R)","R","FL14","    "," "," "," ","RN",
"2006","H4MD04055","N00026364","John R McKinnis II (R)","R","MD04","    "," "," "," ","RN",
"2006","H4MI15031","N00026370","Hans C Masing (I)","I","MI15","    "," "," "," ","3N",
"2006","H4NC11052","N00026376","Patricia Keever (D)","D","NC11","    "," "," "," ","DN",
"2006","H4OH09060","N00026384","Larry A Kaczala (R)","R","OH09","    "," "," "," ","RN",
"2006","H4RI01075","N00026388","Margaret Barber Crosby (R)","R","RI01","    "," "," "," ","RN",
"2006","P40003139","N00026487","Harry William Braun,  III (D)","D","PRES","    "," "," "," ","DN",
"2006","H4CA10067","N00026502","Jeff Ketelson (R)","R","CA10","    "," "," "," ","RN",
"2006","H4OH16081","N00026653","Jeff Seemann (D)","D","OH16","    "," ","Y","C","DN"," "
"2006","H4OR05189","N00026659","Andrew Lee Kaza (D)","D","OR05","    "," "," "," ","DN",
"2006","H4PA08058","N00026661","Virginia Waters Schrader (D)","D","PA08","    "," "," "," ","DN",
"2006","H4PA13140","N00026662","Scott E Rutter (R)","R","PA13","    "," "," "," ","RN",
"2006","H4PA15103","N00026663","Robert Dodge (I)","I","PA15","    "," "," "," ","3N",
"2006","H4PA15111","N00026664","Joseph Edward Driscoll (D)","D","PA15","    "," "," "," ","DN",
"2006","H4PA17083","N00026665","John R Lotwick (3)","3","PA17","    "," "," "," ","3N",
"2006","H4SD14016","N00026667","Allen Dale Unruh (R)","R","SD01","    "," "," "," ","RN",
"2006","H4TN05079","N00026668","Scott Knapp (R)","R","TN05","    ","Y"," "," ","RL",
"2006","H4TX02124","N00026671","John W Nickell (R)","R","TX02","    "," "," "," ","RN",
"2006","H4TX02132","N00026672","Andrew J Bolton (R)","R","TX02","    "," "," "," ","RN",
"2006","H4TX04062","N00026675","Gene Christensen (R)","R","TX04","    "," "," "," ","RN",
"2006","H4TX04096","N00026678","Jim Nickerson (D)","D","TX04","    "," "," "," ","DN",
"2006","H4TX06190","N00026681","Morris Meyer (D)","D","TX06","    "," "," "," ","DN",
"2006","H4TX07057","N00026682","John Martinez (D)","D","TX07","    "," "," "," ","DN",
"2006","H4TX09087","N00026685","Arlette Molina (R)","R","TX09","    "," "," "," ","RN",
"2006","H4TX10143","N00026691","Bradley Alexander Tashenberg (R)","R","TX10","    "," "," "," ","RN",
"2006","H4TX15100","N00026699","Michael Thamm (R)","R","TX15","    "," "," "," ","RN",
"2006","H4TX17072","N00026702","David H McIntyre (R)","R","TX17","    "," "," "," ","RN",
"2006","H4TX21033","N00026705","Rhett Smith (D)","D","TX21","    "," "," "," ","DN",
"2006","H4TX23062","N00026708","Virgil Yanta (D)","D","TX23","    "," "," "," ","DN",
"2006","H4TX25117","N00026713","Leticia Hinojosa (D)","D","TX25","    "," "," "," ","DN",
"2006","H4TX26057","N00026718","Lico Reyes (D)","D","TX26","    "," "," "," ","DN",
"2006","H4TX27048","N00026721","Jesus Antonio Caquias (R)","R","TX27","    "," "," "," ","RN",
"2006","H4TX28053","N00026723","James Hopson (R)","R","TX28","    "," "," "," ","RN",
"2006","H4VA03035","N00026727","Winsome E Sears (R)","R","VA03","    "," "," "," ","RN",
"2006","H4WA02132","N00026730","Glenn E Coggeshell III (R)","R","WA02","    "," "," "," ","RN",
"2006","H4WI04142","N00026732","Corey Robert Hoze (R)","R","WI04","    "," "," "," ","RN",
"2006","P40003204","N00026735","James Alexander-Pace (D)","D","PRES","    "," "," "," ","DN",
"2006","P40003261","N00026739","Michael Anthony Peroutka (U)","U","PRES","    "," "," "," ","UN",
"2006","S4CA00274","N00026742","Bill Jones (R)","R","CAS1","    "," "," "," ","RN",
"2006","S4CT00146","N00026747","Jack C Orchulli (R)","R","CTS2","    "," "," "," ","RN",
"2006","S4GA11087","N00026749","George Anderson (D)","D","GAS2","    "," "," "," ","DN",
"2006","S4GA11103","N00026751","Allen Buckley (L)","L","GAS2","    "," "," "," ","3N",
"2006","S4MD00160","N00026755","Earl Stewart Gordon (R)","R","MDS1","    "," ","Y","O","RL",
"2006","S4SC00166","N00026764","David M Beasley (R)","R","SCS1","    "," "," "," ","RN",
"2006","H4CA17278","N00026766","Joseph Benjamin Williams (3)","3","CA17","    "," "," "," ","3N",
"2006","H4CT04080","N00000622","John Peter Imre (D)","D","CT04","    "," "," "," ","DN",
"2006","H4ND00038","N00012812","Duane Sand (R)","R","ND01","    "," "," "," ","RN",
"2006","H4NJ12099","N00013649","Bruce Ira Afran (R)","R","NJ12","    "," "," "," ","RN",
"2006","H4TX07040","N00026770","Peter B Johnson (R)","R","TX09","    "," "," "," ","RN",
"2006","P40003196","N00026772","Ted Weill (3)","3","PRES","    "," "," "," ","3N",
"2006","P40003253","N00026774","Mason, John C (D)","D","PRES","    "," "," "," ","DN",
"2006","S4LA00040","N00008038","Chris John (D)","D","LAS2","    "," "," "," ","DN",
"2006","S4LA00057","N00009659","David Vitter (R)","R","LAS2","LAS2"," "," ","I","RI",
"2006","H2MI09095","N00024787","David Fink (D)","D","MI09","    "," "," "," ","DN",
"2006","S0NH00219","N00024790","Jeanne Shaheen (D)","D","NHS2","    "," "," "," ","DN",
"2006","H2CA46099","N00024792","Alexandria A Coronado (R)","R","CA47","    "," ","Y","C","RN",
"2006","P40002149","N00024799","Albertha Moullrie Brinson (R)","R","PRES","    "," "," "," ","RN",
"2006","H2CT02104","N00024803","Shaun Michael McNally (D)","D","CT02","    "," "," "," ","DN",
"2006","S2NC00075","N00024808","Elaine Marshall (D)","D","NCS1","    "," "," "," ","DN",
"2006","H2SC02059","N00024809","Joe Wilson (R)","R","SC02","SC02","Y","Y","I","RW",
"2006","H2AR03192","N00024812","Robert Gunner Delay (R)","R","AR03","    "," "," "," ","RN",
"2006","H2IL05092","N00024813","Rahm Emanuel (D)","D","IL05","IL05","Y","Y","I","DW",
"2006","S2MO00353","N00005004","James M Talent (R)","R","MOS2","MOS2","Y","Y","I","RL",
"2006","H4FL08069","N00026780","Stephen Thomas Murray (D)","D","FL08","    "," "," "," ","DN",
"2006","H4IN02119","N00026784","Tony Zirkle (R)","R","IN02","    "," ","Y","C","RL",
"2006","H4LA00016","N00026786","Bobby Jindal (R)","R","LA01","LA01","Y","Y","I","RW",
"2006","H4MN04074","N00026788","Patrice Bataglia (R)","R","MN04","    "," "," "," ","RN",
"2006","H4MO05234","N00026790","Emanuel Cleaver (D)","D","MO05","MO05","Y","Y","I","DW"," "
"2006","H4NE01098","N00026792","Greg Ruehle (R)","R","NE01","    "," "," "," ","RN",
