"2010","H6UT02192","N00006325","Casey Owen Anderson (R)","R","UT02","    ","Y","Y","C","RC",
"2010","H6UT02333","N00027966","Lavar Christensen (R)","R","UT02","    "," "," "," ","RN",
"2010","H6UT03042","N00006349","Chris Cannon (R)","R","UT03","    "," "," "," ","RN",
"2010","H6UT03109","N00027713","John Dee Jacob (R)","R","UT03","    "," "," "," ","RN",
"2010","H6UT03117","N00028357","Christian Burridge (D)","D","UT03","    "," "," "," ","DN",
"2010","H6UT03141","N00028359","Jim Noorlander (3)","3","UT03","    "," "," "," ","3N",
"2010","H6VA01117","N00002147","Robert C Scott (D)","D","VA03","VA03","Y","Y","I","DI",
"2010","H6VA01141","N00027967","Shawn Michael O'Donnell (D)","D","VA01","    "," "," "," ","DN",
"2010","H6VA02099","N00027968","Phil Kellam (D)","D","VA02","    "," "," "," ","DN",
"2010","H6VA05068","N00002167","Virgil H Goode Jr (R)","R","VA05","    ","Y","Y","C","RC",
"2010","H6VA08203","N00027969","Thomas O'Donoghue (R)","R","VA08","    "," "," "," ","RN",
"2010","H6VA10050","N00002073","Frank R Wolf (R)","R","VA10","VA10","Y","Y","I","RI",
"2010","H6VA10183","N00027972","Judith Feder (D)","D","VA10","    "," "," "," ","DN",
"2010","H6VA10191","N00028663","Neeraj C Nigam (I)","I","VA10","    "," "," "," ","3N",
"2010","H6VT00160","N00000515","Peter Welch (D)","D","VT01","VT01","Y","Y","I","DI",
"2010","H6WA00032","N00028762","Richard John Frank (3)","3","WA01","    "," "," "," ","3N",
"2010","H6WA01162","N00028664","Larry Wayne Ishmael (R)","R","WA01","    "," "," "," ","RN",
"2010","H6WA02145","N00027528","Douglas Robert Roulstone (R)","R","WA02","    "," "," "," ","RN",
"2010","H6WA03135","N00007936","Brian Baird (D)","D","WA03","WA03","Y","Y","I","DI",
"2010","H6WA03143","N00028493","Michael Henry Messmore (R)","R","WA03","    "," "," "," ","RN",
"2010","H6WA03150","N00028603","Robert Stuart Taylor (D)","D","WA03","    "," "," "," ","DN",
"2010","H6WA05023","N00007967","Thomas S Foley (D)","D","WA05","    "," "," "," ","DN",
"2010","H6WA06021","N00007918","Norm Dicks (D)","D","WA06","WA06","Y","Y","I","DI",
"2010","H6WA07391","N00028494","Steve Beren (R)","R","WA07","    "," "," "," ","RN",
"2010","H6WA07409","N00028605","Donovan Lamont Rivers (D)","D","WA07","    "," "," "," ","DN",
"2010","H6WA08050","N00027557","Randolph Ian Gordon (D)","D","WA08","    "," "," "," ","DN",
"2010","H6WA08068","N00027600","Darcy Burner (D)","D","WA08","    "," "," "," ","DN",
"2010","H6WA09025","N00007833","Adam Smith (D)","D","WA09","WA09","Y","Y","I","DI",
"2010","H6WI01143","N00028495","Steven Herr (D)","D","WI01","    "," "," "," ","DN",
"2010","H6WI03099","N00004403","Ron Kind (D)","D","WI03","WI03","Y","Y","I","DI",
"2010","H6WI07033","N00004394","David R Obey (D)","D","WI07","WI07","Y","Y","I","DI",
"2010","H6WI08114","N00027558","John Gard (R)","R","WI08","    "," "," "," ","RN",
"2010","H6WI08122","N00027618","Steve Kagen (D)","D","WI08","WI08","Y","Y","I","DI"," "
"2010","H6WV02077","N00027978","Mike O Callaghan (D)","D","WV02","    "," "," "," ","DN",
"2010","H6WV04057","N00002198","Nick Rahall (D)","D","WV03","WV03","Y","Y","I","DI",
"2010","H6WY00118","N00028607","Bill Winney (R)","R","WY01","    "," "," "," ","RN",
"2010","H6WY01025","N00027793","Gary Trauner (D)","D","WY01","    "," "," "," ","DN",
"2010","H8AK00090","N00029259","Jake Metcalfe (D)","D","AK01","    "," "," "," ","DN",
"2010","H8AK00108","N00029363","Ethan A Berkowitz (D)","D","AK01","    "," "," "," ","DN",
"2010","H8AK00116","N00029364","Gabrielle R Ledoux (R)","R","AK01","    "," "," "," ","RN",
"2010","H8AK00124","N00029912","Sean Parnell (R)","R","AK01","    "," "," "," ","RN",
"2010","H8AL01041","N00029216","Benjamin Lodmell (D)","D","AL01","    "," "," "," ","DN",
"2010","H8AL02080","N00029461","Jay K Love (R)","R","AL02","    "," "," "," ","RN",
"2010","H8AL02106","N00029641","Harri Anne Smith (R)","R","AL02","    "," "," "," ","RN",
"2010","H8AL02114","N00029836","David G Grimes (R)","R","AL02","    "," "," "," ","RN",
"2010","H8AL02122","N00029837","Craig D Schmidtke (3)","3","AL02","    "," "," "," ","3N",
"2010","H8AL02130","N00029838","Bobby Bright (D)","D","AL02","AL02","Y","Y","I","DI"," "
"2010","H8AL03039","N00003098","Joe Turnham (D)","D","AL03","    "," "," "," ","DN",
"2010","H8AL03047","N00029462","Josh Segall (D)","D","AL03","    ","Y","Y","C","DC",
"2010","H8AL04052","N00029916","Nicholas B Sparks (D)","D","AL04","    "," "," "," ","DN",
"2010","H8AL05091","N00029063","Ray McKee (R)","R","AL05","    "," "," "," ","RN",
"2010","H8AL05109","N00029917","Parker Griffith (D)","D","AL05","AL05","Y","Y","I","DI",
"2010","H8AL05117","N00029918","David Joel Maker (D)","D","AL05","    "," "," "," ","DN",
"2010","H8AL05133","N00029919","Cheryl Baswell Guthrie (R)","R","AL05","    "," "," "," ","RN",
"2010","H8AS00052","N00029923","Fuala'Au Rosie Tago Lancaster (U)","U","AS00","    "," "," "," ","3N",
"2010","H8AZ01070","N00029105","Howard Shanker (D)","D","AZ01","    "," "," "," ","DN",
"2010","H8AZ01096","N00029107","Mary Kim Titla (D)","D","AZ01","    "," "," "," ","DN",
"2010","H8AZ01104","N00029260","Ann Kirkpatrick (D)","D","AZ01","AZ01","Y","Y","I","DI",
"2010","H8AZ01120","N00029463","Brent Geer Maupin (3)","3","AZ01","    "," "," "," ","3N",
"2010","H8AZ01138","N00029817","Jeffrey G Brown (D)","D","AZ01","    "," "," "," ","DN",
"2010","H8AZ01146","N00029642","Preston Korn (R)","R","AZ01","    "," "," "," ","RN",
"2010","H8AZ01161","N00013843","Miguel (Mike) Olivas (D)","D","AZ01","    "," "," "," ","DN",
"2010","H8AZ01179","N00030232","Sandra B Livingstone (R)","R","AZ01","    "," "," "," ","RN",
"2010","H8AZ02094","N00029644","Michael Francis Collins III (D)","D","AZ02","    "," "," "," ","DN"," "
"2010","H8AZ03092","N00028983","Bob Lord (D)","D","AZ03","    "," "," "," ","DN",
"2010","H8AZ03126","N00029840","Edwin Robert Winkler (R)","R","AZ03","    "," "," "," ","RN",
"2010","H8AZ05071","N00029310","Jim Ogsbury (R)","R","AZ05","    "," "," "," ","RN",
"2010","H8AZ05113","N00029646","Mark Anderson (R)","R","AZ05","    "," "," "," ","RN",
"2010","H8AZ05121","N00029924","Lee Adam Gentry (R)","R","AZ05","    "," "," "," ","RN",
"2010","H8AZ06012","N00029204","Richard Grayson (R)","R","AZ04","    "," "," ","C","RN",
"2010","H8AZ06038","N00029647","Scott Dennis Bergren (R)","R","AZ06","    "," "," "," ","RN",
"2010","H8AZ06046","N00029925","Chris Gramazio (D)","D","AZ06","    "," "," "," ","DN",
"2010","H8AZ06053","N00029926","Rebecca Schneider (D)","D","AZ06","    "," "," "," ","DN",
"2010","H8AZ07010","N00029261","Gene Milton Chewning (R)","R","AZ07","    "," "," "," ","RN",
"2010","H8AZ07028","N00029927","Harley Dean Meyer (I)","I","AZ07","    "," "," "," ","3N",
"2010","H8AZ08018","N00029312","Timothy Bee (R)","R","AZ08","    "," "," "," ","RN",
"2010","H8AZ08034","N00030170","Derek Tidball (I)","I","AZ08","    "," "," "," ","3N",
"2010","H8CA00069","N00029064","Chip Fraser (D)","D","CA24","    "," "," "," ","DN",
"2010","H8CA00085","N00029929","John Jacobson (D)","D","CA02","    "," "," "," ","DN",
"2010","H8CA00093","N00029930","Donald Kurth (R)","R","CA26","    "," "," "," ","RN",
"2010","H8CA00101","N00030323","Justin Lee Rosenberger (I)","I","CA23","    "," "," "," ","3N",
"2010","H8CA00119","N00030403","Megan Nichole Van Why (3)","3","CA24","    "," "," "," ","3N",
"2010","H8CA01109","N00007419","Mike Thompson (D)","D","CA01","CA01","Y","Y","I","DI",
"2010","H8CA01158","N00029931","Douglas Alan Pharr (R)","R","CA01","    "," "," "," ","RN",
"2010","H8CA02073","N00030148","Jeffrey W Morris (D)","D","CA02","    "," "," "," ","DN",
"2010","H8CA03105","N00007581","Doug Ose (R)","R","CA04","    "," "," "," ","RN",
"2010","H8CA04137","N00029262","Eric Egland (R)","R","CA04","    "," "," "," ","RN",
"2010","H8CA04152","N00006863","Tom McClintock (R)","R","CA04","CA04","Y","Y","I","RI"," "
"2010","H8CA04160","N00029935","Suzanne Veronica Jones (R)","R","CA04","    "," "," "," ","RN",
"2010","H8CA05035","N00007360","Nancy Pelosi (D)","D","CA08","CA08","Y","Y","I","DI",
"2010","H8CA05134","N00007582","Douglas Arthur Tuma (L)","L","CA03","    ","Y","Y","C","3C",
"2010","H8CA05159","N00029251","Paul Smith (R)","R","CA05","    "," "," "," ","RN",
"2010","H8CA07049","N00029938","Roger Petersen (R)","R","CA07","    "," "," "," ","RN",
"2010","H8CA08062","N00029217","Dana Walsh (R)","R","CA08","    "," "," "," ","RN",
"2010","H8CA08088","N00030171","Cindy Sheehan (I)","I","CA08","    "," "," "," ","3N",
"2010","H8CA09060","N00008046","Barbara Lee (D)","D","CA09","CA09","Y","Y","I","DI",
"2010","H8CA10084","N00029065","Nicholas Gerber (R)","R","CA10","    "," "," "," ","RN",
"2010","H8CA11082","N00029109","Dean F Andal (R)","R","CA11","    "," "," "," ","RN",
"2010","H8CA12098","N00007335","Anna Eshoo (D)","D","CA14","CA14","Y","Y","I","DI",
"2010","H8CA12171","N00029649","Jackie Speier (D)","D","CA12","CA12","Y","Y","I","DI",
"2010","H8CA12189","N00029940","Michelle Taylor McMurry (D)","D","CA12","    "," "," "," ","DN",
"2010","H8CA12197","N00029941","Greg Conlon (R)","R","CA12","    "," "," "," ","RN",
"2010","H8CA17089","N00029313","Jeff Taylor (R)","R","CA17","    "," "," "," ","RN",
"2010","H8CA20059","N00007248","Devin Nunes (R)","R","CA21","CA21","Y","Y","I","RI",
"2010","H8CA21107","N00029843","Lawrence Tufts Johnson (D)","D","CA21","    "," "," "," ","DN",
"2010","H8CA22089","N00007232","Lois Capps (D)","D","CA23","CA23","Y","Y","I","DI",
"2010","H8CA23079","N00029950","Matt Kokkonen (R)","R","CA23","    "," "," "," ","RN",
"2010","H8CA24143","N00030593","Marta Ann Jorgensen (D)","D","CA24","    "," "," "," ","DN",
"2010","H8CA25058","N00029844","Jacouese Conaway (D)","D","CA25","    "," "," "," ","DN",
"2010","H8CA26080","N00029110","Hoyt Hilsman (D)","D","CA26","    "," "," "," ","DN",
"2010","H8CA27088","N00029951","Navraj Singh (R)","R","CA27","    "," "," "," ","RN",
"2010","H8CA29076","N00029305","Charles Jin Hahn (R)","R","CA29","    "," "," "," ","RN",
"2010","H8CA33243","N00029466","David Cochrane Crowley II (R)","R","CA33","    "," "," "," ","RN",
"2010","H8CA34068","N00006789","Grace Napolitano (D)","D","CA38","CA38","Y","Y","I","DI",
"2010","H8CA34084","N00029650","Christopher Jon Balding (R)","R","CA34","    "," "," "," ","RN",
"2010","H8CA35032","N00006932","David Dreier (R)","R","CA26","CA26","Y","Y","I","RI",
"2010","H8CA35099","N00029651","Theodore Hayes, Jr (R)","R","CA35","    "," "," "," ","RN",
"2010","H8CA37079","N00007087","Jerry Lewis (R)","R","CA41","CA41","Y","Y","I","RI",
"2010","H8CA37137","N00029112","Laura Richardson (D)","D","CA37","CA37","Y","Y","I","DI",
"2010","H8CA37145","N00029113","Jenny Oropeza (D)","D","CA37","    "," "," "," ","DN",
"2010","H8CA37160","N00029115","Bill Grisolia (D)","D","CA37","    "," "," "," ","DN",
"2010","H8CA37194","N00029118","Valerie J McDonald (D)","D","CA37","    "," "," "," ","DN",
"2010","H8CA37210","N00029120","Ed Wilson (D)","D","CA37","    "," "," "," ","DN",
"2010","H8CA37228","N00029121","John Kanaley (R)","R","CA37","    "," "," "," ","RN",
"2010","H8CA37277","N00030404","Nick Dibs (I)","I","CA37","    ","Y","Y","C","3C"," "
"2010","H8CA39125","N00029955","Diane A Lenning (R)","R","CA39","    "," "," "," ","RN",
"2010","H8CA40057","N00007124","Christopher Cox (3)","3","CA48","    "," "," "," ","3N",
"2010","H8CA41063","N00006954","Gary Miller (R)","R","CA42","CA42","Y","Y","I","RI",
"2010","H8CA41113","N00029366","Patrick Harold Meagher (D)","D","CA41","    "," "," "," ","DN",
"2010","H8CA41121","N00029467","Timothy P Prince (D)","D","CA41","    "," "," "," ","DN",
"2010","H8CA41139","N00029652","Rita Ramirez-Dean (D)","D","CA41","    "," "," "," ","DN",
"2010","H8CA42061","N00007151","Dana Rohrabacher (R)","R","CA46","CA46","Y","Y","I","RI",
"2010","H8CA42194","N00029218","Ron Shepston (D)","D","CA42","    "," "," "," ","DN",
"2010","H8CA42202","N00029263","Edwin Chau (D)","D","CA42","    "," "," "," ","DN",
"2010","H8CA42210","N00029468","Michael Dale Williamson (D)","D","CA42","    "," "," "," ","DN",
"2010","H8CA43101","N00029314","Joanne Gilbert (D)","D","CA43","    "," "," "," ","DN",
"2010","H8CA43119","N00029449","John Roberts (R)","R","CA43","    "," "," "," ","RN",
"2010","H8CA44034","N00007068","Mary Bono Mack (R)","R","CA45","CA45","Y","Y","I","RI"," "
"2010","H8CA44091","N00029219","Bill Hedrick (D)","D","CA44","    ","Y","Y","C","DC",
"2010","H8CA45098","N00029367","Paul Clay (D)","D","CA45","    "," "," "," ","DN",
"2010","H8CA45106","N00029623","David E Hunsicker (D)","D","CA45","    "," "," "," ","DN",
"2010","H8CA45114","N00029653","Julie Bornstein (D)","D","CA45","    "," "," "," ","DN",
"2010","H8CA46096","N00029846","Debbie Cook (D)","D","CA46","    "," "," "," ","DN",
"2010","H8CA46104","N00029961","Ronald St John (R)","R","CA46","    ","Y","Y","C","RC",
"2010","H8CA47045","N00029066","Dina Louise Biedermann (R)","R","CA47","    "," "," "," ","RN",
"2010","H8CA50023","N00029125","Nicholas Alexander Leibham (D)","D","CA50","    "," "," "," ","DN",
"2010","H8CA50049","N00029264","Steve Schechter (D)","D","CA50","    "," "," "," ","DN",
"2010","H8CA51039","N00029965","David Lee Joy (R)","R","CA51","    "," "," "," ","RN",
"2010","H8CA52037","N00029126","Brian W Jones (R)","R","CA52","    "," "," "," ","RN",
"2010","H8CA52052","N00029258","Duncan D Hunter (R)","R","CA52","CA52","Y","Y","I","RI",
"2010","H8CA52060","N00029306","Robert J Watkins (R)","R","CA52","    "," "," "," ","RN",
"2010","H8CA52078","N00029368","Mike Lumpkin (D)","D","CA52","    "," "," "," ","DN",
"2010","H8CA53019","N00029473","Michael Peter Crimmins (R)","R","CA53","    "," "," "," ","RN",
"2010","H8CA53035","N00029968","Naomi Bar-Lev (R)","R","CA53","    "," "," "," ","RN",
"2010","H8CO02087","N00008051","Mark Udall (D)","D","COS2","COS2"," "," ","I","DI"," "
"2010","H8CO02111","N00029067","William G Shafroth (D)","D","CO02","    "," "," "," ","DN",
"2010","H8CO02137","N00029127","Jared Polis (D)","D","CO02","CO02","Y","Y","I","DI",
"2010","H8CO02152","N00029970","Scott Howard Starin (R)","R","CO02","    "," "," "," ","RN",
"2010","H8CO03184","N00029439","Wayne Wolf (R)","R","CO03","    "," "," "," ","RN",
"2010","H8CO04067","N00029128","Betsy Markey (D)","D","CO04","CO04","Y","Y","I","DI"," "
"2010","H8CO05106","N00029971","Harold Wilford Bidlack (D)","D","CO05","    "," "," "," ","DN",
"2010","H8CO06054","N00006103","Tom Tancredo (R)","R","PRES","    "," "," "," ","RN",
"2010","H8CO06138","N00024753","Mike Coffman (R)","R","CO06","CO06","Y","Y","I","RI",
"2010","H8CO06153","N00029478","Wil Armstrong,  III (R)","R","CO06","    "," "," "," ","RN",
"2010","H8CO06161","N00029479","Ted Harvey (R)","R","CO06","    "," "," "," ","RN",
"2010","H8CO06187","N00029847","Henry H Eng (D)","D","CO06","    "," "," "," ","DN",
"2010","H8CO06195","N00029972","Pepito L Castellanes (R)","R","CO06","    "," "," "," ","RN",
"2010","H8CO07029","N00029801","Steven Lee Childs (3)","3","CO07","    "," "," "," ","3N",
"2010","H8CO07037","N00030234","John William Lerew (R)","R","CO07","    "," "," "," ","RN",
"2010","H8CT01046","N00000575","John B Larson (D)","D","CT01","CT01","Y","Y","I","DI",
"2010","H8CT01111","N00029973","Joseph B Visconti (R)","R","CT01","    "," "," "," ","RN",
"2010","H8CT01129","N00030173","Stephen E D Fournier (3)","3","CT01","    "," "," "," ","3N",
"2010","H8CT02069","N00029069","Sean Patrick Sullivan (R)","R","CT02","    "," "," "," ","RN",
"2010","H8CT02077","N00029481","Gregory Scott Deshefy (3)","3","CT02","    "," "," "," ","3N",
"2010","H8CT02085","N00029657","Daniel J Reale (L)","L","CT02","    "," "," "," ","3N",
"2010","H8CT04057","N00000652","Christopher Shays (R)","R","CT04","    "," "," "," ","RN",
"2010","H8CT04172","N00029070","Jim Himes (D)","D","CT04","CT04","Y","Y","I","DI",
"2010","H8CT04180","N00029315","Lee Whitnum (D)","D","CT04","    "," "," "," ","DN",
"2010","H8CT05120","N00029071","David John Cappiello (R)","R","CT05","    "," "," "," ","RN",
"2010","H8CT05138","N00029483","Harold Burbank (I)","I","CT05","    "," "," "," ","3N",
"2010","H8CT05153","N00030236","Thomas Linton Winn (I)","I","CT05","    "," "," "," ","3N",
"2010","H8CT06045","N00000554","Demetrios S Giannaros (D)","D","CT06","    "," "," "," ","DN",
"2010","H8DE00046","N00028955","Liza Dawn Cherricks (I)","I","DE01","    "," "," "," ","3N",
"2010","H8DE00053","N00029265","Jerry Northington (D)","D","DE01","    "," "," "," ","DN",
"2010","H8FL00026","N00026411","Piotr Blass (3)","3","FL22","    "," "," "," ","3N",
"2010","H8FL00034","N00029848","Annette Taddeo (D)","D","FL18","    "," "," "," ","DN",
"2010","H8FL01099","N00030237","James Edward Bryan (D)","D","FL01","    "," "," "," ","DN",
"2010","H8FL02063","N00029486","Robert Ortiz (R)","R","FL02","    "," "," "," ","RN",
"2010","H8FL02089","N00029976","Mark Mulligan (R)","R","FL02","    "," "," "," ","RN",
"2010","H8FL04069","N00029658","James Joseph (Jay) Mcgovern (D)","D","FL04","    "," "," "," ","DN",
"2010","H8FL05116","N00029659","Carol Castagnero (D)","D","FL05","    "," "," "," ","DN",
"2010","H8FL06056","N00002782","Cliff Stearns (R)","R","FL06","FL06","Y","Y","I","RI",
"2010","H8FL06080","N00029977","Timothy M Cunha (D)","D","FL06","    ","Y","Y","C","DC",
"2010","H8FL07039","N00029487","James Clyde Malloy (D)","D","FL07","    "," "," "," ","DN",
"2010","H8FL07047","N00029660","Faye Armitage (D)","D","FL07","    ","Y","Y","C","DC",
"2010","H8FL09084","N00029849","Anita De Palma (D)","D","FL09","    "," "," "," ","DN",
"2010","H8FL09092","N00029979","Richard Owings Emmons (3)","3","FL09","    "," "," "," ","3N",
"2010","H8FL10033","N00029980","Max Linn (D)","D","FL10","    "," "," "," ","DN",
"2010","H8FL10041","N00029981","Bob Hackworth (D)","D","FL10","    "," "," "," ","DN",
"2010","H8FL12054","N00029982","Doug Tudor (D)","D","FL12","    ","Y","Y","O","DO"," "
"2010","H8FL13128","N00030174","Don Baldauf (3)","3","FL13","    "," "," "," ","3N",
"2010","H8FL14134","N00029267","Lawrence William Byrnes (D)","D","FL14","    "," "," "," ","DN",
"2010","H8FL14159","N00029624","Burt Saunders (3)","3","FL14","    "," "," "," ","3N",
"2010","H8FL14167","N00029850","Jason C King (D)","D","FL14","    "," "," "," ","DN",
"2010","H8FL15057","N00029221","Steve Blythe (D)","D","FL15","    "," "," "," ","DN",
"2010","H8FL15065","N00029490","Alan Bergman (R)","R","FL15","    "," "," "," ","RN",
"2010","H8FL15073","N00029491","Jeffrey Brian Bouffard (U)","U","FL15","    "," "," "," ","3N",
"2010","H8FL15107","N00029662","Bill Posey (R)","R","FL15","FL15","Y","Y","I","RI",
"2010","H8FL15123","N00030176","Trevor Lowing (3)","3","FL15","    "," "," "," ","3N",
"2010","H8FL16014","N00028984","Hal Valeche (R)","R","FL16","    "," "," "," ","RN",
"2010","H8FL16022","N00029018","Tom Rooney (R)","R","FL16","FL16","Y","Y","I","RI"," "
"2010","H8FL17012","N00030238","Fernando Steven Neira (3)","3","FL17","    "," "," "," ","3N",
"2010","H8FL19042","N00029851","Edward J Lynch (R)","R","FL19","    "," "," "," ","RN",
"2010","H8FL19059","N00029983","Lee Barnard (I)","I","FL19","    "," "," "," ","3N",
"2010","H8FL21022","N00029492","Dean Santoro (R)","R","FL21","    "," "," "," ","RN",
"2010","H8FL21030","N00029663","Raul L Martinez (D)","D","FL21","    "," "," "," ","DN",
"2010","H8FL21048","N00029984","Richard Allbritton (D)","D","FL21","    "," "," "," ","DN",
"2010","H8FL22038","N00029131","Allen B West (R)","R","FL22","    ","Y","Y","C","RC",
"2010","H8FL22053","N00029665","Paul Francis Renneisen (D)","D","FL22","    "," "," "," ","DN",
"2010","H8FL24018","N00029222","Gaurav Bhola (D)","D","FL24","    "," "," "," ","DN",
"2010","H8FL24026","N00029370","Suzanne Kosmas (D)","D","FL24","FL24","Y","Y","I","DI",
"2010","H8FL25015","N00029908","Joe Garcia (D)","D","FL25","    "," "," "," ","DN",
"2010","H8GA01022","N00029371","Bill Gillespie (D)","D","GA01","    "," "," "," ","DN",
"2010","H8GA02053","N00030177","Lee Ferrell (R)","R","GA02","    "," "," "," ","RN",
"2010","H8GA03028","N00030178","Stephen Camp (D)","D","GA03","    "," "," "," ","DN",
"2010","H8GA04075","N00029073","Jim Sendelbach (L)","L","GA10","    "," "," "," ","3N",
"2010","H8GA05080","N00029985","Markel Hutchins (D)","D","GA05","    "," "," "," ","DN",
"2010","H8GA06112","N00002555","David James Worley (D)","D","GA13","    "," "," "," ","DN",
"2010","H8GA06161","N00030155","William Michael Jones (D)","D","GA06","    "," "," "," ","DN",
"2010","H8GA07136","N00029986","Douglas Scott Heckman (D)","D","GA07","    "," "," "," ","DN",
"2010","H8GA08043","N00029133","Rick Goddard (R)","R","GA08","    "," "," "," ","RN",
"2010","H8GA08050","N00029372","Robert Nowak (D)","D","GA08","    "," "," "," ","DN",
"2010","H8GA09041","N00030179","Jeff Scott (D)","D","GA09","    "," "," "," ","DN",
"2010","H8GA10031","N00028985","Jim Whitehead (R)","R","GA10","    "," "," "," ","RN",
"2010","H8GA10049","N00028986","Paul Broun Jr (R)","R","GA10","GA10","Y","Y","I","RI",
"2010","H8GA10056","N00029017","William Lawrence Greene (R)","R","GA10","    "," "," "," ","RN",
"2010","H8GA10064","N00029053","William Nathan Pulliam (R)","R","GA10","    "," "," "," ","RN",
"2010","H8GA10072","N00029074","Erik Underwood (R)","R","GA10","    "," "," "," ","RN",
"2010","H8GA10106","N00030592","Bobby Saxon (D)","D","GA10","    "," "," "," ","DN",
"2010","H8GA10114","N00029268","Barry Fleming (R)","R","GA10","    "," "," "," ","RN",
"2010","H8GA10122","N00030230","James Paul Mason (I)","I","GA10","    "," "," "," ","3N",
"2010","H8GA11013","N00030180","Bud Gammon (D)","D","GA11","    "," "," "," ","DN",
"2010","H8GA12011","N00029494","John Stone (R)","R","GA12","    ","Y","Y","C","RC",
"2010","H8GA12029","N00029098","Ray McKinney (R)","R","GA12","    "," "," "," ","RN",
"2010","H8GA12037","N00030181","Regina D Thomas (D)","D","GA12","    "," "," "," ","DN",
"2010","H8GA12045","N00030182","Ben Crystal (R)","R","GA12","    "," "," "," ","RN",
"2010","H8IA01086","N00029987","David L Hartsuch (R)","R","IA01","    "," "," "," ","RN",
"2010","H8IA02035","N00029317","Merlin Lee Harder (R)","R","IA02","    "," "," "," ","RN",
"2010","H8IA02043","N00029495","Mariannette Jane Miller-Meeks (R)","R","IA02","    "," "," "," ","RN",
"2010","H8IA02050","N00029667","Peter R Teahen (R)","R","IA02","    "," "," "," ","RN",
"2010","H8IA03074","N00029668","Ed Fallon (D)","D","IA03","    "," "," "," ","DN",
"2010","H8IA03082","N00029988","Kim Schmett (R)","R","IA03","    "," "," "," ","RN",
"2010","H8IA04056","N00029989","Rebecca Greenwald (D)","D","IA04","    "," "," "," ","DN",
"2010","H8IA04072","N00029991","Kevin James Miskell (D)","D","IA04","    "," "," "," ","DN",
"2010","H8IA05053","N00028929","Rob Hubler (D)","D","IA05","    "," "," "," ","DN",
"2010","H8ID01082","N00029496","Matthew Salisbury (R)","R","ID01","    "," "," "," ","RN",
"2010","H8ID01090","N00006288","Walter Clifford Minnick (D)","D","ID01","ID01","Y","Y","I","DI",
"2010","H8ID02064","N00006263","Mike Simpson (R)","R","ID02","ID02","Y","Y","I","RI",
"2010","H8ID02106","N00029992","Deborah Holmes (D)","D","ID02","    "," "," "," ","DN",
"2010","H8ID02114","N00029993","David Sneddon (D)","D","ID02","    "," "," "," ","DN",
"2010","H8IL01098","N00029498","Antoine Members (R)","R","IL01","    "," "," "," ","RN",
"2010","H8IL03060","N00029269","Jerry Bennett (D)","D","IL03","    "," "," "," ","DN",
"2010","H8IL03078","N00029318","Jim Capparelli (D)","D","IL03","    "," "," "," ","DN",
"2010","H8IL03094","N00029500","Jerome Pohlen (3)","3","IL03","    "," "," "," ","3N",
"2010","H8IL04068","N00029021","Ricardo Munoz (D)","D","IL04","    "," "," "," ","DN",
"2010","H8IL04076","N00029022","Roberto Maldonado (D)","D","IL04","    "," "," "," ","DN",
"2010","H8IL04084","N00029135","Manuel Flores (D)","D","IL04","    "," "," "," ","DN",
"2010","H8IL04092","N00029223","George Cardenas (D)","D","IL04","    "," "," "," ","DN",
"2010","H8IL05065","N00029189","Alan Augustson (3)","3","IL05","    "," ","Y","O","3L",
"2010","H8IL05073","N00030240","Tom Hanson (R)","R","IL05","    "," ","Y","O","RL",
"2010","H8IL05081","N00030573","Deborah Mell (D)","D","IL05","    "," "," "," ","DN",
"2010","H8IL05099","N00030594","Matt Reichel (3)","3","IL05","    "," ","Y","O","3L",
"2010","H8IL05107","N00030603","Jan H Donatelli (D)","D","IL05","    "," ","Y","O","DL",
"2010","H8IL06055","N00004708","Thomas Cramer (D)","D","IL06","    "," "," "," ","DN",
"2010","H8IL06063","N00029373","Stan Jagla (D)","D","IL06","    "," "," "," ","DN",
"2010","H8IL06071","N00029501","Jill Morgenthaler (D)","D","IL06","    "," "," "," ","DN",
"2010","H8IL08044","N00004671","David McSweeney (R)","R","IL08","    "," "," "," ","RN",
"2010","H8IL08069","N00029136","Randi Scheurer (D)","D","IL08","    "," "," "," ","DN",
"2010","H8IL08077","N00029224","Steve Greenberg (R)","R","IL08","    "," "," "," ","RN",
"2010","H8IL08085","N00029374","Kirk Morris (R)","R","IL08","    "," "," "," ","RN",
"2010","H8IL09067","N00004724","Jan Schakowsky (D)","D","IL09","IL09","Y","Y","I","DI",
"2010","H8IL09158","N00029503","Michael Benjamin Younan (R)","R","IL09","    "," "," "," ","RN",
"2010","H8IL10081","N00029023","David James Kalbfleisch (3)","3","IL10","    "," "," "," ","3N",
"2010","H8IL10099","N00029137","Jay K Footlik (D)","D","IL10","    "," "," "," ","DN",
"2010","H8IL10107","N00030183","Allan Stevo (I)","I","IL10","    "," "," "," ","3N",
"2010","H8IL11071","N00029270","Jason Michael Wallace (3)","3","IL11","    "," "," "," ","3N",
"2010","H8IL11089","N00029320","Jerry Weber (D)","D","IL11","    "," "," "," ","DN",
"2010","H8IL11097","N00029375","Tim Baldermann (R)","R","IL11","    "," "," "," ","RN",
"2010","H8IL11113","N00029377","Deborah Halvorson (D)","D","IL11","IL11","Y","Y","I","DI"," "
"2010","H8IL11139","N00029995","Martin Ozinga (R)","R","IL11","    "," "," "," ","RN",
