"1996","C00247544","Condit for Congress 1996",,"Condit for Congress 1996","N00007502","DW","H0CA15031","D","Z1200","Report","N","0",1
"1996","C00247569","National Wholesale Druggists Assn",,"National Wholesale Druggists Assn","C00247569","PB","",,"H4400","Name","N","0",1
"1996","C00247585","SOUTHERN CALIFORNIA COALITION FOR RESPON",,"SOUTHERN CALIFORNIA COALITION FOR RESPON","C00247585",,"",,,,"N","0",0
"1996","C00247635","Hannoch Weisman",,"Hannoch Weisman","C00247635","PB","",,"K1000","Duns","N","0",1
"1996","C00247643","ROBERT PALMER FOR CONGRESS",,"ROBERT PALMER FOR CONGRESS","N00007330","DN","H0CA12046","D",,,"N","0",0
"1996","C00247700","KULAS FOR CONGRESS",,"KULAS FOR CONGRESS","N00000065","DN","H0CT06067","D",,,"N","0",0
"1996","C00247726","Cmte to Re-Elect Susan Molinari",,"Cmte to Re-Elect Susan Molinari","N00000982","RW","H0NY14098","R","Z1100","FECCandID","N","0",1
"1996","C00247734","Cmte to Elect William J Jefferson",,"Cmte to Elect William J Jefferson","N00005353","DW","H0LA02119","D","Z1200","Report","N","0",1
"1996","C00247775","Louisville Gas & Electric",,"Louisville Gas & Electric","C00247775","PB","",,"E1620","S&P96","N","0",1
"1996","C00247783","Maryland Right to Life","Right to Life","Right to Life","C00247783","PI","",,"J7120","Name","N","0",1
"1996","C00247809","CARL BATEY ELECTION Cmte",,"CARL BATEY ELECTION Cmte","N00005428","DN","H0LA05013","D",,,"N","0",0
"1996","C00247841","EDGAR L CHASE III CAMPAIGN Cmte",,"EDGAR L CHASE III CAMPAIGN Cmte","N00005363","DN","H0LA02093","D",,,"N","0",0
"1996","C00247882","MAGUIRE, VOORHIS & WELLS PA CONTRIBUTION",,"MAGUIRE, VOORHIS & WELLS PA CONTRIBUTION","C00247882",,"",,,,"N","0",0
"1996","C00247890","Wine & Spirits Wholesalers/Connecticut",,"Wine & Spirits Wholesalers/Connecticut","C00247890","PB","",,"G2850","Name","N","0",1
"1996","C00247924","California Republican Assembly",,"","C00247924",,"",,,,"N","0",0
"1996","C00247940","WILL ROBISON",,"WILL ROBISON","N00005622","DN","H0OK03044","D",,,"N","0",0
"1996","C00247973","McCroskey, Feldman et al",,"McCroskey, Feldman et al","C00247973","PB","",,"K1000","MartHubb","N","0",1
"1996","C00247981","Dow Chemical/Agricultural Executives","Dow Chemical","Dow Chemical","C00247981","PB","",,"A4100","S&P94","Y","0",1
"1996","C00247999","DISTRICT 15 DEMOCRATS",,"DISTRICT 15 DEMOCRATS","C00247999","D ","","D",,,"N","0",0
"1996","C00248013","ROARK CONGRESSIONAL CAMPAIGN",,"ROARK CONGRESSIONAL CAMPAIGN","N00005426","RN","H8LA05065","R",,,"N","0",0
"1996","C00248047","Brouse & McDowell",,"Brouse & McDowell","C00248047","PB","",,"K1000","Report","N","0",1
"1996","C00248054","Hubco Inc",,"Hubco Inc","C00248054","PB","",,"F1100","S&P96","N","0",1
"1996","C00248088","WALKER FOR CONGRESS",,"WALKER FOR CONGRESS","N00001859","DN","H8MD08099","D",,,"N","0",0
"1996","C00248104","Cmte TO ELECT ABDUL ALIM MUHAMMAD",,"Cmte TO ELECT ABDUL ALIM MUHAMMAD","N00001832","DN","H0MD05050","D",,,"N","0",0
"1996","C00248112","Abbey Medical Inc",,"Abbey Medical Inc","C00248112","PB","",,"H3100",,"N","0",0
"1996","C00248138","Sandoval for Congress",,"Sandoval for Congress","N00000533","DN","H8VT00083","D","Z1200","Report","N","0",0
"1996","C00248153","Kanawha PAC",,"Kanawha PAC","C00248153","PU","",,"Y0000",,"N","0",1
"1996","C00248179","SWIDER FOR PRESIDENT",,"SWIDER FOR PRESIDENT","N00002810","RN","P40000739","R",,,"N","0",0
"1996","C00248195","Wexler Group","Hill & Knowlton","Hill & Knowlton","C00248195","PB","",,"K2000","WashReps","N","0",1
"1996","C00248203","GORET FOR CONGRESS",,"GORET FOR CONGRESS","N00000993","3N","H0NY17091","3",,,"N","0",0
"1996","C00248229","Cmte TO ELECT JANE WISDOM FOR CONGR",,"Cmte TO ELECT JANE WISDOM FOR CONGR","N00006649","DN","H0NV02019","D",,,"N","0",0
"1996","C00248245","Affiliated Computer Services",,"Affiliated Computer Services","C00248245","PB","",,"C5100","S&P96","N","0",1
"1996","C00248278","Cmte to Elect Norbert Bert Mueller",,"Cmte to Elect Norbert Bert Mueller","N00007909","RN","H0WA06032","R",,,"N","0",0
"1996","C00248286","Cmte TO ELECT FUSCO TO CONGRESS",,"Cmte TO ELECT FUSCO TO CONGRESS","N00001004","DN","H0NY19063","D",,,"N","0",0
"1996","C00248294","MECHE' FOR CONGRESS",,"MECHE' FOR CONGRESS","N00005895","3N","H0TX09085","I",,,"N","0",0
"1996","C00248310","BankUnited Financial",,"BankUnited Financial","C00248310","PB","",,"F1200","FYB99","N","0",1
"1996","C00248336","Security-Connecticut Life Insurance Co",,"Security-Connecticut Life Insurance Co","C00248336","PB","",,"F3300","S&P96","N","0",1
"1996","C00248377","WRITE IN CARL S YEITER",,"WRITE IN CARL S YEITER","N00005721","3N","H8TX04048","I",,,"N","0",0
"1996","C00248401","California Dem Party 70th Assembly Dist",,"California Dem Party 70th Assembly Dist","C00248401","DP","","D","Z5200","Report","N","0",0
"1996","C00248419","Ad Hoc Cmte  Opposed To Bigotry",,"","C00248419",,"",,,,"N","0",0
"1996","C00248427","Footwear Distribs & Retailers of America",,"Footwear Distribs & Retailers of America","C00248427","PB","",,"G4100","Name","Y","0",1
"1996","C00248476","PATTON FOR CONGRESS '90",,"PATTON FOR CONGRESS '90","N00000606","RN","H8CT03018","R",,,"N","0",0
"1996","C00248518","HAMPAC",,"HAMPAC","C00248518","D ","","D",,,"N","0",0
"1996","C00248559","SAGAN FOR CONGRESS",,"SAGAN FOR CONGRESS","N00001420","3N","H0PA04139","I",,,"N","0",0
"1996","C00248633","FRIENDS TO ELECT JAMES LOVE JACKSON",,"FRIENDS TO ELECT JAMES LOVE JACKSON","N00001608","RN","H0PA01242","R",,,"N","0",0
"1996","C00248641","Reid & Priest",,"Reid & Priest","C00248641","PB","",,"K1000","MartHubb","N","0",1
"1996","C00248658","California Lincoln Clubs",,"California Lincoln Clubs","C00248658","PI","",,"J1100","Name","N","0",1
"1996","C00248682","Cmte TO ELECT REGAN",,"Cmte TO ELECT REGAN","N00001316","3N","H0NY30052","3",,,"N","0",0
"1996","C00248690","Alarm Industry Communications Cmte",,"Alarm Industry Communications Cmte","C00248690","PB","",,"G5290","Name","N","0",1
"1996","C00248708","Conservationists for Hawaii",,"Conservationists for Hawaii","C00248708","PI","",,"JE300","Name","N","0",0
"1996","C00248716","Comcast Corp",,"Comcast Corp","C00248716","PB","",,"C2200","S&P96","Y","0",1
"1996","C00248740","35TH AD DEMOCRATIC CAUCUS",,"35TH AD DEMOCRATIC CAUCUS","C00248740","D ","","D",,,"N","0",0
"1996","C00248757","California Coooperative Creamery",,"California Coooperative Creamery","C00248757","PB","",,"A2000","Name","N","0",1
"1996","C00248773","ACDCC VOTER REG/TRI-CITIES",,"ACDCC VOTER REG/TRI-CITIES","C00248773",,"",,,,"N","0",0
"1996","C00248799","Cleo Bohls Fund",,"Cleo Bohls Fund","C00248799","PI","",,"J1100","Phone","N","0",1
"1996","C00248823","WASHINGTON CAMPAIGN FOR FREEDOM OF EXPRE",,"WASHINGTON CAMPAIGN FOR FREEDOM OF EXPRE","C00248823",,"",,,,"N","0",0
"1996","C00248849","American Crop Protection Assn",,"American Crop Protection Assn","C00248849","PB","",,"A4100","Name","N","0",1
"1996","C00248856","AFOA M LUTU FOR U S CONGRESS AND COMMITT",,"AFOA M LUTU FOR U S CONGRESS AND COMMITT","N00007633","3N","H0AS00067","I",,,"N","0",0
"1996","C00248864","Democratic Party of Dallas County",,"Democratic Party of Texas","C00248864","DP","","D","Z5200","Report","N","0",1
"1996","C00248898","Indiana Right to Life","Right to Life","Right to Life","C00248898","PI","",,"J7120","Name","N","0",1
"1996","C00248906","BARTOS FOR AMERICA",,"BARTOS FOR AMERICA","N00004796","UN","H0IL05054","U",,,"N","0",0
"1996","C00248914","HEALTHPLUS  PAC",,"","C00248914",,"",,,,"N","0",0
"1996","C00248948","People Helping People","Maxine Waters (D-Calif)","People Helping People","C00248948","PI","","D","J2100","Phone","N","0",1
"1996","C00249003","LEE F BREUER FOR CONGRESS",,"LEE F BREUER FOR CONGRESS","N00001842","RN","H0MD05068","R",,,"N","0",0
"1996","C00249011","FRIENDS OF GUS DUBBERT",,"FRIENDS OF GUS DUBBERT","N00005125","DN","H0MO05042","D",,,"N","0",0
"1996","C00249052","Asian Indian PAC",,"Asian Indian PAC","C00249052",,"",,"J7500","Name","N","0",1
"1996","C00249078","United Liquors Ltd",,"United Liquors Ltd","C00249078","PB","",,"G2840","PhCD","N","0",1
"1996","C00249086","Laborers Union Local 113","Laborers Union","Laborers Union","C00249086","PL","",,"LB100","Name","N","0",1
"1996","C00249144","1990 SOCIALIST WORKERS OHIO CAMPAIGN COM",,"1990 SOCIALIST WORKERS OHIO CAMPAIGN COM","N00003576","3N","H0OH21022","3",,,"N","0",0
"1996","C00249201","Doug Smith To Congress Cmte",,"Doug Smith To Congress Cmte","N00007878","RN","H0WA02064","R","Z1100","Report","N","0",0
"1996","C00249243","JOHNSTON FOR CONGRESS Cmte",,"JOHNSTON FOR CONGRESS Cmte","N00001336","RN","H8PA04058","R",,,"N","0",0
"1996","C00249250","Alaska Federation of Republican Women",,"Republican Party of Alaska","C00249250","RP","","R","Z5100","Report","N","0",1
"1996","C00249292","FRIENDS OF MIKE ZIRUOLO",,"FRIENDS OF MIKE ZIRUOLO","N00000729","UN","H0NJ14101","U",,,"N","0",0
"1996","C00249334","PAT BUCHANAN FOR PRESIDENT DRAFT COMMITT",,"PAT BUCHANAN FOR PRESIDENT DRAFT COMMITT","C00249334",,"",,,,"N","0",0
"1996","C00249342","American Soc Plastic & Reconstr Surgeons",,"American Soc Plastic & Reconstr Surgeons","C00249342","PB","",,"H1130","Name","N","0",1
"1996","C00249359","Bakery & Confectionery Workers Local 19","Bakery, Confectionery & Tobacco Workers","Bakery, Confectionery & Tobacco Workers","C00249359","PL","",,"LG100","Name","N","0",1
"1996","C00249367","Hawaii Coalition of Conservation Voters",,"Hawaii Coalition of Conservation Voters","C00249367","PI","",,"JE300","Name","N","0",0
"1996","C00249375","Brinson Partners",,"Swiss Bank Corp","C00249375","PB","",,"F2100","WebDS","N","0",1
"1996","C00249409","Community Psychiatric Centers",,"Community Psychiatric Centers","C00249409","PB","",,"H2100","S&P94","N","0",1
"1996","C00249425","Cmte TO ELECT A DEMOCRATIC SENATOR",,"Cmte TO ELECT A DEMOCRATIC SENATOR","C00249425",,"",,,,"N","0",0
"1996","C00249441","Corestates Financial",,"Corestates Financial","C00249441","PB","",,"F1100","S&P94","N","0",1
"1996","C00249508","Reform Party of America","Reform Party of America","Reform Party of America","C00249508","3P","","3","Z5300","Report","N","0",0
"1996","C00249532","American Sportfishing Assn",,"American Sportfishing Assn","C00249532","PB","",,"E4100","Name","N","0",1
"1996","C00249573","OREGON DEMOCRATS FOR INTEGRITY",,"OREGON DEMOCRATS FOR INTEGRITY","C00249573",,"",,,,"N","0",0
"1996","C00249581","American Assn of Bioanalysts",,"American Assn of Bioanalysts","C00249581","PB","",,"H1700","Phone","Y","0",1
"1996","C00249599","Destec Energy","Dow Chemical","Dow Chemical","C00249599","PB","",,"E1600","S&P96","N","0",1
"1996","C00249615","NATIONAL CONGRESSIONAL CHALLENGERS TRUST",,"NATIONAL CONGRESSIONAL CHALLENGERS TRUST","C00249615",,"",,,,"N","0",0
"1996","C00249631","DEMOCRAT",,"DEMOCRAT","N00001704","DN","P00001024","D",,,"N","0",0
"1996","C00249656","Franklin Federal Bancorp",,"Franklin Federal Bancorp","C00249656","PB","",,"F1200","AYP","N","0",1
"1996","C00249680","FRIENDS OF ROB TOBIN/CHRIS RUTLEDGE 1992",,"FRIENDS OF ROB TOBIN/CHRIS RUTLEDGE 1992","C00249680",,"",,,,"N","0",0
"1996","C00249730","Barbar Boxer for US Senate",,"Barbara Boxer for US Senate","N00006692","DW","S2CA00286","D","Z1200","Report","N","0",1
"1996","C00249763","Marrou for President",,"Marrou for President","N00006629","3N","P80002439","L","Z1300","Report","N","0",0
"1996","C00249789","Friends of John Warner 96 Cmte",,"Friends of John Warner 96 Cmte","N00002061","RW","S8VA00107","R","Z1100","Report","N","0",1
"1996","C00249797","Lower East Side United Neighbors",,"Lower East Side United Neighbors","C00249797",,"",,,,"N","0",0
"1996","C00249821","TRUE DEMOCRACT-TRUE REPUBLICAN",,"TRUE DEMOCRACT-TRUE REPUBLICAN","N00006058","UN","P00002444","U",,,"N","0",0
"1996","C00249854","BERNS FOR CONGRESS",,"BERNS FOR CONGRESS","N00000955","UN","H4NY16020","U",,,"N","0",0
"1996","C00249888","STUART HOPKINS FOR U S SENATE",,"STUART HOPKINS FOR U S SENATE","N00002016","RN","S2MD00164","R",,,"N","0",0
"1996","C00249896","Invacare Corp",,"Invacare Corp","C00249896","PB","",,"H4100","S&P96","N","0",1
"1996","C00249904","Wheelabrator Technologies","WMX Technologies","WMX Technologies","C00249904","PB","",,"E3000","S&P96","N","0",1
"1996","C00249912","Steel Erectors Assn/Virginia & Carolinas",,"Steel Erectors Assn/Virginia & Carolinas","C00249912","PB","",,"B1000","Name","N","0",1
"1996","C00249920","LAWSON FUEL OIL",,"LAWSON FUEL OIL","N00000249","RN","P80001506","R",,,"N","0",0
"1996","C00249938","CHARLES L PARTEE",,"CHARLES L PARTEE","C00249938",,"",,,,"N","0",0
"1996","C00249946","TAX PAYERS OF AMERICA",,"TAX PAYERS OF AMERICA","N00007517","UN","P20000238","U",,,"N","0",0
"1996","C00249961","Joint Council of Allergy & Immunology",,"Joint Council of Allergy & Immunology","C00249961","PB","",,"H1100","Name","N","0",1
"1996","C00249979","US Citizens Right to Bear Arms Inc",,"US Citizens Right to Bear Arms Inc","C00249979",,"",,,,"N","0",0
"1996","C00249995","Community Bankers Assn of North Carolina",,"Community Bankers Assn of North Carolina","C00249995","PB","",,"F1200","Phone","Y","0",1
"1996","C00250001","PENTASTAR TRANSPORTATION GROUP, INC POLI",,"PENTASTAR TRANSPORTATION GROUP, INC POLI","C00250001",,"",,,,"N","0",0
"1996","C00250019","Veterans PAC",,"Veterans PAC","C00250019","PI","",,"JD100","Name","N","0",1
"1996","C00250027","Kirby Corp",,"Kirby Corp","C00250027","PB","",,"T6200","S&P96","Y","0",1
"1996","C00250035","NEW DEMOCRATS",,"NEW DEMOCRATS","C00250035",,"",,,,"N","0",0
"1996","C00250068","Grocery Manufacturers of America",,"Grocery Manufacturers of America","C00250068","PB","",,"G2100","Name","N","0",1
"1996","C00250076","First Financial Management Corp",,"First Financial Management Corp","C00250076","PB","",,"C5130","S&P96","Y","0",1
"1996","C00250084","Rainbow Coalition Party",,"Rainbow Coalition Party","N00002274","DN","P20000261","D","Z1200","Report","N","0",0
"1996","C00250118","Clarenbach for Congress",,"Clarenbach for Congress","N00004365","DN","H2WI02041","D","Z1200","Report","N","0",1
"1996","C00250134","Coca-Cola Enterprises",,"Coca-Cola Enterprises","C00250134","PB","",,"G2700","S&P96","N","0",1
"1996","C00250142","Conservative Action League",,"Conservative Action League","C00250142","PI","",,"J1100","Name","N","0",0
"1996","C00250167","IBEW Local 1245","Intl Brotherhood of Electrical Workers","Intl Brotherhood of Electrical Workers","C00250167","PL","",,"LC150","Name","N","0",0
"1996","C00250175","ROGER RYAN FOR U S SENATE",,"ROGER RYAN FOR U S SENATE","N00007059","RN","S2CA00294","R",,,"N","0",0
"1996","C00250183","RECYCLERS OF COPPER ALLOY PRODUCTS (INC)",,"RECYCLERS OF COPPER ALLOY PRODUCTS (INC)","C00250183",,"",,,,"N","0",0
"1996","C00250191","LaRouche in 92",,"LaRouche in 92","N00002047","DL","P60000452","D","Z1200","Report","N","0",1
"1996","C00250209","Alliant Techsystems",,"Alliant Techsystems","C00250209","PB","",,"D8000","S&P96","N","0",1
"1996","C00250217","Hispanic PAC USA",,"Hispanic PAC USA","C00250217","PI","",,"J7500","Name","N","0",1
"1996","C00250225","CAPITOL PRO-CHOICE REPUBLICAN PAC",,"CAPITOL PRO-CHOICE REPUBLICAN PAC","C00250225",,"",,,,"N","0",0
"1996","C00250233","H J RUSSELL & COMPANY FEDERAL POLITICAL",,"H J RUSSELL & COMPANY FEDERAL POLITICAL","C00250233",,"",,,,"N","0",0
"1996","C00250266","NUTRI/SYSTEM INC POLITICAL ACTION COMMIT",,"NUTRI/SYSTEM INC POLITICAL ACTION COMMIT","C00250266",,"",,,,"N","0",0
"1996","C00250274","YATES FOR CONGRESS Cmte",,"YATES FOR CONGRESS Cmte","N00003685","DN","H0OH01032","D",,,"N","0",0
"1996","C00250316","BRAMLETT FOR CONGRESS",,"BRAMLETT FOR CONGRESS","N00003359","RN","H0MS05051","R",,,"N","0",0
"1996","C00250324","IBEW Local 6","Intl Brotherhood of Electrical Workers","Intl Brotherhood of Electrical Workers","C00250324","PL","",,"LC150","Name","N","0",1
"1996","C00250332","National Republican Coalition",,"National Republican Coalition","C00250332","PI","",,"J1100","Name","N","0",0
"1996","C00250381","Abrams Cmte",,"Abrams Cmte","N00000940","DN","S0NY00162","D","Z1200","Report","N","0",1
"1996","C00250399","Americans for Free International Trade",,"Americans for Free International Trade","C00250399","PB","",,"T2310","FEC/Phone","N","0",1
"1996","C00250407","Southern Nuclear Operating Co","Southern Co","Southern Co","C00250407","PB","",,"E1300","S&P94","Y","0",1
"1996","C00250415","Ukranian National Assn",,"Ukranian National Assn","C00250415","PI","",,"J7500","Name","N","0",0
"1996","C00250423","NEW UNITY PARTY NATIONAL Cmte",,"NEW UNITY PARTY NATIONAL Cmte","C00250423","3 ","","3",,,"N","0",0
"1996","C00250431","Centura Banks",,"Centura Banks","C00250431","PB","",,"F1100","S&P96","N","0",1
"1996","C00250449","Tennessee Malt Beverage Assn",,"Tennessee Malt Beverage Assn","C00250449","PB","",,"G2850","Name","N","0",1
"1996","C00250464","California Cotton Growers Assn",,"California Cotton Growers Assn","C00250464","PB","",,"A1100","Name","N","0",1
"1996","C00250480","U S SENATOR JOHN SEYMOUR Cmte ",,"","N00007206","RN","S2CA00310","R",,,"N","0",0
"1996","C00250498","BODDIE FOR PRESIDENT NOMINATION COMMITTE",,"BODDIE FOR PRESIDENT NOMINATION COMMITTE","N00007145","3N","P20000295","L",,,"N","0",0
"1996","C00250506","Intl Soc for Clinical Lab Technicians",,"Intl Soc for Clinical Lab Technicians","C00250506","PB","",,"H1700","Name","N","0",1
"1996","C00250548","REPUBLICANS UNITED/ANDY MARTIN FOR U S S",,"REPUBLICANS UNITED/ANDY MARTIN FOR U S S","N00008078","RN","S0FL00197","R",,,"N","0",0
"1996","C00250555","Ewing for Congress Cmte",,"Ewing for Congress Cmte","N00004939","RW","H2IL15034","R","Z1100","Report","N","0",1
"1996","C00250571","KOPITKE FOR SENATE",,"KOPITKE FOR SENATE","N00006330","DN","S2UT00062","D",,,"N","0",0
"1996","C00250589","Third District North Carolina Repub Pty",,"Republican Party of North Carolina","C00250589","RP","","R","Z5100","Report","N","0",1
"1996","C00250605","Collins for Congress",,"Collins for Congress","N00000141","DN","H2MA01012","D","Z1200","Report","N","0",0
"1996","C00250613","Group Health Inc",,"Group Health Inc","C00250613","PB","",,"H3200","Duns","N","0",1
"1996","C00250639","Hammond for Congress",,"Hammond for Congress","N00005679","RN","H2TX03100","R","Z1100","Report","N","0",0
"1996","C00250670","WESBURY FOR CONGRESS Cmte",,"WESBURY FOR CONGRESS Cmte","N00006452","RN","H2IL13070","R",,,"N","0",0
"1996","C00250688","MELCONIAN FOR CONGRESS",,"MELCONIAN FOR CONGRESS","N00000147","DN","H2MA01038","D",,,"N","0",0
"1996","C00250696","AFRICAN AMERICANS FOR A BETTER AMERICA P",,"AFRICAN AMERICANS FOR A BETTER AMERICA P","C00250696",,"",,,,"N","0",0
"1996","C00250704","Cmte TO ELECT JOUETT ARNEY PRESIDEN",,"Cmte TO ELECT JOUETT ARNEY PRESIDEN","N00005214","UN","P80002017","U",,,"N","0",0
"1996","C00250720","Friends of Sam Johnson",,"Friends of Sam Johnson","N00008028","RW","H2TX03118","R","Z1100","FECCandID","N","0",1
"1996","C00250753","Automotive Service Industry Assn",,"Automotive Service Industry Assn","C00250753","PB","",,"T2200","Phone","N","0",1
"1996","C00250779","Lenora B Fulani For President",,"Lenora B Fulani For President","N00000948","3L","P80001118","3","Z1300","Report","N","0",1
"1996","C00250787","ELIJAH ANDERSON OMEGA",,"ELIJAH ANDERSON OMEGA","N00007283","3N","P20000311","I",,,"N","0",0
"1996","C00250803","Cmte To Reelect Michael Strauss",,"Cmte To Reelect Michael Strauss","N00000224","UN","P20000337","U","Z1300","Report","N","0",1
"1996","C00250811","Friends of McCarthy for Senate",,"Friends of McCarthy for Senate","N00007362","DN","S8CA00044","D","Z1200","Report","N","0",0
"1996","C00250837","Congressional Research Group",,"Congressional Research Group","N00008122","DW","H2TX00015","D","Z1200","Report","N","0",0
"1996","C00250845","1991 Republican Senate/House Dinner Cmte",,"1991 Republican Senate/House Dinner Cmte","C00250845","RP","","R","Z4100","Report","N","0",0
"1996","C00250852","Citizens for Janet Rzewnicki",,"Citizens for Janet Rzewnicki","N00001666","RN","H2DE00064","R","Z1100","Report","N","0",1
"1996","C00250860","Citizens for John Olver for Congress",,"Citizens for John Olver for Congress","N00000143","DW","H2MA01020","D","Z1200","Report","N","0",1
"1996","C00250878","Pauken for Congress Cmte",,"Pauken for Congress Cmte","N00005710","RL","H8TX05011","R","Z1100","Report","N","0",1
"1996","C00250886","Gray Davis for US Senate",,"Gray Davis for US Senate","N00006713","DN","S2CA00344","D","Z1200","Report","N","0",0
"1996","C00250910","Virginia Natural Gas",,"Virginia Natural Gas","C00250910","PB","",,"E1140","Duns","N","0",1
"1996","C00250928","EASTERN SHORE ASSOCIATION OF DEMOCRATIC",,"EASTERN SHORE ASSOCIATION OF DEMOCRATIC","C00250928","D ","","D",,,"N","0",0
"1996","C00250944","Rural Builders of America PAC",,"Rural Builders of America PAC","C00250944","PB","",,"B2000","Phone","Y","0",1
"1996","C00250951","Tsongas Cmte",,"Tsongas Cmte","N00000207","DN","P20000352","D","Z1200","Report","N","0",1
"1996","C00250969","Citizens for Christopher Hodgkins",,"Citizens for Christopher Hodgkins","N00000160","DL","H2MA01046","D","Z1200","Report","N","0",1
"1996","C00250993","Humboldt County Republican Central Cmte",,"Republican Party of California","C00250993","RP","","R","Z5100","Report","N","0",1
"1996","C00251009","United Pilots PAC","Air Line Pilots Assn","Air Line Pilots Assn","C00251009","PL","",,"LT100","Name","N","0",1
"1996","C00251017","KOLLEL CHAVERIM FOR MOSHE FRIEDMAN FOR P",,"KOLLEL CHAVERIM FOR MOSHE FRIEDMAN FOR P","N00000984","DN","P20000360","D",,,"N","0",0
"1996","C00251025","BOCHURIM FOR MOSHE FRIEDMAN FOR PRESIDEN",,"BOCHURIM FOR MOSHE FRIEDMAN FOR PRESIDEN","N00000984","DN","P20000360","D",,,"N","0",0
"1996","C00251033","Pierce for Congress",,"Pierce for Congress","N00000146","RN","H2MA01061","R","Z1100","Report","N","0",1
"1996","C00251041","Nation for Congress",,"Nation for Congress","N00007447","DL","H2CA06101","D","Z1200","Report","N","0",1
"1996","C00251058","Texans for Sessions",,"Texans for Sessions","N00005681","RW","H2TX03126","R","Z1100","Report","N","0",0
"1996","C00251066","ActionPAC",,"ActionPAC","C00251066","PI","",,"J5100","Phone","N","0",1
"1996","C00251074","Democrats for the Future","Beryl Anthony (D-Ark)","Democrats for the Future","C00251074","PI","","D","J2100","Phone","N","0",0
"1996","C00251108","Bonifacio Bonny Garcia for Congress",,"Bonifacio Bonny Garcia for Congress","N00006966","DL","H2CA30069","D","Z1200","Report","N","0",1
"1996","C00251132","Eat 'n Park Restaurants",,"Eat 'n Park Restaurants","C00251132","PB","",,"G2900","Duns","N","0",1
"1996","C00251140","AMERICANS FOR A BALANCED BUDGET PAC",,"AMERICANS FOR A BALANCED BUDGET PAC","C00251140",,"",,,,"N","0",0
"1996","C00251157","Bay Point Yacht & Country Club",,"Bay Point Yacht & Country Club","C00251157","PB","",,"G6000","Name","N","0",1
"1996","C00251173","DRAFT GENERAL SCHWARZKOPF '92 Cmte",,"DRAFT GENERAL SCHWARZKOPF '92 Cmte","C00251173",,"",,,,"N","0",0
"1996","C00251181","COLLAMORE FOR CONGRESS Cmte",,"COLLAMORE FOR CONGRESS Cmte","N00000154","DN","H2MA01103","D",,,"N","0",0
"1996","C00251199","DAN BRANCH FOR CONGRESS",,"DAN BRANCH FOR CONGRESS","N00005690","RN","H2TX03134","R",,,"N","0",0
"1996","C00251207","Georgians for Bob Barr - US Senate",,"Georgians for Bob Barr - US Senate","N00002526","RW","S2GA00027","R","Z1100","Report","N","0",1
"1996","C00251215","Wilder Cmte",,"Wilder Cmte","N00002123","DL","P20000394","D","Z1200","Report","N","0",1
"1996","C00251223","YOUNG BLACK REPUBLICANS FOR A BETTER AME",,"YOUNG BLACK REPUBLICANS FOR A BETTER AME","C00251223","R ","","R",,,"N","0",0
"1996","C00251231","FREDERICK E OGIN",,"FREDERICK E OGIN","N00007401","RN","P40000382","R",,,"N","0",0
"1996","C00251264","American With Disabilities Assn",,"American With Disabilities Assn","C00251264","PI","",,"JH100","Name","N","0",1
"1996","C00251306","NATIONAL YOUTH POLITICAL DELEGATION FUND",,"NATIONAL YOUTH POLITICAL DELEGATION FUND","C00251306",,"",,,,"N","0",0
"1996","C00251314","TONY SMITH FOR U S SENATE",,"TONY SMITH FOR U S SENATE","N00007998","DL","S2AK00028","D",,,"N","0",0
"1996","C00251330","Cmte to Elect George L Berish President",,"Cmte to Elect George L Berish President","N00007654","UN","P20000410","U","Z1300","Report","N","0",0
"1996","C00251348","Jefferson Cmte",,"Jefferson Cmte","N00005353","DW","H0LA02119","D","Z1200","Report","N","0",1
"1996","C00251363","FRIENDS OF PODOLAK FOR CONGRESS",,"FRIENDS OF PODOLAK FOR CONGRESS","N00001494","RN","H2PA11056","R",,,"N","0",0
"1996","C00251371","HAMMOCK FOR CONGRESS 1992",,"HAMMOCK FOR CONGRESS 1992","N00007094","RN","H0CA36086","R",,,"N","0",0
"1996","C00251397","PILZER FOR CONGRESS",,"PILZER FOR CONGRESS","N00005662","RN","H2TX03183","R",,,"N","0",0
"1996","C00251405","JACK DANIEL CAMPAIGN",,"JACK DANIEL CAMPAIGN","N00005712","3N","H2TX03217","I",,,"N","0",0
"1996","C00251421","Rice for Congress",,"Rice for Congress","N00007452","DL","H2CA06127","D","Z1200","Report","N","0",1
"1996","C00251447","Pizza Hut Franchisees Assn",,"Pizza Hut Franchisees Assn","C00251447","PB","",,"G2900","Phone","N","0",1
"1996","C00251470","Cmte TO ELECT LISA BASKIN",,"Cmte TO ELECT LISA BASKIN","N00000145","DN","H2MA01129","D",,,"N","0",0
"1996","C00251488","Friends of David Strand",,"Friends of David Strand","N00007454","DL","H2CA06135","D","Z1200","Report","N","0",1
"1996","C00251496","Serbian Unity Congress",,"Serbian Unity Congress","C00251496","PI","",,"J5000","Name","N","0",1
"1996","C00251504","BOATMEN'S NATIONAL BANK POLITICAL ACTION",,"BOATMEN'S NATIONAL BANK POLITICAL ACTION","C00251504",,"",,,,"N","0",0
"1996","C00251538","Cmte To Elect Stuart M Starky President",,"Cmte To Elect Stuart M Starky President","N00004894","DN","P20000428","D","Z1200","Report","N","0",0
"1996","C00251546","J L BERGERON FOR CONGRESS",,"J L BERGERON FOR CONGRESS","N00007568","UN","H2CA03033","U",,,"N","0",0
