"2004","H2AR03192","N00024812","Robert Gunner Delay (R)","R","AR03","    "," "," "," ","RN",
"2004","H2AR03200","N00024806","C Brad Cates (R)","R","AR03","    "," "," "," ","RN",
"2004","H2AR04067","N00005442","Jay Dickey (R)","R","AR04","    "," "," "," ","RN",
"2004","H2AR04075","N00025456","David E Stearns (R)","R","AR04","    "," "," "," ","RN",
"2004","H2AS00048","N00025860","Fagafaga Daniel Langkilde (D)","D","AS00","    "," "," "," ","DN",
"2004","H2AZ00034","N00013843","Miguel A Olivas (R)","R","AZ07","    "," "," "," ","RN",
"2004","H2AZ00059","N00024880","Diane Prescott (D)","D","AZ01","    "," ","Y","C","DN",
"2004","H2AZ00067","N00025255","Alan David Braun (D)","D","AZ00","    "," "," "," ","DN",
"2004","H2AZ01149","N00024867","Sydney Hay (R)","R","AZ01","    "," "," "," ","RN",
"2004","H2AZ01156","N00024900","Sam C Martinez (D)","D","AZ01","    "," "," "," ","DN",
"2004","H2AZ01164","N00024906","David Stafford (R)","R","AZ01","    "," "," "," ","RN",
"2004","H2AZ01172","N00024931","Rick Renzi (R)","R","AZ01","AZ01","Y","Y","I","RW",
"2004","H2AZ01180","N00024973","Richard Bruce Whiting (R)","R","AZ01","    "," "," "," ","RN",
"2004","H2AZ01198","N00025041","Stephen G Udall (D)","D","AZ01","    "," "," "," ","DN",
"2004","H2AZ01206","N00024990","Derrick B Watchman (D)","D","AZ01","    "," "," "," ","DN",
"2004","H2AZ01214","N00025027","Lewis Noble Tenney (R)","R","AZ01","    "," "," "," ","RN",
"2004","H2AZ01222","N00025197","Alan Everett (R)","R","AZ01","    "," "," "," ","RN",
"2004","H2AZ01230","N00025243","Fred Duval (D)","D","AZ01","    "," "," "," ","DN",
"2004","H2AZ01255","N00025575","Andy Fernandez (L)","L","AZ01","    "," "," "," ","3N",
"2004","H2AZ02014","N00006486","Jim Kolbe (R)","R","AZ08","AZ08","Y","Y","I","RW",
"2004","H2AZ02055","N00006397","Ed Pastor (D)","D","AZ04","AZ04","Y","Y","I","DW",
"2004","H2AZ02170","N00025260","Salvatore Luke (Sam) Scarmardo (R)","R","AZ02","    "," "," "," ","RN",
"2004","H2AZ02188","N00025508","Lisa Ann Atkins (R)","R","AZ02","    "," "," "," ","RN",
"2004","H2AZ02196","N00025509","Scott Bundgaard (R)","R","AZ02","    "," "," "," ","RN",
"2004","H2AZ02212","N00025577","John Charles Keegan (R)","R","AZ02","    "," "," "," ","RN",
"2004","H2AZ02220","N00025578","Randy Camacho (D)","D","AZ02","    ","Y","Y","C","DL"," "
"2004","H2AZ03053","N00024825","Elizabeth M Farley (D)","D","AZ02","    "," "," "," ","DN",
"2004","H2AZ03079","N00025374","Dusko Jovicic (R)","R","AZ02","    "," "," "," ","RN",
"2004","H2AZ04093","N00025579","Jonathan Barnert (R)","R","AZ04","    "," "," "," ","RN",
"2004","H2AZ05090","N00025147","Larry King (D)","D","AZ05","    "," "," "," ","DN"," "
"2004","H0NH02140","N00013335","Norman H Jackman (D)","D","NH02","    "," "," "," ","DN",
"2004","H0NJ01066","N00000826","Robert E Andrews (D)","D","NJ01","NJ01","Y","Y","I","DW",
"2004","H0NJ01124","N00013236","Charlene Cathcart (R)","R","NJ01","    "," "," "," ","RN",
"2004","H0NJ05083","N00013239","Linda Mercurio (D)","D","NJ05","    "," "," "," ","DN",
"2004","H0NJ07089","N00027502","Thomas H Kean Jr (R)","R","NJ07","    "," "," "," ","RN",
"2004","H0NJ07097","N00012642","Patrick J Morrisey (R)","R","NJ07","    "," "," "," ","RN",
"2004","H0NJ07121","N00012770","Michael J Lapolla (D)","D","NJ07","    "," "," "," ","DN",
"2004","H0NJ10026","N00000716","Donald M Payne (D)","D","NJ10","NJ10","Y","Y","I","DW",
"2004","H0NJ10117","N00012971","Rocky Flash (R)","R","NJ10","    "," "," "," ","RN",
"2004","H0NM01015","N00024821","Bill Richardson (D)","D","NM03","    "," "," "," ","DN",
"2004","H0NM01114","N00009687","Robert A Perls (D)","D","NM01","    "," "," "," ","DN",
"2004","H0NM01122","N00012771","Sam Bregman  (D)","D","NM01","    "," "," "," ","DN",
"2004","H0NM01130","N00012772","John Kelly (D)","D","NM01","    "," "," "," ","DN",
"2004","H0NM02039","N00006586","Joe Skeen (R)","R","NM02","    "," "," "," ","RN",
"2004","H0NM02179","N00012773","Michael A Montoya (D)","D","NM02","    "," "," "," ","DN",
"2004","H0NM03029","N00013113","Lisa L Lutz (R)","R","NM03","    "," "," "," ","RN",
"2004","H0NV00054","N00009688","Mark James (3)","3","NV00","    "," "," "," ","3N",
"2004","H0NV01078","N00012560","Jon Porter (R)","R","NV03","NV03","Y","Y","I","RW",
"2004","H0NY00030","N00013170","Gary Thomas Winters (3)","3","PRES","    "," "," "," ","3N"," "
"2004","H0NY01095","N00012774","Felix J Grucci Jr (R)","R","NY01","    "," "," "," ","RN",
"2004","H0NY02077","N00013247","David A Bishop (D)","D","NY02","    "," "," "," ","DN",
"2004","H0NY02085","N00013345","Steve Israel (D)","D","NY02","NY02","Y","Y","I","DW",
"2004","H0NY02093","N00013346","Joan B Johnson (R)","R","NY02","    "," "," "," ","RN"," "
"2004","H0NY02143","N00013511","Philip M Boyle (R)","R","NY02","    "," "," "," ","RN",
"2004","H0NY07027","N00013114","Walter L McCaffrey (D)","D","NY07","    "," "," "," ","DN",
"2004","H0NY11045","N00009692","Una S Clarke (D)","D","NY11","    "," "," "," ","DN",
"2004","H0NY11052","N00013520","Susan Cleary (R)","R","NY11","    "," "," "," ","RN",
"2004","H0NY13058","N00013280","Katina M Johnstone (D)","D","NY13","    "," "," "," ","DN",
"2004","H0NY18065","N00001813","Jose E Serrano (D)","D","NY16","NY16","Y","Y","I","DW",
"2004","H0NY22067","N00013347","Kenneth F McCallion (D)","D","NY22","    "," "," "," ","DN",
"2004","H0NY23040","N00009694","Richard W Engelbrecht (D)","D","NY23","    "," "," "," ","DN",
"2004","H0OH07021","N00003725","Dave Hobson (R)","R","OH07","OH07","Y","Y","I","Rw",
"2004","H0OH07070","N00013416","John Mitchel (R)","R","OHS2","    "," "," ","C","RL"," "
"2004","H0OH08029","N00003675","John Boehner (R)","R","OH08","OH08","Y","Y","I","Rw",
"2004","H0OH08078","N00009696","John G Parks (D)","D","OH08","    "," "," "," ","DN",
"2004","H0OH11056","N00012778","Joel Carl Turner  (L)","L","OH11","    "," "," "," ","3N",
"2004","H0OH12054","N00009698","Maryellen O'Shaughnessy (D)","D","OH12","    "," "," "," ","DN",
"2004","H0OH12062","N00009699","Patrick J Tiberi (R)","R","OH12","OH12","Y","Y","I","Rw",
"2004","H0OH12070","N00012484","Phillip L Harmon (I)","I","OH12","    "," "," "," ","3N",
"2004","H0OH17103","N00013118","Randy D Walter (U)","U","OH17","    "," "," "," ","UN",
"2004","H0OK02053","N00009704","Brad Carson (D)","D","OKS1","OK02"," "," ","O","DO"," "
"2004","H0OK02087","N00009706","Steve Money (R)","R","OK02","    "," "," "," ","RN",
"2004","H0OK02129","N00013002","Eric Dean Troutt (R)","R","OK02","    "," "," "," ","RN",
"2004","H0OK02137","N00013418","Neil Mavis (I)","I","OK01","    "," "," "," ","3N",
"2004","H0OK04091","N00013003","James William Odom (R)","R","OK04","    "," "," "," ","RN",
"2004","H0OK04117","N00013281","Larry Weatherford (D)","D","OK04","    "," "," "," ","DN",
"2004","H0OR03083","N00009713","Jeffery L Pollock (R)","R","OR03","    "," "," "," ","RN",
"2004","H0OR04016","N00007795","John D Newkirk (R)","R","OR02","    "," "," "," ","RN",
"2004","H0OR05021","N00007779","Brian Boquist (R)","R","OR05","    "," ","Y","C","RN"," "
"2004","H0PA01218","N00001569","Thomas M Foglietta (D)","D","PA01","    "," "," "," ","DN",
"2004","H0PA04147","N00009714","Matthew T Mangino (D)","D","PA04","    "," "," "," ","DN",
"2004","H0PA04154","N00009715","Melissa Hart (R)","R","PA04","PA04","Y","Y","I","RW",
"2004","H0PA04170","N00009717","Royal Dean Hart (D)","D","PA04","    "," "," "," ","DN",
"2004","H0PA04204","N00012781","Jack M Machek  (D)","D","PA18","    "," "," "," ","DN",
"2004","H0PA04212","N00012820","Joseph S Bellissimo (D)","D","PA04","    "," "," "," ","DN",
"2004","H0PA07066","N00013006","Peter A Lennon (D)","D","PA07","    "," "," "," ","DN",
"2004","H0PA11050","N00001509","Paul E Kanjorski (D)","D","PA11","PA11","Y","Y","I","DW",
"2004","H0PA14039","N00001371","William J Coyne (D)","D","PA14","    "," "," "," ","DN",
"2004","H0PA15085","N00012678","Edward J O'Brien (D)","D","PA15","    "," "," "," ","DN",
"2004","H0PA19053","N00009719","Todd Platts (R)","R","PA19","PA19","Y","Y","I","RW","Y"
"2004","H0PR00051","N00009723","Jose A Hernandez-Mayoral (3)","3","PR00","    "," "," "," ","3N",
"2004","H0RI02097","N00000349","Rodney D Driver (R)","R","RI02","    "," "," "," ","RN",
"2004","H0RI02139","N00009724","Jim Langevin (D)","D","RI02","RI02","Y","Y","I","DW",
"2004","H0RI02147","N00009725","Kathleen Coyne-McCoy (D)","D","RI02","    "," "," "," ","DN",
"2004","H0SC01071","N00002428","Henry Brown (R)","R","SC01","SC01","Y","Y","I","RW",
"2004","H0SC01147","N00000113","Charles E Thompson (R)","R","SC01","    "," "," "," ","RN",
"2004","H0SC03036","N00013282","George Brightharp (D)","D","SC03","    "," "," "," ","DN",
"2004","H0SD01045","N00013195","Steve Sandven (D)","D","SD01","    "," "," "," ","DN",
"2004","H0TN02017","N00003195","David H Dunaway (D)","D","TN04","    "," "," "," ","DN",
"2004","H0TX04037","N00005645","Ralph M Hall (R)","R","TX04","TX04","Y","Y","I","RW"," "
"2004","H0TX05059","N00009734","Regina Montoya Coggins (D)","D","TX05","    "," "," "," ","DN",
"2004","H0TX05067","N00012787","William H Bernstein  (D)","D","TX05","    ","Y","Y","C","DL",
"2004","H0TX07030","N00009736","John Mark Brewer (R)","R","TX07","    "," "," "," ","RN",
"2004","H0TX07055","N00009738","John Culberson (R)","R","TX07","TX07","Y","Y","I","RW",
"2004","H0TX09077","N00005918","Steve Stockman (R)","R","TX09","    "," "," "," ","RN",
"2004","H0TX09093","N00009742","Paul Williams (R)","R","TX09","    "," "," "," ","RN",
"2004","H0TX11065","N00012493","Ramsey W Farley (R)","R","TX11","    "," "," "," ","RN",
"2004","H0TX11073","N00012789","Rodney Geer (R)","R","TX11","    "," "," "," ","RN",
"2004","H0TX11081","N00013032","Robert John Curnock (R)","R","TX11","    "," "," "," ","RN",
"2004","H0TX13046","N00012577","Curtis Clinesmith (D)","D","TX13","    "," "," "," ","DN",
"2004","H0TX23045","N00009747","Isidro Garza Jr (D)","D","TX23","    "," "," "," ","DN",
"2004","H0TX24035","N00009748","Daniel Lee Davis (R)","R","TX32","    "," "," "," ","RN",
"2004","H0TX25024","N00009751","Tom Reiser (R)","R","TX25","    "," "," "," ","RN",
"2004","H0TX25032","N00009752","Phil Sudan (R)","R","TX05","    "," "," "," ","RN",
"2004","H0TX27012","N00012794","Pat Ahumada  (R)","R","TX27","    "," "," "," ","RN",
"2004","H0HI01132","N00013465","Philip L Meyers (R)","R","HI01","    "," "," "," ","RN",
"2004","H0HI02072","N00012878","James M Donovan (R)","R","HI02","    "," "," "," ","RN",
"2004","H0HI02080","N00013155","Russell Ross Francis (R)","R","HI02","    "," "," "," ","RN",
"2004","H0IA01059","N00013156","Bob Simpson (D)","D","IA01","    "," "," "," ","DN",
"2004","H0IA02040","N00004255","Jim Nussle (R)","R","IA01","IA01","Y","Y","I","RW",
"2004","H0IA04053","N00012879","Michael L Huston (D)","D","IA04","    "," "," "," ","DN",
"2004","H0IA04087","N00013800","Matt McCoy (D)","D","IA04","    "," "," "," ","DN",
"2004","H0ID01139","N00009637","C L (Butch) Otter (R)","R","ID01","ID01","Y","Y","I","RW",
"2004","H0IL01087","N00009638","Barack Obama (D)","D","ILS2","    "," "," ","O","DO"," "
"2004","H0IL08041","N00012535","Lance P Pressl (D)","D","IL08","    "," "," "," ","DN",
"2004","H0IL10120","N00012539","Mark Kirk (R)","R","IL10","IL10","Y","Y","I","RW",
"2004","H0IL10237","N00012822","Lauren Beth Gash (D)","D","IL10","    "," "," "," ","DN",
"2004","H0IL15053","N00012890","Timothy V Johnson (R)","R","IL15","IL15","Y","Y","I","RW",
"2004","H0IL15061","N00012545","William E Brady (R)","R","IL15","    "," "," "," ","RN",
"2004","H0IL16085","N00004905","Don Manzullo (R)","R","IL16","IL16","Y","Y","I","RW",
"2004","H0IL16150","N00013299","Martin Vincent Hippie (I)","I","IL16","    "," "," "," ","3N",
"2004","H0IN02133","N00012547","Robert W Rock (D)","D","IN02","    "," "," "," ","DN",
"2004","H0IN02141","N00012548","Ronald A Gyure (D)","D","IN02","    "," "," "," ","DN",
"2004","H0IN03065","N00003828","Tim Roemer (D)","D","IN03","    "," "," "," ","DN",
"2004","H0IN04030","N00003842","Paul Helmke (R)","R","IN03","    "," "," "," ","RN",
"2004","H0IN06084","N00013092","Darin Patrick Griesey (D)","D","IN05","    "," "," "," ","DN",
"2004","H0IN07074","N00012747","Brian Kerns (R)","R","IN04","    "," "," "," ","RN",
"2004","H0IN08080","N00009650","John Mark Hamilton (D)","D","IN08","    "," "," "," ","DN",
"2004","H0IN09054","N00009651","Kevin S Kellems (R)","R","IN09","    "," "," "," ","RN",
"2004","H0IN10078","N00012549","Anthony A Samuel (R)","R","IN10","    "," "," "," ","RN",
"2004","H0IN10094","N00013807","Brose McVey (R)","R","IN07","    "," "," "," ","RN",
"2004","H0KS03053","N00009652","Jeffrey William Colyer (R)","R","KS03","    "," "," "," ","RN",
"2004","H0KS03061","N00009653","Gregory Lynne Musil (R)","R","KS03","    "," "," "," ","RN",
"2004","H0KS03079","N00009654","Phill D Kline (R)","R","KS03","    "," "," "," ","RN",
"2004","H0KS04036","N00012896","Carlos J Nolla (D)","D","KS04","    "," "," "," ","DN",
"2004","H0KY03119","N00009656","Eleanor Jordan (D)","D","KY03","    "," "," "," ","DN",
"2004","H0KY04059","N00012933","Roger Thoney (R)","R","KY04","    "," "," "," ","RN",
"2004","H0KY05015","N00003473","Hal Rogers (R)","R","KY05","KY05","Y","Y","I","RW"," "
"2004","H0LA01053","N00009657","Monica Monica (R)","R","LA01","    "," "," "," ","RN",
"2004","H0LA01079","N00009659","David Vitter (R)","R","LAS2","LA01"," "," ","O","RO"," "
"2004","H0LA01095","N00005345","David Duke (R)","R","LA01","    "," "," "," ","RN"," "
"2004","H0LA02044","N00005358","Marc H Morial (D)","D","LA02","    "," "," "," ","DN",
"2004","H0LA02119","N00005353","William J Jefferson (D)","D","LA02","LA02","Y","Y","I","DW",
"2004","H0LA03018","N00005372","Billy Tauzin (R)","R","LA03","LA03"," "," ","I","RI",
"2004","H0LA08017","N00005437","Clyde C Holloway (R)","R","LA05","    "," "," "," ","RN",
"2004","H0MA01024","N00012937","Peter Jon Abair (R)","R","MA01","    "," "," "," ","RN",
"2004","H0MA04036","N00000275","Barney Frank (D)","D","MA04","MA04","Y","Y","I","DW",
"2004","H0MA05041","N00013302","Marc Leo Laplante (R)","R","MA05","    "," "," "," ","RN",
"2004","H0MD01018","N00009091","Don DeArmon (D)","D","MD06","    "," "," "," ","DN",
"2004","H0MD02057","N00001923","Helen Delich Bentley (R)","R","MD02","    "," "," "," ","RN",
"2004","H0MD08021","N00001805","Connie Morella (R)","R","MD08","    "," "," "," ","RN",
"2004","H0ME02034","N00013097","Richard H Campbell (R)","R","ME02","    "," "," "," ","RN",
"2004","H0MI00023","N00004145","Dianne Yvonne Byrum (D)","D","MI08","    "," "," "," ","DN",
"2004","H0MI08042","N00009668","Mike Rogers (R)","R","MI08","MI08","Y","Y","I","RW",
"2004","H0MI10071","N00008086","Dave Camp (R)","R","MI04","MI04","Y","Y","I","RW",
"2004","H0MI10113","N00004093","Alan Lee Cropsey (R)","R","MI10","    "," "," "," ","RN",
"2004","H0MI14149","N00004033","Dennis M Hertel (D)","D","MI14","    "," "," "," ","DN",
"2004","H0MN00013","N00004484","Jim Ramstad (R)","R","MN03","MN03","Y","Y","I","RW",
"2004","H0MN02035","N00009670","Mark Kennedy (R)","R","MN06","MN06","Y","Y","I","RW",
"2004","H0MN04031","N00012941","Christopher Brien Coleman (D)","D","MN04","    "," "," "," ","DN",
"2004","H0MN04049","N00012942","Betty McCollum (D)","D","MN04","MN04","Y","Y","I","DW",
"2004","H0MN04056","N00013099","Mary Foster Rosenthal (D)","D","MN04","    "," "," "," ","DN",
"2004","H0MN04072","N00013101","Steven G (Steve) Novak (D)","D","MN04","    "," "," "," ","DN",
"2004","H0MN04098","N00013231","Cathie Hartnett (D)","D","MN04","    "," "," "," ","DN",
"2004","H0MN04106","N00004460","Tom Foley (3)","3","MN04","    "," "," "," ","3N",
"2004","H0MN07034","N00013103","Glen Menze (R)","R","MN07","    "," "," "," ","RN",
"2004","H0MN08081","N00013406","Robert Lemen (R)","R","MN08","    "," "," "," ","RN",
"2004","H0MO01066","N00012460","William L Clay Jr (D)","D","MO01","MO01","Y","Y","I","DW",
"2004","H0MO01074","N00009671","Charlie A Dooley (D)","D","MO01","    "," "," "," ","DN",
"2004","H0MO02106","N00009673","Francis E Flotron (R)","R","MO02","    "," "," "," ","RN",
"2004","H0MO02130","N00009676","Gene McNary (R)","R","MO02","    "," "," "," ","RN",
"2004","H0MO02148","N00009677","Todd Akin (R)","R","MO02","MO02","Y","Y","I","RW",
"2004","H0MO02163","N00009679","Barbara J Cooper (R)","R","MO02","    "," "," "," ","RN",
"2004","H0MO05083","N00013233","Charles Lindsey (D)","D","MO05","    "," "," "," ","DN",
"2004","H0MO06073","N00013323","Sam Graves (R)","R","MO06","MO06","Y","Y","I","RW",
"2004","H0MO06081","N00013324","Steve Danner (D)","D","MO06","    "," "," "," ","DN",
"2004","H0MO07097","N00013329","Ron Lapham (D)","D","MO07","    "," ","Y","C","DL",
"2004","H0MO09085","N00005086","Steven R Carroll (D)","D","MO09","    "," "," "," ","DN",
"2004","H0MS04088","N00012950","Geoffrey Yoste (R)","R","MS04","    "," "," "," ","RN",
"2004","H0MT00017","N00009680","Nancy Keenan (D)","D","MT01","    "," "," "," ","DN",
"2004","H0MT00033","N00004645","Denny Rehberg (R)","R","MT01","MT01","Y","Y","I","RW",
"2004","H0NC11068","N00012968","Sam Neill (D)","D","NC11","    "," "," "," ","DN",
"2004","H0ND00101","N00012556","John Dorso (R)","R","ND01","    "," "," "," ","RN",
"2004","H0NE01039","N00013107","Alan Jacobsen (D)","D","NE01","    "," "," "," ","DN",
"2004","H0NE02102","N00012483","Shelley Kiel (D)","D","NE02","    "," "," "," ","DN",
"2004","H0NE03035","N00005336","Bill Barrett (R)","R","NE03","    "," "," "," ","RN",
"2004","H0NE03159","N00012970","Tom Osborne (R)","R","NE03","NE03","Y","Y","I","RW",
"2004","H0NH01100","N00000440","Bill Zeliff (R)","R","NH01","    "," "," "," ","RN",
"2004","H0NH01175","N00013334","Martha Fuller Clark (D)","D","NH01","    "," "," "," ","DN",
"2004","H0NH01183","N00013408","Bob Bevill (R)","R","NH01","    "," ","Y","C","RL",
"2004","H0NH02017","N00000423","Charles Bass (R)","R","NH02","NH02","Y","Y","I","RW",
"2004","H0AK00055","N00013375","Clifford Mark Greene (D)","D","AK01","    "," "," "," ","DN",
"2004","H0AL05049","N00003042","Bud Cramer (D)","D","AL05","AL05","Y","Y","I","DW",
"2004","H0AL07060","N00009570","Artur Davis (D)","D","AL07","AL07","Y","Y","I","DW",
"2004","H0AR02073","N00012607","Rod D Martin (R)","R","AR02","    "," ","Y","C","RN",
"2004","H0AR04038","N00009571","Mike Ross (D)","D","AR04","AR04","Y","Y","I","DW",
"2004","H0AR04046","N00009572","Bruce C Harris (D)","D","AR04","    "," "," "," ","DN",
"2004","H0AR04053","N00012463","Cecil Dewayne Graham (D)","D","AR04","    "," "," "," ","DN",
"2004","H0AS00018","N00007632","Eni F H Faleomavaega (D)","D","AS00","AS00","Y","Y","I","DW",
"2004","H0AZ01184","N00009573","Jeff Flake (R)","R","AZ06","AZ06","Y","Y","I","RW",
"2004","H0AZ01218","N00012518","Thomas Purcell Liddy (R)","R","AZ01","    "," "," "," ","RN",
"2004","H0AZ03222","N00006502","Roger David Hartstone (D)","D","AZ01","    "," "," "," ","DN",
"2004","H0AZ03248","N00009575","Gene Paul Scharer (D)","D","AZ02","    "," ","Y","C","DL",
"2004","H0AZ03263","N00013148","Linda Joyce Calvert (D)","D","AZ02","    "," "," "," ","DN",
"2004","H0AZ05037","N00009576","Mary Judge Ryan (D)","D","AZ08","    "," "," "," ","DN",
"2004","H0CA01106","N00009578","Lawrence R Wiesner (R)","R","CA01","    ","Y","Y","C","RL",
"2004","H0CA01114","N00012465","Kenneth Allan Hitt (R)","R","CA01","    "," "," "," ","RN",
"2004","H0CA07087","N00012694","Nicholas (Nick) Mraovich (R)","R","CA07","    "," "," "," ","RN",
"2004","H0CA10057","N00012519","Dennis M Kilian (R)","R","CA10","    "," "," "," ","RN",
"2004","H0CA11022","N00007382","Tom Lantos (D)","D","CA12","CA12","Y","Y","I","DW",
"2004","H0CA14042","N00007556","John T Doolittle (R)","R","CA04","CA04","Y","Y","I","RW",
"2004","H0CA15031","N00007502","Gary A Condit (D)","D","CA18","    "," "," "," ","DN",
"2004","H0CA15114","N00005020","William E Peacock (D)","D","CA15","    "," "," "," ","DN",
"2004","H0CA15148","N00012611","Mike Honda (D)","D","CA15","CA15","Y","Y","I","DW",
"2004","H0CA17045","N00007251","Cal Dooley (D)","D","CA20","CA20"," "," ","I","DI",
"2004","H0CA17078","N00012714","Clint Engler  (R)","R","CA17","    "," "," "," ","RN",
"2004","H0CA18043","N00012718","Steve R Wilson  (R)","R","CA18","    "," "," "," ","RN",
"2004","H0CA19090","N00012522","Daniel J Rosenberg (D)","D","CA19","    "," "," "," ","DN",
"2004","H0CA20064","N00012721","Rich Rodriguez (R)","R","CA20","    "," "," "," ","RN",
"2004","H0CA23043","N00006887","Timothy Charles Kalemkarian (R)","R","CA23","    "," "," "," ","RN"," "
"2004","H0CA23050","N00009584","Michael W Case (D)","D","CA23","    "," "," "," ","DN",
"2004","H0CA24082","N00012613","Jerry Doyle (R)","R","FL16","    "," "," ","O","RN"," "
"2004","H0CA27085","N00009585","Adam Schiff (D)","D","CA29","CA29","Y","Y","I","DW",
"2004","H0CA31087","N00009586","Hilda L Solis (D)","D","CA32","CA32","Y","Y","I","DW",
"2004","H0CA32093","N00024946","Noel Irwin Hentschel (R)","R","CA32","    "," "," "," ","RN",
"2004","H0CA38066","N00009588","Gerrie Schipske (D)","D","CA46","    "," "," "," ","DN",
"2004","H0CA38074","N00012524","Robert M Simpson (D)","D","CA38","    "," "," "," ","DN",
"2004","H0CA38082","N00012614","Erin Jay Gruwell (D)","D","CA38","    "," "," "," ","DN",
"2004","H0CA41110","N00012615","Rodolfo Gomez Favila  (D)","D","CA41","    "," "," "," ","DN",
"2004","H0CA42076","N00009589","Michael Lawrence Morrell (R)","R","CA42","    "," "," "," ","RN",
"2004","H0CA42092","N00009591","Marta Macias Brown (D)","D","CA42","    "," "," "," ","DN",
"2004","H0CA42118","N00009593","David R Eshleman (D)","D","CA42","    "," "," "," ","DN",
"2004","H0CA43066","N00012616","Martin J Collen (R)","R","CA44","    "," "," "," ","RN",
"2004","H0CA44080","N00009597","Jon Gordon (D)","D","CA44","    "," "," "," ","DN",
"2004","H0CA45012","N00007050","Randy (Duke) Cunningham (R)","R","CA50","CA50","Y","Y","I","RW",
"2004","H0CA45038","N00012469","Ted Crisell (D)","D","CA45","    "," "," "," ","DN",
"2004","H0CA46010","N00009598","Gloria Matta Tuchman (R)","R","CA46","    "," "," "," ","RN",
"2004","H0CA47034","N00012526","John L Graham (D)","D","CA48","    ","Y","Y","C","DL",
"2004","H0CA48024","N00007017","Darrell Issa (R)","R","CA49","CA49","Y","Y","I","RW"," "
"2004","H0CA48032","N00012618","Bill Morrow (R)","R","CA48","    "," "," "," ","RN",
"2004","H0CA48040","N00012734","Mark Douglas Dornan  (R)","R","CA48","    "," "," "," ","RN",
"2004","H0CA49030","N00009603","Wade Rowland Sanders (D)","D","CA49","    "," "," "," ","DN",
"2004","H0CA49055","N00009604","Susan A Davis (D)","D","CA53","CA53","Y","Y","I","DW",
"2004","H0CO02126","N00013258","Sandy Hume (R)","R","CO02","    "," "," "," ","RN",
"2004","H0CO03058","N00013380","Victor Good (3)","3","COS1","    "," "," ","O","3O"," "
"2004","H0CT01027","N00000574","Miles S Rapoport (D)","D","CT01","    "," "," "," ","DN",
"2004","H0CT01050","N00009607","Robert Backlund (R)","R","CT01","    "," "," "," ","RN",
"2004","H0CT02017","N00000585","Sam Gejdenson (D)","D","CT02","    "," "," "," ","DN",
"2004","H0CT02124","N00009608","Rob Simmons (R)","R","CT02","CT02","Y","Y","I","RW",
"2004","H0CT03072","N00000615","Rosa L DeLauro (D)","D","CT03","CT03","Y","Y","I","DW",
"2004","H0CT04104","N00013151","Stephanie Sanchez (D)","D","CT04","    "," "," "," ","DN",
"2004","H0CT05085","N00009086","Gary A Franks (R)","R","CTS2","    "," "," "," ","RN"," "
"2004","H0DC00058","N00001692","Eleanor Holmes Norton (D)","D","DC00","DC00","Y","Y","I","DW",
"2004","H0DE00068","N00012872","Mike Miller (D)","D","DE01","    "," "," "," ","DN",
"2004","H0FL01054","N00013259","Robert Pryor Condon (R)","R","FL01","    "," "," "," ","RN",
"2004","H0FL03035","N00009611","Jennifer Carroll (R)","R","FL03","    "," "," "," ","RN",
"2004","H0FL04033","N00002725","Deborah Katz Pueschel (R)","R","FL04","    "," ","Y","C","RL",
"2004","H0FL04041","N00009612","Kevin Schaun Sanders (D)","D","FL04","    "," "," "," ","DN",
"2004","H0FL04066","N00012739","Ander Crenshaw (R)","R","FL04","FL04","Y","Y","I","RW",
"2004","H0FL04074","N00012740","Dan Quiggle (R)","R","FL04","    "," "," "," ","RN",
"2004","H0FL05089","N00002962","James H King (R)","R","FL05","    "," "," "," ","RN",
"2004","H0FL08042","N00009614","Ric Keller (R)","R","FL08","FL08","Y","Y","I","RW",
"2004","H0FL08067","N00009616","Robert (Bob) Nelson Hering Jr (R)","R","FL08","    "," "," "," ","RN",
"2004","H0FL10022","N00002919","Randy Heine (3)","3","FL10","    "," "," "," ","3N",
"2004","H0FL12010","N00002877","E Clay Shaw Jr (R)","R","FL22","FL22","Y","Y","I","RW",
"2004","H0FL12051","N00009618","Adam H Putnam (R)","R","FL12","FL12","Y","Y","I","RW",
"2004","H0FL13075","N00013087","Robert Barry Salzberg (D)","D","FL13","    "," "," "," ","DN",
"2004","H0FL16011","N00009620","Jean Elliott Brown (D)","D","FL16","    "," "," "," ","DN",
"2004","H0FL18025","N00002858","Ileana Ros-Lehtinen (R)","R","FL18","FL18","Y","Y","I","RW",
"2004","H0FL23025","N00013401","Charles Laurie (R)","R","FL23","    "," "," "," ","RN",
"2004","H0GA01029","N00013262","Joyce Marie Griggs (D)","D","GA01","    "," "," "," ","DN",
"2004","H0GA01037","N00013263","Don Smart (D)","D","GA01","    "," "," "," ","DN",
"2004","H0GA03058","N00013462","Christopher David Borcik (I)","I","GA03","    "," "," "," ","3N",
"2004","H0GA04023","N00002599","John Linder (R)","R","GA07","GA07","Y","Y","I","RW",
"2004","H0GA07083","N00009633","Roger Kahn (D)","D","GA11","    "," "," "," ","DN",
"2004","H0GA08032","N00009635","Jim Marshall (D)","D","GA03","GA03","Y","Y","I","DW",
"2004","H2MA01020","N00000143","John W Olver (D)","D","MA01","MA01","Y","Y","I","DW",
"2004","H2MA01186","N00025520","Matt Kinnaman (R)","R","MA01","    "," "," "," ","RN",
